1,6068646939,(주)명품고속관광,고복자,8,728,000,90.097,04 08,2018/04/25 17:31:47, ,
2,6078129641,(주)오륙도고속관광,강홍순,8,730,000,90.117,02 10,2018/04/25 09:34:15, ,
3,6058166937,대림고속관광(주),이성환,8,735,360,90.173,04 07,2018/04/19 17:57:02, ,
4,6068601344,중앙고속관광 주식회사,석상환,8,742,000,90.241,10 08,2018/04/25 16:57:16, ,
5,6218600252,하나제일고속관광(주),김이수,8,758,000,90.406,10 12,2018/04/25 16:12:26, ,
6,6178156543,신우고속관광주식회사,신동웅,8,759,200,90.419,06 10,2018/04/24 15:48:23, ,
7,7138800273,오렌지버스협동조합,지영숙,8,759,360,90.420,13 12,2018/04/25 16:48:10, ,
,6158119125,(주)모던고속관광,최승훈,7,848,200,81.015,13 03,2018/04/23 19:30:14,낙찰하한선 미달,
,6218153550,(주)부산은성관광,장영둘,8,699,400,89.801,02 05,2018/04/25 17:16:29,낙찰하한선 미달,
,6058609474,주식회사 뉴부산관광여행사,박정만,,,,,전자입찰취소신청,
1,6068646939,(주)명품고속관광,고복자,8,728,000,90.097,04 08,2018/04/25 17:31:47, ,
2,6078129641,(주)오륙도고속관광,강홍순,8,730,000,90.117,02 10,2018/04/25 09:34:15, ,
3,6058166937,대림고속관광(주),이성환,8,735,360,90.173,04 07,2018/04/19 17:57:02, ,
4,6068601344,중앙고속관광 주식회사,석상환,8,742,000,90.241,10 08,2018/04/25 16:57:16, ,
5,6218600252,하나제일고속관광(주),김이수,8,758,000,90.406,10 12,2018/04/25 16:12:26, ,
6,6178156543,신우고속관광주식회사,신동웅,8,759,200,90.419,06 10,2018/04/24 15:48:23, ,
7,7138800273,오렌지버스협동조합,지영숙,8,759,360,90.420,13 12,2018/04/25 16:48:10, ,
,6158119125,(주)모던고속관광,최승훈,7,848,200,81.015,13 03,2018/04/23 19:30:14,낙찰하한선 미달,
,6218153550,(주)부산은성관광,장영둘,8,699,400,89.801,02 05,2018/04/25 17:16:29,낙찰하한선 미달,
,6058609474,주식회사 뉴부산관광여행사,박정만,,,,,전자입찰취소신청,
