1,2618600201,주식회사 명진엔지니어링,이나경,14,291,940,90.243,05 03,2018/04/26 15:59:00, ,
2,6158159452,주식회사 흥진종합기술공사,이홍준,14,323,190,90.440,01 04,2018/04/26 14:35:43, ,
3,6098127917,주식회사 백산엔지니어링,이정호,14,336,000,90.521,05 06,2018/04/26 16:18:55, ,
4,1318164821,주식회사 연암기술공사,강홍래,14,353,000,90.628,13 15,2018/04/24 10:10:28, ,
5,6118114356,주식회사 보성,정재욱,14,368,200,90.724,13 14,2018/04/26 18:04:42, ,
6,6118113624,주식회사 진화,이상호,14,371,000,90.742,03 11,2018/04/27 09:36:38, ,
7,6138120965,주식회사 대경,공남권,14,375,700,90.772,06 04,2018/04/26 10:04:56, ,
8,6098161346,주식회사 로텍엔지니어링,권무현,14,378,000,90.786,15 07,2018/04/27 09:36:47, ,
9,6158169173,다인건설엔지니어링주식회사,최영기,14,379,000,90.793,07 11,2018/04/27 07:20:41, ,
10,6098138205,주식회사 세진,김영환,14,381,200,90.807,05 02,2018/04/27 10:58:54, ,
11,6138108199,주식회사 창미이엔지,이상우,14,381,800,90.810,01 07,2018/04/26 09:11:42, ,
12,6098603695,주식회사 동해기술단,이재이,14,388,000,90.849,07 08,2018/04/26 22:38:02, ,
13,6158179201,주식회사 두루엔지니어링,김태현,14,390,000,90.862,06 10,2018/04/27 11:22:25, ,
14,6158146092,주식회사 정림이엔씨건축사사무소,김무진,14,390,100,90.863,04 11,2018/04/26 13:54:29, ,
15,6098605183,주식회사 태영유니온,윤희정,14,392,170,90.876,01 06,2018/04/25 16:12:48, ,
16,6218151076,주식회사 화성엔지니어링,백종숙,14,393,800,90.886,01 10,2018/04/23 16:03:22, ,
17,6158603778,주식회사 선익,김진명,14,395,700,90.898,08 06,2018/04/27 11:10:01, ,
18,6088198423,주식회사 서림,박대제,14,397,000,90.906,05 11,2018/04/26 19:27:42, ,
19,6118114166,주식회사 서원엔지니어링,박영실,14,398,000,90.913,04 15,2018/04/27 09:37:46, ,
20,6138125320,주식회사 모던,박신해,14,398,400,90.915,06 08,2018/04/27 10:39:45, ,
21,2298115229,주식회사 신우엔지니어링,염재준,14,405,000,90.957,07 06,2018/04/27 10:40:15, ,
22,6138116103,주식회사 우진,신일섭,14,408,500,90.979,07 15,2018/04/26 18:01:58, ,
23,6098162234,주식회사 바로엔지니어링,최낙영,14,411,000,90.995,04 15,2018/04/23 17:18:46, ,
24,6198106165,주식회사 보광엔지니어링,정정식,14,413,000,91.007,10 03,2018/04/24 17:39:55, ,
25,6138117679,주식회사 덕신건설,오상태,14,419,500,91.048,09 05,2018/04/27 10:08:43, ,
25,6118124873,주식회사 원호엔지니어링,김경수,14,419,500,91.048,10 09,2018/04/26 16:05:41, ,
27,6138162155,주식회사 동인,김동욱,14,422,400,91.067,02 08,2018/04/25 13:22:43, ,
28,6098158803,주식회사 두레,백부흠,14,423,100,91.071,10 12,2018/04/26 09:09:20, ,
29,6138162043,주식회사 진우엔지니어링,임은진,14,423,340,91.073,11 12,2018/04/26 10:17:06, ,
30,6088184083,주식회사 서화기술공사,이준호,14,431,000,91.121,14 03,2018/04/26 12:54:28, ,
31,6118124645,주식회사 경림이엔씨,이영자,14,438,000,91.165,04 05,2018/04/27 10:13:33, ,
32,6088189400,주식회사 우일,나현영,14,439,400,91.174,06 04,2018/04/27 11:25:12, ,
33,2208758785,해주엔지니어링 주식회사,강대성,14,442,000,91.190,06 14,2018/04/25 14:39:23, ,
34,1208186276,케이에스엠기술(주),홍현표,14,445,000,91.209,04 14,2018/04/26 17:55:04, ,
35,6138141446,우리나라건설주식회사,정재환,14,448,000,91.228,15 10,2018/04/25 13:58:39, ,
36,5838800731,주식회사 금성엔지니어링,이창희,14,453,000,91.260,07 14,2018/04/27 08:42:19, ,
37,6228118556,주식회사 동광종합기술공사,구자성,14,453,550,91.263,12 01,2018/04/25 18:09:48, ,
38,6118113527,주식회사 대운이엔씨,조은영,14,454,823,91.271,13 04,2018/04/27 09:28:27, ,
39,6218111768,(주)하우엔지니어링건축사사무소,손병찬,14,458,000,91.291,12 03,2018/04/26 10:58:05, ,
40,6138140772,주식회사장호엔지니어링,이석생,14,466,000,91.342,09 02,2018/04/27 09:06:33, ,
41,6088196798,주식회사 지에스엔지니어링,김갑숙,14,468,000,91.355,09 10,2018/04/26 18:15:06, ,
42,6088174362,주식회사 장흥,채상기,14,468,600,91.358,13 04,2018/04/26 13:50:09, ,
43,6158144089,주식회사 한올엔지니어링,신상용,14,472,000,91.380,14 01,2018/04/25 08:59:31, ,
44,6158128696,주식회사 서린엔지니어링,김명균,14,473,100,91.387,09 04,2018/04/27 10:32:47, ,
