1,1238172752,(주)이도,이재인,32,079,930,88.014,12 07,2018/04/21 17:08:44, ,
2,1198141769,주식회사 지오그린21,천정용,32,179,000,88.286,14 10,2018/04/19 14:32:36, ,
3,2118108009,주식회사 도화엔지니어링,노진명,32,208,000,88.366,13 05,2018/04/24 09:07:44, ,
4,2298107980,주식회사 제일엔지니어링종합건축사사무소,최태희,32,224,000,88.410,06 10,2018/04/23 18:12:06, ,
5,2138613575,유구엔지니어링(주),이강민,32,262,000,88.514,02 05,2018/04/23 09:37:05, ,
6,2068167516,(주)인텔리지오,김규상,32,276,000,88.552,12 09,2018/04/23 09:29:01, ,
7,1308191738,주식회사 진우엔지니어링코리아,김명철,32,333,000,88.709,13 09,2018/04/19 13:55:48, ,
8,2068659933,주식회사 세담이앤씨건축사사무소,김윤기,32,423,400,88.957,04 10,2018/04/23 10:08:24, ,
,2158609494,셀파이엔씨(주),곽정하,31,837,000,87.348,13 07,2018/04/24 09:24:57,낙찰하한선 미달,
,2208605995,나우이엔씨 (주),김종율,31,850,558,87.385,09 07,2018/04/20 15:07:28,낙찰하한선 미달,
,2148609754,(주)에스코컨설턴트,김승렬,31,885,180,87.480,04 09,2018/04/20 15:08:46,낙찰하한선 미달,
,1388165383,(주)이피에스엔지니어링,강우영,31,900,000,87.521,15 10,2018/04/23 13:30:59,낙찰하한선 미달,
,2298119720,(주)다솔컨설턴트,이우용,31,945,000,87.644,03 04,2018/04/19 10:12:46,낙찰하한선 미달,
,2148729607,주식회사 무진이엔씨,김중철,31,983,600,87.750,08 03,2018/04/19 16:56:41,낙찰하한선 미달,
,2158629656,주식회사 태조엔지니어링,한명식,32,034,000,87.888,10 13,2018/04/23 11:41:56,낙찰하한선 미달,
