1,6138157481,푸른조경 주식회사,권정자,42,774,000,88.015,08 11,2018/04/26 08:34:23, ,
2,1308608097,주식회사 유림조경개발,정태화,42,777,530,88.022,07 06,2018/04/25 15:59:51, ,
3,6138146951,주식회사 대림조경개발,김종진,42,784,000,88.035,09 01,2018/04/26 11:23:24, ,
4,6178603532,주식회사 다솜조경산업,지일용,42,786,347,88.040,15 02,2018/04/23 09:50:22, ,
5,6158161415,(주)건명,성진복,42,792,000,88.052,06 14,2018/04/22 18:44:13, ,
6,6151028793,대림조경,김대원,42,793,000,88.054,08 05,2018/04/25 17:17:03, ,
7,6088169291,주식회사 성화조경,박인숙,42,794,482,88.057,03 05,2018/04/26 09:35:30, ,
8,6088172608,주식회사수림조경,이현벽,42,794,560,88.057,12 09,2018/04/26 07:55:03, ,
9,3148187701,주식회사 경인조경,김은정,42,798,000,88.064,03 09,2018/04/25 15:07:14, ,
10,4178133708,아산조경건설 주식회사,김현수,42,801,250,88.071,14 10,2018/04/24 13:10:19, ,
11,6088134579,진성조경(주),최현순,42,810,400,88.090,11 08,2018/04/24 17:39:19, ,
12,6120610550,초림조경,김치덕,42,811,648,88.092,09 01,2018/04/21 22:33:46, ,
13,6118111456,주식회사그린조경,강화수,42,830,000,88.130,06 11,2018/04/24 09:24:20, ,
14,6138156236,주식회사 해원건설,최서영,42,831,000,88.132,09 12,2018/04/25 19:04:25, ,
15,6098612345,주식회사창원조경,이재원,42,831,495,88.133,01 09,2018/04/25 14:24:33, ,
16,6088161547,(주)제일조경,조해화,42,834,000,88.138,05 11,2018/04/25 19:49:48, ,
17,6118105838,주식회사 화진조경,이화정,42,846,000,88.163,06 03,2018/04/26 00:02:37, ,
18,6088167099,우림조경건설 주식회사,강장득,42,864,200,88.200,04 09,2018/04/25 20:05:14, ,
19,6138143987,대각디앤씨 주식회사,하태균,42,868,000,88.208,06 12,2018/04/26 08:39:50, ,
20,6138136749,(주)명보조경,강상수,42,879,870,88.233,10 03,2018/04/24 16:08:16, ,
21,6090793358,청구종합조경,김명회,42,880,160,88.233,02 12,2018/04/24 18:19:58, ,
22,3828600186,주식회사 재한,임재한,42,900,238,88.275,12 09,2018/04/26 07:20:03, ,
23,5028137910,주식회사 장우조경건설,최종찬,42,903,646,88.282,13 12,2018/04/25 16:10:04, ,
24,6098191817,에코슬롭주식회사,서정국,42,906,600,88.288,03 05,2018/04/25 09:29:17, ,
25,7348800663,주식회사 성덕조경,한성분,42,909,000,88.293,10 15,2018/04/25 12:07:52, ,
26,6218149420,늘봄조경 주식회사,양수웅,42,913,570,88.302,06 14,2018/04/25 18:22:05, ,
27,6138131399,주식회사원웅,송원근,42,915,000,88.305,07 03,2018/04/23 16:28:24, ,
28,1308194152,주식회사 솔빛조경,유재현,42,921,000,88.317,15 02,2018/04/25 15:12:46, ,
29,6138147474,(주)엘케이조경개발,황영운,42,929,790,88.335,14 05,2018/04/25 18:36:13, ,
30,6118120033,주식회사 금보조경,김강현,42,932,100,88.340,03 15,2018/04/24 23:28:23, ,
31,1718700680,주식회사 지엔지조경,박효민,42,932,250,88.340,10 01,2018/04/24 17:49:43, ,
32,6128109365,덕원조경건설 주식회사,문애선,42,932,900,88.342,05 11,2018/04/25 18:56:35, ,
33,6118126304,주식회사 창진조경,조희순,42,936,000,88.348,04 08,2018/04/25 21:09:32, ,
34,6138153883,주식회사장인조경,우명자,42,945,200,88.367,06 09,2018/04/25 12:09:56, ,
35,1088192900,금남조경산업 주식회사,정호희,42,951,820,88.381,02 07,2018/04/26 09:11:31, ,
36,6098169159,에이비조경건설(주),김동용,42,959,140,88.396,04 15,2018/04/25 19:46:43, ,
37,6158150752,주식회사 태산조경,최보근,42,961,000,88.400,13 02,2018/04/25 15:42:57, ,
38,2278118443,주식회사 준조경,류선미,42,965,787,88.409,04 10,2018/04/25 17:07:45, ,
39,6128134184,주식회사 나폴리조경,양평화,42,966,000,88.410,09 02,2018/04/20 14:19:46, ,
40,6098169237,(주)송정조경,이진식,42,966,290,88.410,02 10,2018/04/25 17:35:46, ,
41,6098189887,대림조경 주식회사,김종곤,42,978,200,88.435,14 10,2018/04/23 19:55:25, ,
42,6128114456,(주)하나건설조경,임성득,42,983,150,88.445,07 13,2018/04/23 15:45:22, ,
43,6158131376,주식회사 우진조경,김동우,43,010,600,88.502,02 09,2018/04/25 10:39:16, ,
44,2968800462,주식회사 도시와조경,노길용,43,013,500,88.508,14 07,2018/04/20 12:36:56, ,
45,6658100752,주식회사 금수조경,이성길,43,037,000,88.556,02 14,2018/04/25 14:15:13, ,
46,1898800126,주식회사 누리,천상철,43,053,920,88.591,11 02,2018/04/26 01:58:26, ,
47,6128126200,주식회사 조광,조성임,43,066,800,88.617,09 15,2018/04/25 19:00:37, ,
48,6098180630,주식회사 한양건설,구연희,43,103,000,88.692,06 09,2018/04/25 17:25:23, ,
49,6138138413,광명조경개발(주),김용규,43,167,000,88.823,04 14,2018/04/24 15:36:28, ,
50,6088149242,주식회사 동서개발,신현수,43,215,200,88.923,13 07,2018/04/24 09:48:38, ,
