1,2208125958,주식회사 건일,김석환,603,740,000,85.856,11 05,2018/04/26 12:44:00, ,
2,1058162805,주식회사 한국항만기술단,박찬복,604,967,000,86.030,01 06,2018/04/27 09:11:02, ,
3,2118108009,주식회사 도화엔지니어링,노진명,606,200,000,86.206,13 05,2018/04/27 09:18:51, ,
,2208118141,주식회사 유신,성낙일,593,660,000,84.422,14 03,2018/04/27 08:37:43,낙찰하한선 미달,
,1208123062,주식회사 대영엔지니어링,정대연,596,100,000,84.769,11 09,2018/04/27 09:34:31,낙찰하한선 미달,
,1298120591,주식회사 한국종합기술,김춘선,596,300,000,84.798,13 04,2018/04/27 08:51:50,낙찰하한선 미달,
,2148728743,주식회사 항도엔지니어링,황기정,596,650,000,84.848,01 04,2018/04/27 09:18:44,낙찰하한선 미달,
,3128113464,주식회사 세일종합기술공사,이호순,598,629,000,85.129,15 05,2018/04/27 09:21:45,낙찰하한선 미달,
,1388101152,주식회사 건화,최진상,598,675,000,85.136,09 03,2018/04/27 09:32:39,낙찰하한선 미달,
,6058118435,주식회사 삼영기술,이기상,598,790,000,85.152,02 15,2018/04/26 17:29:09,낙찰하한선 미달,
,1108102570,주식회사 세광종합기술단,이재완,599,839,000,85.301,03 01,2018/04/26 17:55:48,낙찰하한선 미달,
,4088132821,주식회사 혜인이엔씨,최용석,600,500,000,85.395,12 11,2018/04/27 09:25:04,낙찰하한선 미달,
,2118125425,주식회사 삼안,최동식,600,600,000,85.409,14 06,2018/04/27 09:13:50,낙찰하한선 미달,
1,2208125958,주식회사 건일,김석환,603,740,000,85.856,11 05,2018/04/26 12:44:00, ,
2,1058162805,주식회사 한국항만기술단,박찬복,604,967,000,86.030,01 06,2018/04/27 09:11:02, ,
3,2118108009,주식회사 도화엔지니어링,노진명,606,200,000,86.206,13 05,2018/04/27 09:18:51, ,
,2208118141,주식회사 유신,성낙일,593,660,000,84.422,14 03,2018/04/27 08:37:43,낙찰하한선 미달,
,1208123062,주식회사 대영엔지니어링,정대연,596,100,000,84.769,11 09,2018/04/27 09:34:31,낙찰하한선 미달,
,1298120591,주식회사 한국종합기술,김춘선,596,300,000,84.798,13 04,2018/04/27 08:51:50,낙찰하한선 미달,
,2148728743,주식회사 항도엔지니어링,황기정,596,650,000,84.848,01 04,2018/04/27 09:18:44,낙찰하한선 미달,
,3128113464,주식회사 세일종합기술공사,이호순,598,629,000,85.129,15 05,2018/04/27 09:21:45,낙찰하한선 미달,
,1388101152,주식회사 건화,최진상,598,675,000,85.136,09 03,2018/04/27 09:32:39,낙찰하한선 미달,
,6058118435,주식회사 삼영기술,이기상,598,790,000,85.152,02 15,2018/04/26 17:29:09,낙찰하한선 미달,
,1108102570,주식회사 세광종합기술단,이재완,599,839,000,85.301,03 01,2018/04/26 17:55:48,낙찰하한선 미달,
,4088132821,주식회사 혜인이엔씨,최용석,600,500,000,85.395,12 11,2018/04/27 09:25:04,낙찰하한선 미달,
,2118125425,주식회사 삼안,최동식,600,600,000,85.409,14 06,2018/04/27 09:13:50,낙찰하한선 미달,
