1,3128172013,주식회사 도성이엔에이,윤훈식,51,464,000,87.760,14 09,2018/04/24 09:09:50, ,
2,3058117157,금산공영(합),유병택,51,505,000,87.830,12 06,2018/04/24 08:31:47, ,
3,3128150227,(주)우리개발,김정욱,51,505,900,87.832,01 10,2018/04/24 09:43:57, ,
4,3058144519,주안아스콘(주),유인식,51,650,000,88.078,02 04,2018/04/23 09:48:46, ,
5,3078116606,더블유아이케이환경 주식회사,김영호,51,660,700,88.096,09 01,2018/04/23 17:43:10, ,
6,3128123230,도솔환경산업주식회사,임갑순,51,696,000,88.156,11 12,2018/04/24 08:00:54, ,
7,3128134829,은성환경주식회사,안준형,51,746,000,88.241,14 13,2018/04/23 08:31:30, ,
8,3128126668,뉴클린환경산업(주),한상복,51,748,300,88.245,02 01,2018/04/19 18:16:46, ,
9,3108108723,명진환경산업(주),박준용,51,759,000,88.263,02 06,2018/04/23 11:05:21, ,
10,3168107983,청록환경산업(주),양복순,51,769,000,88.280,14 05,2018/04/24 07:36:47, ,
11,3138101199,삼원환경산업주식회사,남궁훈,51,827,740,88.381,03 04,2018/04/23 17:56:40, ,
12,3128119944,(주)천안환경,장명식,51,865,000,88.444,06 13,2018/04/23 09:34:34, ,
13,3128134493,(주)그린환경,임충빈,51,924,000,88.545,04 07,2018/04/20 10:52:55, ,
14,3088116254,(주)동양알디,박동호,51,954,000,88.596,08 12,2018/04/23 14:23:47, ,
15,3118122558,동양산업개발(주),최어영,51,971,000,88.625,03 08,2018/04/23 16:49:04, ,
16,3118108707,무한건설환경(주),김의숙,52,006,000,88.685,07 09,2018/04/23 07:23:18, ,
17,3118102004,東和産業 株式會社 (동화산업주식회사),김혜숙,52,111,000,88.864,06 07,2018/04/24 08:07:31, ,
18,3138105782,주식회사 보령환경산업,박홍전,52,112,000,88.865,05 09,2018/04/23 09:49:04, ,
19,4368100440,대원하이테크 주식회사,서명환,52,166,000,88.957,08 01,2018/04/24 08:20:46, ,
,3108118099,주식회사 보민환경,조은경,51,064,000,87.078,14 12,2018/04/24 09:46:18,낙찰하한선 미달,
,3118120318,주식회사 대영환경,강연자,51,159,920,87.242,14 05,2018/04/24 09:05:23,낙찰하한선 미달,
,3078117677,신화환경개발 주식회사,한갑수,51,171,700,87.262,11 05,2018/04/24 08:54:27,낙찰하한선 미달,
,3118113189,예일환경 주식회사,심상천,51,232,000,87.365,13 11,2018/04/24 09:20:35,낙찰하한선 미달,
,1258131607,광덕아스콘 주식회사,주영서,51,234,000,87.368,03 06,2018/04/23 12:37:49,낙찰하한선 미달,
,3168100700,대명종합환경산업 주식회사,김병길,51,237,000,87.373,09 05,2018/04/24 08:53:49,낙찰하한선 미달,
,3138101409,충경산업(주),이규만,51,270,800,87.431,06 12,2018/04/24 09:22:39,낙찰하한선 미달,
,3058127257,인선기업 주식회사,곽명헌,51,350,000,87.566,11 05,2018/04/24 08:37:49,낙찰하한선 미달,
,3108111437,더블유아이케이중부 주식회사,김찬수,51,397,200,87.646,06 05,2018/04/23 17:13:13,낙찰하한선 미달,
,3128156935,주식회사 세창이엔텍,문성민,51,400,000,87.651,13 11,2018/04/24 09:50:49,낙찰하한선 미달,
,3168110907,우선산업주식회사,김범진,51,417,000,87.680,10 12,2018/04/20 16:10:43,낙찰하한선 미달,
