1,5968600034,주식회사 가온,도귀영,25,100,000,88.620,11 10,2018/04/26 10:39:10, ,
2,1078837994,주식회사케이두레,안언숙,25,200,300,88.974,09 01,2018/04/25 10:07:40, ,
3,1108172509,주식회사 세림비엠씨,김은복,25,308,300,89.355,02 01,2018/04/24 13:55:20, ,
,4018601036,주식회사 에이스원그룹,유법종,,,,,서류미제출,
,2048637762,지텍 씨엔씨 주식회사,임성택,,,,,서류미제출,
,3108125566,남경엘엔씨(주),강동식,,,,,서류미제출,
,1268642913,주식회사 도시미,김영숙,,,,,서류미제출,
,1098184102,(주)굿모닝대양,장용명,,,,,서류미제출,
,2048611383,주식회사 투엠에스엘,이주남,,,,,서류미제출,
,1228628618,엘림에스 주식회사,송경란,,,,,서류미제출,
,1058186772,(주)기연사,손일락,,,,,서류미제출,
,1088170793,(주)디엠지관리,류태덕,,,,,서류미제출,
,2158775083,주식회사가원환경,정옥화,,,,,서류미제출,
,4168190031,주식회사 용 문,민경미,,,,,서류미제출,
,1128122698,(주)태성공사,이재구,,,,,서류미제출,
,2178131866,주식회사인스케어코어,이창환,,,,,서류미제출,
,1098616856,(주)타임리씨엔티,배성엘,,,,,서류미제출,
,1078679476,(주)두리교우파워시스템,이영화,,,,,서류미제출,
,2098149730,(주)한성안전,송선례,,,,,서류미제출,
,2068196006,(주)제일크린,최승균,,,,,서류미제출,
,1098631838,주식회사 수성에스엔엠,김수정,,,,,서류미제출,
,1058710594,대양씨앤지(주),김흥철,,,,,서류미제출,
,3108119588,정목건설 주식회사 (晸牧建說 株式會社),권재철,,,,,서류미제출,
,1058739873,신풍종합개발주식회사,신혜선,,,,,서류미제출,
,1078783152,주식회사 금강종합관리,이정은,,,,,서류미제출,
,2048195578,주식회사 자운씨앤에스,박민정,,,,,서류미제출,
,2168105569,(주)동명환경,유희건,,,,,서류미제출,
,1088160183,(주)베스트로드,라윤주,,,,,서류미제출,
,2648147082,주식회사 인포네트,황은경,,,,,서류미제출,
,1078158215,(주)곰두리토탈서비스,최규옥,,,,,서류미제출,
,1248167077,제패건설(주),송동재,,,,,서류미제출,
,2048189718,주식회사 베스트환경산업,임은숙,,,,,서류미제출,
,2148729704,주식회사 비포스,이재정,,,,,서류미제출,
,2158689708,(주)멀티파워텍,이동재,,,,,서류미제출,
,2178129128,주식회사세바코퍼레이션,조영희,,,,,서류미제출,
,1418103312,(주)행동과학원,구홍회,,,,,서류미제출,
1,5968600034,주식회사 가온,도귀영,25,100,000,88.620,11 10,2018/04/26 10:39:10, ,
2,1078837994,주식회사케이두레,안언숙,25,200,300,88.974,09 01,2018/04/25 10:07:40, ,
3,1108172509,주식회사 세림비엠씨,김은복,25,308,300,89.355,02 01,2018/04/24 13:55:20, ,
,4018601036,주식회사 에이스원그룹,유법종,,,,,서류미제출,
,2048637762,지텍 씨엔씨 주식회사,임성택,,,,,서류미제출,
,3108125566,남경엘엔씨(주),강동식,,,,,서류미제출,
,1268642913,주식회사 도시미,김영숙,,,,,서류미제출,
,1098184102,(주)굿모닝대양,장용명,,,,,서류미제출,
,2048611383,주식회사 투엠에스엘,이주남,,,,,서류미제출,
,1228628618,엘림에스 주식회사,송경란,,,,,서류미제출,
,1058186772,(주)기연사,손일락,,,,,서류미제출,
,1088170793,(주)디엠지관리,류태덕,,,,,서류미제출,
,2158775083,주식회사가원환경,정옥화,,,,,서류미제출,
,4168190031,주식회사 용 문,민경미,,,,,서류미제출,
,1128122698,(주)태성공사,이재구,,,,,서류미제출,
,2178131866,주식회사인스케어코어,이창환,,,,,서류미제출,
,1098616856,(주)타임리씨엔티,배성엘,,,,,서류미제출,
,1078679476,(주)두리교우파워시스템,이영화,,,,,서류미제출,
,2098149730,(주)한성안전,송선례,,,,,서류미제출,
,2068196006,(주)제일크린,최승균,,,,,서류미제출,
,1098631838,주식회사 수성에스엔엠,김수정,,,,,서류미제출,
,1058710594,대양씨앤지(주),김흥철,,,,,서류미제출,
,3108119588,정목건설 주식회사 (晸牧建說 株式會社),권재철,,,,,서류미제출,
,1058739873,신풍종합개발주식회사,신혜선,,,,,서류미제출,
,1078783152,주식회사 금강종합관리,이정은,,,,,서류미제출,
,2048195578,주식회사 자운씨앤에스,박민정,,,,,서류미제출,
,2168105569,(주)동명환경,유희건,,,,,서류미제출,
,1088160183,(주)베스트로드,라윤주,,,,,서류미제출,
,2648147082,주식회사 인포네트,황은경,,,,,서류미제출,
,1078158215,(주)곰두리토탈서비스,최규옥,,,,,서류미제출,
,1248167077,제패건설(주),송동재,,,,,서류미제출,
,2048189718,주식회사 베스트환경산업,임은숙,,,,,서류미제출,
,2148729704,주식회사 비포스,이재정,,,,,서류미제출,
,2158689708,(주)멀티파워텍,이동재,,,,,서류미제출,
,2178129128,주식회사세바코퍼레이션,조영희,,,,,서류미제출,
,1418103312,(주)행동과학원,구홍회,,,,,서류미제출,
