1,2682900683,준 컴퍼니,송기준,56,628,000,89.237,09 02,2018/04/20 13:41:27, ,
2,1262843358,파레트,최영진,56,776,050,89.470,03 07,2018/04/19 13:43:06, ,
3,8370700435,더 진 컴퍼니,이강희,56,936,000,89.722,11 10,2018/04/21 14:55:14, ,
4,7328600246,주식회사 고주몽,이희영,56,973,280,89.781,07 08,2018/04/23 09:10:10, ,
5,1358652716,(주)미코컴퍼니,모정희,57,002,000,89.826,03 06,2018/04/20 12:47:00, ,
6,1258629256,주식회사 동일시스템,이종출,57,020,300,89.855,11 07,2018/04/20 15:09:50, ,
7,1828100621,주식회사 월드프라임,이근수,57,057,000,89.913,03 11,2018/04/21 10:44:31, ,
8,1248687082,주식회사피엔아이,이미희,57,183,750,90.112,14 03,2018/04/23 09:00:26, ,
9,3881900445,제이에스 이벤트&기획,계진수,57,200,460,90.139,11 08,2018/04/22 23:30:27, ,
10,1350688264,나이스,이시영,57,265,000,90.240,03 13,2018/04/20 14:43:00, ,
11,1318633532,주식회사 코리아컨설팅,신보라,57,265,130,90.241,03 02,2018/04/23 09:00:42, ,
12,1313210569,바인시스템,전인섭,57,355,000,90.382,13 15,2018/04/22 09:09:43, ,
13,1278651017,건강놀이문화 협동조합,임재규,57,593,200,90.758,04 15,2018/04/19 10:37:44, ,
14,4694400182,플러그드,이현지,58,034,000,91.452,02 06,2018/04/23 09:16:57, ,
15,5678601108,주식회사 비에스씨,이승열,58,490,000,92.171,10 03,2018/04/20 10:25:39, ,
16,4050536940,Y-runez(영런즈),이병도,58,498,200,92.184,02 07,2018/04/20 20:04:48, ,
