1,3012975671,우진건축사사무소,박운섭,29,751,000,88.003,04 01,2018/04/23 13:25:16, ,
2,3178146301,주식회사 비젼씨엠종합건축사사무소,서영주,29,753,210,88.010,08 10,2018/04/23 00:41:26, ,
3,3018127065,(주)현석종합건축사사무소,장현석,29,755,380,88.016,13 06,2018/04/23 16:42:59, ,
4,3178135288,주식회사 에스에이엠건축사사무소,김영출,29,763,000,88.039,01 14,2018/04/20 16:28:31, ,
5,7538700240,주식회사 이솔건축사사무소,이영선,29,790,940,88.121,13 05,2018/04/24 14:04:53, ,
6,2641000132,진 건축사사무소,서명준,29,803,450,88.158,10 08,2018/04/24 22:12:24, ,
7,3012898089,시온건축사사무소,이범형,29,808,300,88.173,01 09,2018/04/25 09:08:32, ,
8,3011397785,건축사사무소영암,이은정,29,809,930,88.177,13 08,2018/04/23 10:16:50, ,
9,3013130774,피에스아이건축사사무소,박성일,29,813,510,88.188,09 15,2018/04/24 16:37:28, ,
10,3150332079,건축사사무소예당,변연수,29,816,350,88.196,05 03,2018/04/24 19:36:41, ,
11,5750400424,키 건축사사무소,김은영,29,820,850,88.210,07 06,2018/04/24 01:54:56, ,
12,3011799836,건축사사무소 토림,이정미,29,833,300,88.247,01 06,2018/04/23 21:15:04, ,
13,3010381950,기단건축사사무소,박성인,29,845,350,88.282,01 15,2018/04/24 13:56:53, ,
14,3150380697,건축사사무소명가,최성열,29,848,000,88.290,06 13,2018/04/25 05:39:53, ,
15,7452800261,건축사사무소 나무,심은영,29,855,030,88.311,15 13,2018/04/25 09:25:01, ,
16,3170313613,반 건축사사무소,반병재,29,866,250,88.344,03 06,2018/04/25 00:32:24, ,
17,3150332273,하림건축사사무소,이관식,29,868,270,88.350,04 14,2018/04/24 18:42:07, ,
18,3140429132,청덕건축사사무소,조인성,29,876,300,88.374,05 15,2018/04/23 10:27:14, ,
19,3018614148,태희건축사사무소 주식회사,이동훈,29,878,480,88.380,12 09,2018/04/25 09:00:34, ,
20,3832800103,지공건축사사무소,지광제,29,880,630,88.387,06 10,2018/04/23 23:16:16, ,
21,3571300279,연호건축사사무소,이용원,29,886,900,88.405,14 01,2018/04/25 09:31:47, ,
22,3170367050,건축사사무소 아리솔,함선화,29,889,130,88.412,03 15,2018/04/24 12:00:58, ,
23,3010697322,세우리건축사사무소,우제문,29,907,810,88.467,08 07,2018/04/24 15:00:25, ,
24,3010387589,건축사사무소 석산,한재희,29,908,456,88.469,12 05,2018/04/23 09:27:38, ,
25,3150351789,전이공간건축사사무소,변도수,29,912,170,88.480,06 05,2018/04/23 16:22:00, ,
26,3150335571,이호건축사사무소,이호성,29,922,750,88.511,15 06,2018/04/24 18:45:02, ,
27,3178128676,주식회사 바루디자인건축사사무소,노선화,29,925,600,88.520,06 14,2018/04/24 16:55:37, ,
28,3012428722,신화건축사사무소,전유현,29,929,470,88.531,05 15,2018/04/24 11:53:19, ,
29,4120861787,민준건축사사무소,신승윤,29,932,470,88.540,02 04,2018/04/24 14:07:09, ,
30,4060494266,센건축사사무소,최은희,29,932,830,88.541,15 08,2018/04/24 14:23:01, ,
31,3011285278,네오건축사사무소,신현숙,29,941,315,88.566,01 15,2018/04/24 10:45:41, ,
32,3018119298,주식회사 청우종합건축사사무소,정철영,29,946,400,88.581,05 08,2018/04/20 10:43:19, ,
33,3010380927,건축사사무소인생본실,이근희,29,949,400,88.590,02 10,2018/04/20 10:45:55, ,
34,3170257254,효성건축사사무소,어성대,29,953,400,88.602,01 05,2018/04/23 13:24:28, ,
35,3013108952,세문건축사사무소,류재근,29,966,941,88.642,15 08,2018/04/24 18:49:25, ,
36,1213098036,지원건축사사무소,강석진,29,975,000,88.666,09 06,2018/04/20 10:07:44, ,
37,3010381678,한양종합건축사사무소,한성동,29,975,500,88.667,04 05,2018/04/24 13:55:00, ,
38,3170409246,공연건축사사무소,연신모,29,987,650,88.703,12 14,2018/04/24 19:09:06, ,
39,3150332268,장 건축사사무소,장영신,29,988,700,88.706,05 04,2018/04/20 17:40:14, ,
40,2122243943,건축사사무소 이안,안승영,29,990,000,88.710,11 09,2018/04/23 17:10:57, ,
41,3013115813,디자인그룹 공감 건축사사무소,정희돈,30,018,039,88.793,01 03,2018/04/23 14:12:35, ,
42,8838600919,주식회사 상우건축사사무소,윤석범,30,050,100,88.888,07 01,2018/04/23 10:43:19, ,
43,3020345108,가현건축사사무소,유지연,30,099,800,89.035,15 12,2018/04/23 12:06:32, ,
44,3012582780,디자인그룹 엔지니어링 건축사사무소,박성규,30,105,976,89.053,15 01,2018/04/23 19:21:50, ,
45,3170310561,건영건축사사무소,최열,30,135,000,89.139,15 12,2018/04/25 04:07:33, ,
45,3010381848,삼우건축사사무소,지창근,30,135,000,89.139,10 12,2018/04/25 09:10:50, ,
47,3018130217,(주)홍진종합건축사사무소,김영욱,30,142,160,89.160,01 02,2018/04/24 01:09:48, ,
48,7328700317,주식회사 케이엔피건축사사무소,김용석,30,186,000,89.290,13 02,2018/04/24 10:13:51, ,
49,6110941954,더나은 건축사사무소,최창환,30,263,300,89.518,01 03,2018/04/20 18:41:15, ,
50,1370356170,미담건축사사무소,최형락,30,346,500,89.765,15 02,2018/04/24 22:06:45, ,
