1,5080737086,동성이엔티,류기남,62,677,000,87.748,03 04,2018/04/23 10:55:48, ,
2,5128106957,주식회사경북환경,전금생,62,686,820,87.762,11 05,2018/04/26 08:09:48, ,
3,5138116915,(주)토종환경,손재무,62,698,000,87.777,10 08,2018/04/26 09:02:37, ,
4,5088102613,동방환경산업(주),김도현,62,711,000,87.796,05 15,2018/04/26 08:55:52, ,
5,5078108730,(주)예원환경,이용교,62,759,000,87.863,05 08,2018/04/21 16:16:15, ,
6,5120493223,소백환경,노진기,62,759,400,87.863,15 10,2018/04/23 09:51:01, ,
7,5098104216,동성환경산업(주),이재업,62,797,000,87.916,15 03,2018/04/21 13:14:25, ,
8,5058112975,대림산업(주),이경호,62,826,631,87.957,11 02,2018/04/23 16:24:30, ,
9,5088111975,(주)대흥환경산업,홍순연,62,830,270,87.963,06 11,2018/04/26 08:20:35, ,
10,6198800554,주식회사 대영알앤씨,정군섭,62,851,000,87.992,02 12,2018/04/24 16:33:29, ,
11,5128118550,(주)성도산업,권진원,62,883,480,88.037,10 05,2018/04/25 10:29:17, ,
12,5088116892,주식회사 부호산업개발,이형진,62,901,000,88.062,06 15,2018/04/21 16:32:57, ,
13,5088104829,대성골재(주),장영수,62,904,900,88.067,04 12,2018/04/26 08:57:39, ,
14,5108114427,(주)그린파워텍,조홍섭,62,910,500,88.075,05 01,2018/04/25 09:34:42, ,
15,5058118469,청경그린산업 주식회사,정희돈,62,914,200,88.080,08 14,2018/04/23 10:28:18, ,
16,5088134094,도청이전주민생계조합신세계환경주식회사,권영달,62,932,120,88.105,14 03,2018/04/26 09:37:28, ,
17,5088112519,(주)대광아스콘,박승학,62,941,000,88.118,07 09,2018/04/22 11:04:51, ,
18,4478100173,주식회사 진광산업,권수영,62,942,300,88.119,14 12,2018/04/26 08:49:45, ,
19,5128109202,금강아스콘(주),박우선,62,960,300,88.145,10 09,2018/04/20 11:49:42, ,
20,5068125191,미래개발(주),김종애,62,971,000,88.160,05 12,2018/04/26 09:29:48, ,
21,5058113159,(주)대명환경산업,손종석,62,978,000,88.169,06 04,2018/04/26 08:55:49, ,
22,5128105171,(주)대신환경,김기돈,62,984,930,88.179,13 09,2018/04/25 10:07:51, ,
23,5068125416,우정건설(주),김명하,62,985,900,88.180,12 11,2018/04/26 08:42:16, ,
24,5138117608,경북환경 주식회사,김송이,63,006,000,88.209,09 10,2018/04/25 10:12:02, ,
25,1143600161,성신환경기업,장정일,63,026,830,88.238,12 02,2018/04/23 14:08:15, ,
26,5048197985,주식회사 도암,마지영,63,031,000,88.244,15 11,2018/04/26 08:41:30, ,
27,5118110235,주식회사 문경환경,황정희,63,108,870,88.353,02 04,2018/04/25 13:59:11, ,
28,5118112854,주식회사 삼백환경,신종운,63,145,000,88.403,11 02,2018/04/26 08:43:50, ,
29,5058141733,한국신기술산업(주),홍순팔,63,221,000,88.510,15 10,2018/04/26 08:46:00, ,
30,5118108516,(주)정림산업,우성숙,63,236,620,88.531,04 02,2018/04/24 10:21:36, ,
31,5138159364,예스환경주식회사,이재철,63,240,245,88.536,15 07,2018/04/24 10:57:09, ,
32,5148700849,주식회사 영동환경,손준헌,63,325,180,88.655,15 14,2018/04/25 00:32:41, ,
33,5128108071,유진건설환경(주),최재홍,63,345,350,88.684,10 02,2018/04/25 15:29:02, ,
34,6048141762,주식회사 새재아스콘,조성현,63,393,000,88.750,01 06,2018/04/26 09:19:10, ,
35,5128109615,예천건설환경(주),배상선,63,443,410,88.821,03 15,2018/04/25 10:46:22, ,
36,5128115382,대성산업개발(주),장성철,63,504,130,88.906,11 14,2018/04/23 11:07:15, ,
37,5128118415,현대환경 주식회사,강순분,63,520,890,88.929,05 12,2018/04/23 13:44:27, ,
,5028168373,주식회사 태산파우텍,김태기,61,922,941,86.692,01 09,2018/04/26 08:37:06,낙찰하한선 미달,
,5068104503,(주)삼성,임연숙,61,984,900,86.779,07 08,2018/04/26 08:50:24,낙찰하한선 미달,
,5068156729,대송환경 주식회사,유영화,62,092,924,86.930,08 04,2018/04/20 16:53:52,낙찰하한선 미달,
,5118106070,주식회사 새재환경,조병호,62,132,000,86.985,12 01,2018/04/26 09:28:01,낙찰하한선 미달,
,5068134706,우정환경(주),박재형,62,217,000,87.104,01 11,2018/04/23 11:27:36,낙찰하한선 미달,
,5128111197,(주)진성산업,김승환,62,254,910,87.157,03 04,2018/04/25 17:20:27,낙찰하한선 미달,
,5058126182,주식회사 세영,임재빈,62,294,446,87.212,09 06,2018/04/26 08:36:25,낙찰하한선 미달,
,5118115899,건우산업개발 주식회사,신윤교,62,322,420,87.252,12 10,2018/04/26 06:53:17,낙찰하한선 미달,
,5068187391,우광산업 주식회사,김민경,62,381,000,87.334,01 08,2018/04/26 08:30:38,낙찰하한선 미달,
,5108121651,상록환경 주식회사,주홍수,62,382,900,87.336,04 02,2018/04/26 09:24:32,낙찰하한선 미달,
,5078106955,태안환경개발 주식회사,김용태,62,465,860,87.452,09 07,2018/04/25 16:56:42,낙찰하한선 미달,
,5118107588,주성건설환경(주),이소영,62,466,170,87.453,01 06,2018/04/25 10:24:04,낙찰하한선 미달,
,5088120208,웅부환경 주식회사,유하규,62,469,700,87.458,12 03,2018/04/25 16:25:52,낙찰하한선 미달,
