1,2108122819,(주) 강북공영,안동인,442,150,000,86.883,13 12,2018/04/24 18:51:06, ,
2,1248128278,삼환환경(주),강재성,442,658,560,86.983,04 01,2018/04/25 08:58:29, ,
3,3018164245,동아환경개발주식회사,박연기,442,671,900,86.985,15 12,2018/04/24 14:15:21, ,
4,1278123476,주식회사 베르원,이기호,442,738,000,86.998,15 11,2018/04/24 18:05:36, ,
5,2248112682,합자회사 금강개발,성갑상,443,252,000,87.099,14 10,2018/04/23 11:48:06, ,
6,1258156568,가람산업주식회사,고영준,443,366,880,87.122,15 05,2018/04/23 09:35:40, ,
7,1258119068,(주)우성산업개발,조진숙,443,952,000,87.237,02 05,2018/04/25 10:14:55, ,
8,3018181851,(주)범진,한구현,444,063,983,87.259,06 15,2018/04/25 10:57:20, ,
9,3048116534,나라환경 주식회사,이성준,444,065,000,87.259,11 01,2018/04/25 09:28:15, ,
9,3038144245,정도개발 주식회사,이광준,444,065,000,87.259,01 09,2018/04/25 08:28:30, ,
11,3108118099,주식회사 보민환경,조은경,444,365,000,87.318,14 01,2018/04/24 17:21:24, ,
12,3018130575,(주)중부환경,김기하,444,700,000,87.384,07 13,2018/04/25 09:14:47, ,
13,1098144279,서울N.E.T. (주),안성효,444,775,000,87.398,15 08,2018/04/24 20:53:06, ,
14,1278121842,(주)신명,이주한,444,996,000,87.442,14 02,2018/04/25 09:31:23, ,
15,1248636676,청한공영(주),서종근,445,086,000,87.460,06 11,2018/04/25 09:25:46, ,
16,3108111437,더블유아이케이중부 주식회사,김찬수,445,160,200,87.474,07 11,2018/04/24 16:53:27, ,
17,1308176931,우광개발주식회사,임태권,445,267,200,87.495,11 04,2018/04/25 11:41:57, ,
18,1328112869,(주)한진산업,김상현,445,342,980,87.510,14 15,2018/04/24 14:59:16, ,
19,1358119949,광일토건환경(주),박노일,445,554,000,87.552,02 12,2018/04/25 07:09:58, ,
20,1278173184,주식회사 청명산업,우영희,445,885,000,87.617,13 08,2018/04/24 16:00:51, ,
21,1098143760,주식회사 수도권환경,이병권,445,900,000,87.620,09 10,2018/04/25 13:49:06, ,
22,1278606564,주식회사세림이엔아이,염경식,446,006,000,87.640,09 12,2018/04/25 09:32:38, ,
23,1278134648,(주)건용환경개발,김영철,446,043,800,87.648,09 03,2018/04/25 11:37:24, ,
24,3038136503,흥진환경(주),임홍락,446,230,000,87.684,12 08,2018/04/25 08:42:28, ,
25,1248147334,고려개발(주),최경숙,446,370,000,87.712,06 12,2018/04/25 07:39:57, ,
26,1358169717,(주)지솔알이에이치,유재원,446,375,000,87.713,05 12,2018/04/25 09:34:34, ,
27,1278122201,산양환경산업 주식회사,장택무,446,398,000,87.717,04 03,2018/04/24 09:37:13, ,
28,1368113652,주식회사 장형기업,김봉숙,446,716,000,87.780,14 04,2018/04/25 09:23:48, ,
29,3038134446,정화환경산업 주식회사,이병홍,447,056,000,87.847,13 09,2018/04/25 08:59:28, ,
30,3038129341,탄용환경개발(주),신동협,447,155,000,87.866,02 07,2018/04/25 08:11:35, ,
31,1328166098,주식회사 도성환경개발,윤훈철,447,267,000,87.888,14 09,2018/04/25 09:54:01, ,
32,4428700791,더블유아이케이경기 주식회사,최창환,447,356,700,87.906,15 06,2018/04/24 16:41:31, ,
33,1288129075,문화기업(주),최상우,447,783,000,87.990,12 14,2018/04/25 10:32:33, ,
34,3048108261,대진환경산업(주),장인자,447,851,000,88.003,04 14,2018/04/25 09:32:33, ,
35,3018128744,두제산업개발(주),이배식,448,021,300,88.036,13 09,2018/04/18 18:29:36, ,
36,1278185768,대흥에코 주식회사,유영미,448,114,000,88.055,04 11,2018/04/23 08:54:27, ,
37,1248125854,(주)오성개발,최종민,448,252,000,88.082,14 11,2018/04/24 16:56:31, ,
38,1328113382,(주)원보,유길문,448,418,000,88.114,04 13,2018/04/24 14:47:54, ,
39,3078116606,더블유아이케이환경 주식회사,김영호,448,522,700,88.135,03 11,2018/04/24 17:08:32, ,
40,1278120412,주식회사 수도환경,김창순,448,701,600,88.170,07 02,2018/04/25 09:46:20, ,
41,2238106080,상지환경산업(주),지영희,449,057,900,88.240,09 11,2018/04/25 07:44:55, ,
42,1278167251,유한회사 도성개발,윤칠중,449,059,000,88.240,15 04,2018/04/25 09:28:09, ,
43,1358113381,정일산업(주),박상만,449,235,900,88.275,05 03,2018/04/25 09:20:05, ,
44,2248113508,(주)대한환경산업,임학동,449,526,000,88.332,07 01,2018/04/24 21:21:25, ,
45,1268128804,현대환경(주),고광만,449,669,000,88.360,07 08,2018/04/18 09:56:55, ,
46,1378175821,주식회사순환골재협회,고광종,449,792,000,88.384,08 06,2018/04/25 12:56:21, ,
47,1368131567,주식회사 아이케이（IK.Co.,Ltd.）,이상진,449,795,000,88.385,02 08,2018/04/25 09:25:25, ,
48,3028122160,주식회사 하나그린,김영대,449,867,200,88.399,10 06,2018/04/24 15:35:49, ,
49,1278149267,주식회사 대아산업개발,신은식,450,040,690,88.433,09 02,2018/04/24 08:56:17, ,
50,1258117191,미래환경(주),오성은,450,090,000,88.443,08 09,2018/04/24 18:38:51, ,
