1,3018122420,동림건설기술 주식회사,김창환,39,887,000,87.794,04 07,2018/04/24 13:50:29, ,
2,3278100923,주식회사 보라,김국진,40,016,000,88.078,10 03,2018/04/23 23:49:12, ,
3,4188116435,주식회사 한가람,류양규,40,026,000,88.100,05 13,2018/04/26 08:54:07, ,
4,1378128406,(주)푸른세상,정병현,40,033,218,88.116,06 09,2018/04/25 18:31:12, ,
5,1448132626,에코앤지오 주식회사,고정현,40,155,000,88.384,05 06,2018/04/24 16:47:39, ,
6,6098196675,건국이엔씨(주),류이정,44,000,000,96.848,05 13,2018/04/24 14:29:10, ,
7,3158105643,주식회사 영진엔지니어링,이호익,44,900,000,98.829,05 02,2018/04/26 09:12:21, ,
8,2158717477,(주)젤코디자인,장세용,45,000,000,99.049,11 08,2018/04/25 16:53:45, ,
8,1278179418,주식회사 한마음엔지니어링,서정덕,45,000,000,99.049,11 07,2018/04/26 09:35:02, ,
,1388101278,주식회사 이산,이원찬,39,050,000,85.952,15 08,2018/04/25 18:00:16,낙찰하한선 미달,
,7798100648,주식회사 정승엔지니어링,엄윤아,39,080,000,86.018,01 08,2018/04/23 17:44:57,낙찰하한선 미달,
,6140567348,조경평가기술사사무소,박인재,39,087,000,86.034,13 05,2018/04/26 09:52:10,낙찰하한선 미달,
,1238197224,주식회사 세원이엔이,최성용,39,118,800,86.104,02 07,2018/04/24 11:14:51,낙찰하한선 미달,
,4028126210,유한회사 승우엔지니어링,고상철,39,141,000,86.152,04 11,2018/04/24 11:22:27,낙찰하한선 미달,
,1428165121,주식회사 디앤씨엔지니어링,서정영,39,150,000,86.172,15 09,2018/04/25 15:57:34,낙찰하한선 미달,
,6218131518,주식회사 거원엔지니어링,장호진,39,190,000,86.260,04 03,2018/04/26 09:06:31,낙찰하한선 미달,
,3018185269,주식회사 지우 이앤씨,박진홍,39,195,000,86.271,06 11,2018/04/24 14:05:24,낙찰하한선 미달,
,4128127782,광남기술주식회사,정수영,39,204,000,86.291,10 01,2018/04/25 17:29:04,낙찰하한선 미달,
,6128151053,주식회사 삼정엔지니어링,신승우,39,205,900,86.295,11 13,2018/04/24 19:25:01,낙찰하한선 미달,
,5058127916,주식회사 대흥토목이엔지,황원덕,39,208,400,86.301,06 08,2018/04/26 09:19:17,낙찰하한선 미달,
,4168149056,(주)에스이,박흥재,39,214,000,86.313,10 14,2018/04/25 17:10:54,낙찰하한선 미달,
,6388800327,주식회사 삼일종합건설,이선희,39,214,000,86.313,06 15,2018/04/25 22:01:11,낙찰하한선 미달,
,7998600803,(주)조경디자인 다봄,오재준,39,219,790,86.326,15 10,2018/04/26 01:07:58,낙찰하한선 미달,
,6098118188,주식회사 성우엔지니어링종합건축사사무소,이유진,39,220,000,86.326,09 12,2018/04/26 09:13:31,낙찰하한선 미달,
,4188141123,유한회사 서흥이엔지,이상순,39,221,680,86.330,14 13,2018/04/25 08:49:13,낙찰하한선 미달,
,5078107876,(주)성우엔지니어링,손효범,39,224,600,86.336,05 10,2018/04/23 10:03:47,낙찰하한선 미달,
,2158692576,(주)충림종합기술,박복조,39,236,000,86.362,14 07,2018/04/23 11:44:57,낙찰하한선 미달,
,2228129436,주식회사 하나지오텍,이정화,39,247,000,86.386,01 04,2018/04/26 09:48:34,낙찰하한선 미달,
,2218107313,주식회사 서광건설엔지니어링,김진수,39,264,130,86.423,06 15,2018/04/25 11:01:36,낙찰하한선 미달,
,4308600296,유한회사 영화이엔지,윤인영,39,278,000,86.454,11 01,2018/04/26 09:32:09,낙찰하한선 미달,
,2248158392,(주)성율엔지니어링,최장환,39,287,000,86.474,02 12,2018/04/25 15:08:39,낙찰하한선 미달,
,4098626569,(주)태성기술개발,김종국,39,297,000,86.496,15 07,2018/04/25 15:53:30,낙찰하한선 미달,
,5038616456,담엔지니어링 주식회사,장석규,39,300,450,86.503,08 11,2018/04/25 14:20:00,낙찰하한선 미달,
,1148192550,에이스톤엔지니어링(주),이영순,39,310,000,86.524,01 09,2018/04/23 10:09:36,낙찰하한선 미달,
,4028152396,주식회사 범산,이철상,39,321,800,86.550,14 13,2018/04/26 09:34:04,낙찰하한선 미달,
,6088189400,주식회사 우일,나현영,39,332,000,86.573,15 09,2018/04/25 09:20:13,낙찰하한선 미달,
,4108628403,기찬토건 주식회사,박유린,39,343,000,86.597,13 01,2018/04/25 09:23:23,낙찰하한선 미달,
,1268636444,주식회사 다우,박길수,39,344,890,86.601,05 06,2018/04/26 09:43:33,낙찰하한선 미달,
,6098175122,주식회사 지성이엔지,신동기,39,345,000,86.601,13 08,2018/04/23 13:37:12,낙찰하한선 미달,
,6218614571,주식회사 서안이엔씨,신익범,39,360,000,86.634,01 05,2018/04/25 10:27:44,낙찰하한선 미달,
,5108121568,주식회사 동양이앤시,백용각,39,366,800,86.649,14 13,2018/04/26 09:08:26,낙찰하한선 미달,
,7318700503,주식회사 삼화기술공사,황재영,39,375,800,86.669,08 13,2018/04/25 23:01:52,낙찰하한선 미달,
,2068624638,(주)예서림,강수호,39,376,745,86.671,04 10,2018/04/24 12:17:35,낙찰하한선 미달,
,7678600505,가온엔지니어링 주식회사,이재성,39,377,000,86.672,14 11,2018/04/25 18:07:25,낙찰하한선 미달,
,3028122909,주식회사녹색기술공사,권영국,39,380,900,86.680,15 08,2018/04/25 15:15:37,낙찰하한선 미달,
,4128148055,대현기술개발 주식회사,김삼곤,39,381,000,86.681,12 10,2018/04/26 09:30:38,낙찰하한선 미달,
,4028165004,(주)영원,하태원,39,385,000,86.689,14 03,2018/04/25 17:03:19,낙찰하한선 미달,
,1318184074,주식회사 한승엔지니어링,은종철,39,387,900,86.696,14 09,2018/04/25 15:49:47,낙찰하한선 미달,
,1198183930,상지엔지니어링 주식회사,이 태 우,39,388,000,86.696,13 12,2018/04/26 09:05:12,낙찰하한선 미달,
,1268176209,주식회사 구진이앤씨,권오석,39,392,223,86.705,03 07,2018/04/23 10:47:17,낙찰하한선 미달,
