1,1058183493,주식회사 태하엔지니어링건축사사무소,정소,173,253,000,87.291,15 10,2018/04/22 14:52:22, ,
2,2218120316,주식회사 하나건축사사무소,황환문,173,254,000,87.292,01 15,2018/04/23 16:03:31, ,
3,3058132371,하나씨.엠건축사사무소(주),김경오,173,594,347,87.463,04 15,2018/04/24 07:18:55, ,
4,2240327381,건축사사무소아디프,최부귀,173,760,000,87.547,13 02,2018/04/23 19:03:36, ,
5,8748700912,(주)해인안전진단건축사사무소,황정근,173,900,000,87.617,01 11,2018/04/23 11:46:44, ,
6,2241538616,건축사사무소담아,박승철,174,287,300,87.812,06 02,2018/04/23 10:37:48, ,
7,2218107593,주식회사 산이앤씨건축사사무소,김진봉,174,336,000,87.837,13 02,2018/04/20 10:09:24, ,
8,4348700636,(주)건축사사무소 유덕건축,조덕규,175,186,510,88.265,09 15,2018/04/23 09:43:35, ,
9,2240327421,예일건축사 사무소,박병진,175,259,800,88.302,14 08,2018/04/23 11:55:54, ,
10,2268148696,(주)예송종합건축사사무소,박호창,175,297,000,88.321,09 15,2018/04/23 15:05:32, ,
11,2210674571,건축사사무소 이노,김춘도,175,397,860,88.372,11 07,2018/04/23 09:24:07, ,
12,2210421916,건축사사무소조양,유은선,175,695,000,88.522,15 12,2018/04/22 11:45:30, ,
13,2241582164,건축사사무소 장인,김광수,176,480,000,88.917,03 11,2018/04/19 16:50:49, ,
14,2210316323,탑 건축사 사무소,김성호,176,600,000,88.978,03 13,2018/04/19 10:23:16, ,
15,2270282784,동부아트 건축사사무소,한상석,176,637,414,88.996,13 02,2018/04/23 09:07:43, ,
,2220298563,예건건축사사무소,김재중,173,400,000,87.365,04 08,2018/04/23 10:55:35,적격점수미달,
,2241588566,라인종합건축사사무소,이기찬,179,959,000,90.670,05 14,2018/04/19 22:06:08,적격점수미달,
