1,3078143874,주식회사 대림산업,박철우,41,273,000,88.398,08 12,2018/04/18 13:28:45, ,
2,3128196349,거산조경건설주식회사,강국진,41,278,646,88.410,04 15,2018/04/24 19:53:53, ,
3,6988100276,기흥건설조경(주),임희진,41,306,900,88.471,09 05,2018/04/25 07:59:13, ,
4,3078111974,(주)대진녹화,한병수,41,319,000,88.496,07 01,2018/04/25 09:02:47, ,
5,4098617022,주식회사 연주이엔씨,이준우,41,331,000,88.522,06 14,2018/04/25 08:53:52, ,
6,3148603254,주식회사 목림,박상선,41,339,840,88.541,11 06,2018/04/24 22:02:48, ,
7,3080544436,한밭건설조경,김희정,41,377,600,88.622,12 04,2018/04/25 09:54:35, ,
8,2218147668,주식회사꿈에그린,조영미,41,397,360,88.664,04 09,2018/04/18 20:37:12, ,
9,6638100848,주식회사 도원조경,최원창,41,411,420,88.694,02 08,2018/04/24 16:18:12, ,
10,3128605504,(주)그린랜드,구혜정,41,421,000,88.715,08 12,2018/04/19 10:34:27, ,
11,5088117038,(주)원광조경,장철웅,41,443,900,88.764,04 02,2018/04/24 13:48:34, ,
12,3078139593,주식회사 상록조경,문성원,41,451,000,88.779,13 06,2018/04/23 10:35:57, ,
13,4088175849,세유건설(주),이성우,41,452,000,88.781,03 15,2018/04/24 16:16:29, ,
14,3198800708,(주)한국조경,박철수,41,458,000,88.794,07 06,2018/04/23 18:32:56, ,
15,3078128330,주식회사 한림조경,한광희,41,485,000,88.852,01 12,2018/04/24 19:28:09, ,
16,3178140535,주식회사 한화조경,이상근,41,491,220,88.865,05 01,2018/04/25 00:12:00, ,
17,8708800824,주식회사세화조경,지용화,41,508,000,88.901,14 07,2018/04/25 08:00:40, ,
18,3078137616,세종금강조경주식회사,임대철,41,557,000,89.006,15 14,2018/04/25 09:20:37, ,
19,3078124896,주식회사 전월,이은영,41,557,120,89.006,13 10,2018/04/18 10:03:28, ,
20,3072460981,권고조경,권병옥,41,571,500,89.037,08 07,2018/04/24 17:43:33, ,
21,2258116186,누리조경 주식회사,강철규,41,599,458,89.097,14 01,2018/04/24 16:50:08, ,
22,4348700316,주식회사 한별,염창섭,41,627,960,89.158,02 05,2018/04/18 16:31:46, ,
23,3078124386,(주)금호조경건설,박의관,41,658,180,89.223,01 15,2018/04/23 16:23:16, ,
24,4328700625,호암조경건설 주식회사,천윤기,41,663,800,89.235,09 14,2018/04/24 18:31:51, ,
25,6158112758,주식회사 태광조경,박춘수,41,723,349,89.363,14 05,2018/04/18 10:01:43, ,
26,3548600560,주식회사 예창,양경진,41,727,422,89.371,13 05,2018/04/24 10:49:01, ,
27,3148154568,(주)수림환경개발,권 용 언,41,739,590,89.397,14 04,2018/04/24 15:10:10, ,
28,2928800679,주식회사 세림환경,오병노,41,753,851,89.428,08 15,2018/04/24 20:40:33, ,
29,7977500077,향림조경,김춘영,41,777,920,89.479,11 14,2018/04/24 18:19:55, ,
30,3050159820,동림조경,김윤회,41,817,500,89.564,11 12,2018/04/24 10:13:18, ,
31,8728600020,주식회사 라온조경,윤성필,41,842,900,89.619,06 02,2018/04/24 15:21:37, ,
32,3938800254,주식회사 하람산업,이희숙,41,857,000,89.649,14 11,2018/04/23 00:10:59, ,
33,5278800648,주식회사 대국조경건설,홍성희,41,878,890,89.696,12 08,2018/04/24 10:35:13, ,
34,1796600199,라온LCC,양미진,42,041,600,90.044,08 15,2018/04/24 15:55:36, ,
35,3148158337,(주)상록,장창순,42,074,000,90.114,07 12,2018/04/24 14:29:06, ,
36,5028622426,주식회사 청아건설,양정임,42,088,000,90.144,03 15,2018/04/24 08:56:57, ,
,6928700455,원수산건설 주식회사,임규성,40,991,500,87.795,07 13,2018/04/24 22:08:02,낙찰하한선 미달,
