1,5048158599,금호이앤지 주식회사,이임식,49,623,100,84.758,15 03,2018/04/25 11:43:44, ,
2,2148818669,(주)가이엔텍,박철준,49,692,700,84.876,03 11,2018/04/24 10:45:16, ,
3,3018159363,(주)한전기전,이진우,49,722,380,84.927,05 04,2018/04/26 08:25:39, ,
4,2678800085,이쎌 주식회사,양영모,49,829,700,85.110,02 12,2018/04/25 09:19:42, ,
5,1308617015,(주)상록아이엔씨,이선미,51,000,000,87.109,04 10,2018/04/24 10:29:05, ,
6,2148720101,주식회사 두타아이티,황대순,51,300,000,87.622,14 09,2018/04/25 16:33:09, ,
7,1198133202,주식회사 두일테크,양영모,53,845,000,91.969,05 14,2018/04/25 16:18:28, ,
8,1178140497,주식회사동일그린시스,김영규,56,100,000,95.820,09 08,2018/04/25 15:38:58, ,
1,5048158599,금호이앤지 주식회사,이임식,49,623,100,84.758,15 03,2018/04/25 11:43:44, ,
2,2148818669,(주)가이엔텍,박철준,49,692,700,84.876,03 11,2018/04/24 10:45:16, ,
3,3018159363,(주)한전기전,이진우,49,722,380,84.927,05 04,2018/04/26 08:25:39, ,
4,2678800085,이쎌 주식회사,양영모,49,829,700,85.110,02 12,2018/04/25 09:19:42, ,
5,1308617015,(주)상록아이엔씨,이선미,51,000,000,87.109,04 10,2018/04/24 10:29:05, ,
6,2148720101,주식회사 두타아이티,황대순,51,300,000,87.622,14 09,2018/04/25 16:33:09, ,
7,1198133202,주식회사 두일테크,양영모,53,845,000,91.969,05 14,2018/04/25 16:18:28, ,
8,1178140497,주식회사동일그린시스,김영규,56,100,000,95.820,09 08,2018/04/25 15:38:58, ,
