1,1348137833,주식회사 복천,김옥수,30,713,100,88.503,08 15,2018/04/24 10:23:15, ,
2,1348658094,한길산업개발 주식회사,최규복,30,722,200,88.529,06 11,2018/04/26 17:21:08, ,
3,1348680617,주식회사 봉현,이건복,30,745,000,88.595,09 07,2018/04/23 16:44:15, ,
4,1348720106,(주)반석건설,김철,30,749,900,88.609,05 15,2018/04/26 18:14:24, ,
5,6968700383,정석개발주식회사,김은태,30,754,320,88.622,05 11,2018/04/25 19:49:32, ,
6,1388183135,주식회사 스타산업개발,한유경,30,759,600,88.637,03 09,2018/04/26 13:34:10, ,
7,1348636052,주식회사 경환산업,민백기,30,837,200,88.861,13 15,2018/04/27 13:41:34, ,
8,1348182172,효성산업(주),윤창식,30,890,600,89.014,11 04,2018/04/24 20:36:05, ,
9,1348612521,(주)축복환경기업,허승남,30,947,500,89.178,04 02,2018/04/26 18:34:10, ,
10,1348701623,주식회사 에코산업개발,오정순,30,955,000,89.200,04 13,2018/04/25 14:50:07, ,
11,1348153018,신풍산업주식회사,정정애,30,962,800,89.223,07 05,2018/04/27 13:32:02, ,
12,1348705478,동광건설(주),김영집,30,971,640,89.248,11 06,2018/04/25 16:17:30, ,
13,1348631339,주식회사 평화산업,방원란,30,980,000,89.272,01 11,2018/04/24 12:00:13, ,
14,1348615760,주식회사 지지산업,송귀섭,31,017,380,89.380,14 02,2018/04/24 09:57:28, ,
15,1348722327,주식회사 천일산업,김광덕,31,495,100,90.756,06 11,2018/04/26 18:59:32, ,
1,1348137833,주식회사 복천,김옥수,30,713,100,88.503,08 15,2018/04/24 10:23:15, ,
2,1348658094,한길산업개발 주식회사,최규복,30,722,200,88.529,06 11,2018/04/26 17:21:08, ,
3,1348680617,주식회사 봉현,이건복,30,745,000,88.595,09 07,2018/04/23 16:44:15, ,
4,1348720106,(주)반석건설,김철,30,749,900,88.609,05 15,2018/04/26 18:14:24, ,
5,6968700383,정석개발주식회사,김은태,30,754,320,88.622,05 11,2018/04/25 19:49:32, ,
6,1388183135,주식회사 스타산업개발,한유경,30,759,600,88.637,03 09,2018/04/26 13:34:10, ,
7,1348636052,주식회사 경환산업,민백기,30,837,200,88.861,13 15,2018/04/27 13:41:34, ,
8,1348182172,효성산업(주),윤창식,30,890,600,89.014,11 04,2018/04/24 20:36:05, ,
9,1348612521,(주)축복환경기업,허승남,30,947,500,89.178,04 02,2018/04/26 18:34:10, ,
10,1348701623,주식회사 에코산업개발,오정순,30,955,000,89.200,04 13,2018/04/25 14:50:07, ,
11,1348153018,신풍산업주식회사,정정애,30,962,800,89.223,07 05,2018/04/27 13:32:02, ,
12,1348705478,동광건설(주),김영집,30,971,640,89.248,11 06,2018/04/25 16:17:30, ,
13,1348631339,주식회사 평화산업,방원란,30,980,000,89.272,01 11,2018/04/24 12:00:13, ,
14,1348615760,주식회사 지지산업,송귀섭,31,017,380,89.380,14 02,2018/04/24 09:57:28, ,
15,1348722327,주식회사 천일산업,김광덕,31,495,100,90.756,06 11,2018/04/26 18:59:32, ,
