1,1232166799,삼보기술단,최규섭,5,165,000,90.021,08 05,2018/04/25 05:23:29, ,
2,1388161728,(주)한길엔지니어링,김대석,5,177,420,90.238,15 01,2018/04/24 13:38:04, ,
3,1388161505,주식회사 조은엔지니어링,신양식,5,184,644,90.364,01 12,2018/04/25 08:58:21, ,
4,1232939513,청효하이텍,문영례,5,186,700,90.400,05 14,2018/04/24 10:49:51, ,
5,1238144843,(주)경민엔지니어링,김백수,5,220,727,90.993,08 05,2018/04/24 17:58:04, ,
6,1388184226,(주)세움이앤씨건축사사무소,조용문,5,224,620,91.060,12 11,2018/04/25 09:33:44, ,
7,1388132499,세원엔지니어링주식회사,정성근,5,227,400,91.109,01 05,2018/04/20 14:30:33, ,
8,1248176159,(주)대왕엔지니어링,이성희,5,229,200,91.140,02 14,2018/04/20 10:03:58, ,
9,1248186870,주식회사 선우엔지니어링,김계식,5,252,520,91.547,03 09,2018/04/20 13:18:44, ,
10,1388150385,(주)서전종합전기,정정심,5,282,530,92.070,12 11,2018/04/25 09:44:29, ,
