1,1308683946,대기종합관리 주식회사,표은선,112,842,810,87.997,01 11,2018/04/22 16:58:44, ,
2,6178135738,(주) 장천,하경숙,112,844,240,87.998,03 12,2018/04/23 07:45:45, ,
3,3018122944,주식회사 영창,이승열,112,845,800,87.999,01 12,2018/04/20 14:22:00, ,
4,1078783152,주식회사 금강종합관리,이정은,112,847,000,88.000,13 11,2018/04/22 20:29:03, ,
5,1298654403,주식회사 나눔환경,한용진,112,847,356,88.000,02 13,2018/04/23 09:42:26, ,
6,2128608822,주식회사 영원아이비엠,박승민,112,848,300,88.001,04 07,2018/04/21 16:07:09, ,
7,3148124119,대아개발주식회사,박방순,112,849,000,88.001,11 10,2018/04/20 10:05:36, ,
8,2128602449,주식회사 토우공영,김기원,112,849,994,88.002,07 08,2018/04/20 13:45:57, ,
9,4168190050,영만서비스주식회사,장동훈,112,855,580,88.007,10 11,2018/04/23 08:41:24, ,
10,1398131023,(주)금강보안공사,이덕만,112,857,360,88.008,01 04,2018/04/20 16:55:09, ,
11,2158151250,영원실업(주),강옥희,112,860,180,88.010,08 09,2018/04/23 09:09:00, ,
12,4038136458,주식회사 티엔에스산업,최재연,112,863,000,88.012,15 10,2018/04/19 17:02:24, ,
13,3058628926,주식회사 세움파트너스,김대용,112,863,310,88.013,12 02,2018/04/20 14:05:52, ,
14,1238165722,범창기업 주식회사,안창호,112,864,310,88.013,02 07,2018/04/20 08:29:07, ,
15,1208779724,케이제이건설산업주식회사,박경주,112,864,500,88.014,11 10,2018/04/20 14:38:17, ,
16,4028137449,주식회사 도시재생포럼,천서영,112,864,660,88.014,14 06,2018/04/20 09:36:36, ,
17,3068123778,선일기업 주식회사,박건수,112,865,140,88.014,13 11,2018/04/19 11:00:48, ,
18,1218638281,주식회사에이스휴먼,서미자,112,865,200,88.014,10 15,2018/04/20 08:54:02, ,
19,1138166821,비티엠써비스(주),박상앙,112,866,910,88.015,06 07,2018/04/23 09:05:19, ,
20,1238644853,주식회사건우티비에스,박현순,112,867,800,88.016,11 08,2018/04/20 11:56:01, ,
21,4108658038,시원(주),이동준,112,869,541,88.017,04 15,2018/04/20 17:38:37, ,
22,3118117579,대정건설(주),이희재,112,870,000,88.018,04 07,2018/04/19 21:23:55, ,
23,1348718366,주식회사 우진,이우진,112,870,540,88.018,08 01,2018/04/23 08:50:43, ,
24,1208723856,(주)에이렘,김성곤,112,873,200,88.020,06 09,2018/04/20 11:06:48, ,
25,1348627591,(주)우림종합관리,지선옥,112,874,520,88.021,08 05,2018/04/20 14:27:10, ,
26,1308151003,삼우도시시설관리 주식회사,황은지,112,876,700,88.023,13 05,2018/04/22 21:44:12, ,
27,1058782443,나라오이코스주식회사,조남옥,112,877,930,88.024,14 10,2018/04/19 17:55:06, ,
28,3338700371,주식회사 민희,박오목,112,878,890,88.025,13 12,2018/04/20 15:07:25, ,
29,2208634753,(주)피케이와이,박진경,112,881,370,88.027,15 07,2018/04/23 09:09:49, ,
30,5051050187,대양산업,오윤숙,112,882,481,88.028,04 14,2018/04/23 09:52:25, ,
31,2248136030,주식회사 청 코리아,홍정표,112,883,180,88.028,10 02,2018/04/20 17:07:24, ,
32,5028626515,주식회사 자연,홍정미,112,885,570,88.030,11 12,2018/04/21 23:37:53, ,
33,2118640697,(주) 동우아이비에스,김윤철,112,888,700,88.032,11 13,2018/04/20 17:39:57, ,
34,2248150459,주식회사 영제산업,정경은,112,889,400,88.033,12 07,2018/04/19 10:09:42, ,
35,4168174666,주식회사백민,박용기,112,889,650,88.033,07 14,2018/04/19 17:24:21, ,
36,2128191345,주식회사 캠크린프로서비스,홍영순,112,889,776,88.033,08 15,2018/04/19 11:28:18, ,
37,1352862650,선우그린,박광욱,112,893,100,88.036,03 04,2018/04/23 08:31:03, ,
38,1428120594,주식회사 미래티엠에스,심보현,112,900,290,88.041,01 03,2018/04/19 11:43:53, ,
39,5138165037,(주)에스에이치종합개발,김이숙,112,900,944,88.042,07 11,2018/04/19 10:17:29, ,
40,1248618270,기창건설주식회사,김순갑,112,901,196,88.042,02 09,2018/04/20 09:52:42, ,
41,2968100084,신성건물관리 주식회사,채은아,112,903,200,88.044,11 08,2018/04/23 09:16:43, ,
42,1348730128,주식회사 태광종합관리,윤이순,112,910,380,88.049,09 06,2018/04/22 22:44:18, ,
43,6178625706,주식회사 서원,이용운,112,912,000,88.051,06 04,2018/04/22 09:55:47, ,
44,3148188603,주식회사이지티엠에스,강희경,112,913,747,88.052,11 10,2018/04/20 14:41:39, ,
45,2248139963,한국자산관리산업주식회사,서영숙,112,916,530,88.054,08 15,2018/04/20 15:03:59, ,
46,1298176552,(주)올포원지엠,박장호,112,916,997,88.054,13 01,2018/04/22 08:15:03, ,
47,6078190049,(주)덕양티지에스,황용호,112,917,000,88.054,11 14,2018/04/20 10:18:29, ,
48,6088189337,주식회사 창성산업개발,안창남,112,922,940,88.059,02 10,2018/04/19 17:28:57, ,
49,1077864022,정건물관리공사,박정실,112,925,060,88.061,13 03,2018/04/23 07:32:56, ,
50,3058624309,(주)동신비티엠,남형신,112,926,000,88.061,10 04,2018/04/20 20:45:09, ,
