1,5778800570,화수분 주식회사,김희정,34,057,352,88.026,07 08,2018/04/24 08:52:55, ,
2,8578800030,가가환경(주),정동환,34,103,000,88.144,04 09,2018/04/20 11:50:13, ,
3,3148654767,주식회사 화산스틸산업,김대현,34,107,906,88.157,02 10,2018/04/23 16:39:49, ,
4,3968800160,빛나는현수기업주식회사,이성자,34,109,839,88.162,14 11,2018/04/24 08:51:17, ,
5,3148635737,하늘산업개발주식회사,송수일,34,148,920,88.263,14 06,2018/04/24 09:06:53, ,
6,7198600506,일신건설주식회사,배광식,34,154,426,88.277,07 03,2018/04/23 18:10:46, ,
7,3051776382,우리환경개발,장미란,34,184,000,88.354,12 09,2018/04/24 08:32:57, ,
8,7358701014,서한환경주식회사,김현만,34,187,000,88.361,08 10,2018/04/23 18:02:31, ,
9,3148115852,일원산업(주),장하,34,216,000,88.436,13 02,2018/04/23 17:59:38, ,
,3058602488,주식회사 안전라인,김효겸,33,415,140,86.366,13 01,2018/04/20 12:12:23,낙찰하한선 미달,
,3148639771,대영환경(주),권용언,33,486,910,86.552,09 14,2018/04/23 10:13:06,낙찰하한선 미달,
,3058638292,(주)신우환경산업,김재용,33,522,000,86.643,07 05,2018/04/21 07:02:26,낙찰하한선 미달,
,3058131412,중앙아스콘(주),이홍직,33,550,000,86.715,03 01,2018/04/23 17:21:58,낙찰하한선 미달,
,3052787122,서해골재환경,임최영,33,572,000,86.772,09 11,2018/04/23 11:50:57,낙찰하한선 미달,
,3148632462,대신산업개발 주식회사,장일희,33,623,214,86.904,11 15,2018/04/21 10:30:13,낙찰하한선 미달,
,3052959936,나진골재환경,이노준,33,662,000,87.004,03 15,2018/04/20 18:46:42,낙찰하한선 미달,
,5498700641,주식회사 진명산업,진성현,33,674,600,87.037,10 04,2018/04/23 20:35:41,낙찰하한선 미달,
,3068123725,(주)대림환경산업,배대식,33,724,700,87.167,13 09,2018/04/23 10:24:40,낙찰하한선 미달,
,3068125460,풍년환경산업 합자회사,조남석,33,725,920,87.170,04 09,2018/04/23 11:09:10,낙찰하한선 미달,
,3148603496,보영건설주식회사,박주영,33,744,930,87.219,03 02,2018/04/23 09:13:29,낙찰하한선 미달,
,6068639914,동신토건 주식회사,김수린,33,754,534,87.244,02 11,2018/04/24 09:48:19,낙찰하한선 미달,
,3148608040,화산건설산업 주식회사,김인기,33,779,900,87.309,03 07,2018/04/23 11:49:42,낙찰하한선 미달,
,3836000097,해인골재환경,전명사,33,802,000,87.366,07 09,2018/04/22 16:05:38,낙찰하한선 미달,
,3498100127,주식회사 명인산업,정운심,33,809,000,87.384,10 09,2018/04/22 20:49:26,낙찰하한선 미달,
,6180974801,미르환경,김호연,33,817,387,87.406,10 14,2018/04/20 17:08:35,낙찰하한선 미달,
,3058110998,대림공영(주),이창욱,33,818,000,87.408,09 07,2018/04/23 17:10:15,낙찰하한선 미달,
,3058148169,대전환경산업(주),박명애,33,820,800,87.415,13 01,2018/04/23 20:21:00,낙찰하한선 미달,
,3148144532,대지환경산업(주),최종희,33,828,320,87.434,05 01,2018/04/23 14:29:52,낙찰하한선 미달,
,3188100555,주식회사 나라환경,장용호,33,830,480,87.440,05 08,2018/04/24 09:14:40,낙찰하한선 미달,
,3148609689,재성개발주식회사,안희선,33,831,000,87.441,14 01,2018/04/22 13:09:51,낙찰하한선 미달,
,3142124997,개별환경,이원문,33,844,200,87.475,08 02,2018/04/23 22:51:05,낙찰하한선 미달,
,3148137593,협회환경(주),소동순,33,844,760,87.477,04 08,2018/04/24 08:25:09,낙찰하한선 미달,
,1598100937,한강건설주식회사,정재헌,33,845,000,87.477,08 07,2018/04/24 07:03:48,낙찰하한선 미달,
,3058158783,동대전환경개발(주),박대용,33,849,260,87.488,05 13,2018/04/23 17:30:52,낙찰하한선 미달,
,3148117049,합자회사 국제환경,이경호,33,904,700,87.632,08 02,2018/04/24 09:38:41,낙찰하한선 미달,
,3148619886,(주) 명진골재환경,김일근,33,916,000,87.661,10 05,2018/04/20 11:05:44,낙찰하한선 미달,
,3148119727,(주)서부골재환경,홍성관,33,928,370,87.693,04 03,2018/04/23 14:04:18,낙찰하한선 미달,
,3052735852,청원금속자원,정규희,33,929,830,87.697,04 10,2018/04/24 09:32:25,낙찰하한선 미달,
,3148186906,남일산업개발(주),조명훈,33,953,000,87.757,01 12,2018/04/23 19:18:19,낙찰하한선 미달,
,3058153696,주식회사 라인산업,길종순,33,957,000,87.767,09 01,2018/04/21 15:33:30,낙찰하한선 미달,
,3058189888,근영환경(주),정근영,33,965,194,87.788,15 13,2018/04/23 09:36:01,낙찰하한선 미달,
,3148638622,(주)현수기업,김종우,33,977,028,87.819,10 13,2018/04/24 08:39:45,낙찰하한선 미달,
,2948700038,(주)대림환경,김혜경,34,001,950,87.883,12 04,2018/04/23 14:30:20,낙찰하한선 미달,
,3148185509,모아환경건설주식회사,윤달수,34,008,968,87.901,08 09,2018/04/23 17:46:39,낙찰하한선 미달,
,3058193397,금강환경개발(합),김현영,34,010,200,87.904,13 12,2018/04/23 21:03:04,낙찰하한선 미달,
,3058192122,주식회사 풍년개발,이희식,34,025,950,87.945,01 13,2018/04/23 11:42:24,낙찰하한선 미달,
