1,2268109276,(주)대동종합관리,정현숙,197,800,90.275,04 12,2018/04/25 11:04:26, ,
2,2268139052,주식회사 대국,조국현,198,360,90.530,12 02,2018/04/26 09:35:35, ,
3,6138151245,더원기술 주식회사,백승진,216,530,98.823,07 12,2018/04/25 14:00:25, ,
,2260359797,세명환경산업,권순유,193,569,88.344,05 06,2018/04/23 11:51:16,낙찰하한선 미달,
,2263311733,효성종합관리,이성혁,193,771,88.436,08 11,2018/04/23 17:03:58,낙찰하한선 미달,
,2268124184,(합자)영동방역위생공사,박영길,194,260,88.659,12 08,2018/04/25 09:37:20,낙찰하한선 미달,
,2260272532,삼화청소용역,홍순황,194,420,88.732,01 13,2018/04/26 09:13:09,낙찰하한선 미달,
,8242000379,솔내음클린앤케어,김승래,194,540,88.787,02 11,2018/04/25 20:11:45,낙찰하한선 미달,
,2221473361,현대환경개발,김부하,195,288,89.128,05 14,2018/04/25 09:18:24,낙찰하한선 미달,
,2268145103,유한회사 해동,김순묵,195,640,89.289,09 04,2018/04/24 23:17:39,낙찰하한선 미달,
,4428700092,주식회사 하슬라방수공사,최돈각,196,492,89.678,07 04,2018/04/25 15:37:39,낙찰하한선 미달,
,2260145630,노력하는사람들,김종무,,,,,기타,
,2268122357,주식회사 삼일개발,이서진,,,,,동공고 기낙찰자,
,2268122060,유진관리용역주식회사,박 용 길,,,,,기타,
,2261163277,대호건설환경,권용준,,,,,동공고 기낙찰자,
,2268138257,주식회사부현건설,김남영,,,,,기타,
,2261093605,늘푸른청소,김광훈,,,,,기타,
,3675400075,해충제로,이선희,,,,,기타,
