1,4108602475,주식회사 이지여행사,국현우,25,678,880,88.022,07 12,2018/04/25 09:40:27, ,
2,4118117016,유한회사 꿈여행사,김세용,25,733,370,88.208,03 10,2018/04/22 20:12:52, ,
3,4178135588,(유)하나여행사,김현숙,25,990,000,89.088,15 12,2018/04/24 18:19:05, ,
4,4168124074,(유)이십일세기관광전세,서종관,26,097,000,89.455,15 11,2018/04/24 18:33:57, ,
5,4108610261,유한회사 우리여행사,안덕만,26,132,000,89.575,05 11,2018/04/25 04:32:57, ,
6,4098606850,(유)자유투어,문상윤,26,676,000,91.440,06 12,2018/04/24 19:46:03, ,
7,4168125184,(유)대웅관광,박 종 식,28,000,000,95.978,09 07,2018/04/23 10:43:59, ,
8,4168175194,주식회사 컬쳐메이트,이영석,28,764,032,98.597,05 15,2018/04/25 09:46:38, ,
9,4111488751,더트래블여행사,김보영,28,900,000,99.063,01 02,2018/04/25 06:56:27, ,
10,4168157051,(유)가나투어,오성기,28,996,000,99.392,07 09,2018/04/24 17:01:27, ,
,4118103128,(유)초원관광여행사,서예성,25,349,000,86.891,05 07,2018/04/25 08:41:44,낙찰하한선 미달,
,4148104335,유한회사 삼진관광,위선숙,25,423,580,87.146,08 09,2018/04/25 09:52:19,낙찰하한선 미달,
,4118139096,(유)정보테마관광여행사,박 현 훈,25,452,400,87.245,14 11,2018/04/19 17:52:32,낙찰하한선 미달,
,4108188274,(주)호남제일여행사,전해종,25,480,820,87.343,11 01,2018/04/23 12:28:15,낙찰하한선 미달,
,3218600667,주식회사 대한투어샵,황경옥,25,518,000,87.470,02 03,2018/04/25 09:56:06,낙찰하한선 미달,
,4168126183,유한회사 대한고속관광여행사,김용식,25,586,000,87.703,13 03,2018/04/23 12:37:48,낙찰하한선 미달,
,4138102159,(유)뉴수정관광,김종섭,25,666,800,87.980,15 11,2018/04/23 22:41:32,낙찰하한선 미달,
