1,1098639674,(주)건양시스템,김헌호,143,148,794,88.697,01 14,2018/04/23 14:16:06, ,
2,1098631838,주식회사 수성에스엔엠,김수정,143,386,200,88.844,15 13,2018/04/20 20:34:13, ,
3,1078714878,에스비휴맥주식회사,최치만,143,922,700,89.177,15 07,2018/04/23 14:32:38, ,
4,2148895012,주식회사 미래티엠에스글로벌,박호흠,144,388,519,89.465,08 01,2018/04/20 15:05:38, ,
,4108615534,주식회사 동천건설,조대엽,,,,,서류미제출,
,1098184102,(주)굿모닝대양,장용명,,,,,서류미제출,
,1268642913,주식회사 도시미,김영숙,,,,,서류미제출,
,2208861628,디더블유개발주식회사,강창희,,,,,서류미제출,
,2158775083,주식회사가원환경,정옥화,,,,,서류미제출,
,2618126512,주식회사 은인,김병열,,,,,서류미제출,
,2648126786,(주)지우이엔지,이정수,,,,,서류미제출,
,2418700432,원서비스 주식회사,오영진,,,,,서류미제출,
,6308600687,주식회사 브이엘,김신영,,,,,서류미제출,
,1058779384,주식회사 정원크린앤휴먼,신정범,,,,,서류미제출,
,6608800514,주식회사 신일관리,김성진,,,,,서류미제출,
,1132006894,나라환경,서정옥,,,,,서류미제출,
,1198646565,주식회사 굿모닝대양환경,임희성,,,,,서류미제출,
,4808600549,주식회사 태광재산관리,송성도,,,,,서류미제출,
,2178118072,(주)토마토세븐,신동규,,,,,서류미제출,
,2148132658,코리아휴먼리스오스시스템(주),오민환,,,,,서류미제출,
,2138640048,(주)명성임프레스,윤석주,,,,,서류미제출,
,1128137264,아태산업개발주식회사,박종은,,,,,서류미제출,
,1398700954,주식회사 아입초,조신행,,,,,서류미제출,
,1208122345,(주)제이에이치 커리어,이숙효,,,,,서류미제출,
,2228132760,주식회사 태강종합건설,박지현,,,,,서류미제출,
,2158188209,(주)스마일종합관리,조대석,,,,,서류미제출,
,2068152819,서흥환경산업(주),임부자,,,,,서류미제출,
,1065480931,에스엠씨(SMC),신민정,,,,,서류미제출,
,1070288387,대성종합관리,진옥화,,,,,서류미제출,
,2228132756,주식회사 태궁,강신호,,,,,서류미제출,
,1058184847,(주)평화크린텍,고정화,,,,,서류미제출,
,2178129676,(주)신화비엠씨,정영희,,,,,서류미제출,
,2208874929,(주)태성종합건설,문용구,,,,,서류미제출,
,1078720685,리더스관리 주식회사,송연숙,,,,,서류미제출,
,1061243708,씨앤에스 (C&S),허수빈,,,,,서류미제출,
,2108145035,(주)성일 빌딩매니지먼트,김옥순,,,,,서류미제출,
,2048646183,주식회사 잡키스트,양미영,,,,,서류미제출,
,1068154180,(주)성인개발,김인례,,,,,서류미제출,
,2278600609,주식회사 태광홀딩스,안현대,,,,,서류미제출,
,3208100295,주식회사 위더스엠엔씨,강은지,,,,,서류미제출,
,1178185418,주식회사 한국비엠티에스,최건웅,,,,,서류미제출,
,1358132786,대양디아이 주식회사,최계월,,,,,서류미제출,
,2090773472,세계산업,구성숙,,,,,서류미제출,
,2048609849,주식회사 티에이치서비스,황영숙,,,,,서류미제출,
,2158689708,(주)멀티파워텍,이동재,,,,,서류미제출,
,2830700735,고려개발,김진관,,,,,서류미제출,
