1,4028183415,유한회사 로고스,서정현,43,419,000,88.148,02 07,2018/04/25 08:37:05, ,
2,3138120288,(주)중부구조안전기술단,박상철,43,627,000,88.570,12 14,2018/04/25 10:09:36, ,
3,3148637680,주식회사 에스알이앤씨,정석열,43,647,000,88.610,09 03,2018/04/20 14:56:02, ,
4,2298117625,주식회사 장맥엔지니어링,백진기,43,675,000,88.667,08 11,2018/04/24 21:51:38, ,
5,3058167230,주식회사 동양기술단,김은영,43,716,000,88.751,02 08,2018/04/24 11:01:09, ,
6,4178131302,주식회사 우빈,이긍익,43,798,000,88.917,08 11,2018/04/24 17:34:54, ,
7,3128636934,(주)세종이엔씨,이인안,43,834,256,88.991,08 05,2018/04/25 08:12:08, ,
8,2148602033,(주) 성진구조안전기술단건축사사무소,김성수,43,839,765,89.002,10 08,2018/04/20 13:20:15, ,
9,1298685890,우리기술 주식회사,박나영,43,849,374,89.021,06 10,2018/04/24 09:35:10, ,
10,3128153485,주식회사 천마기술단,최규영,43,859,000,89.041,07 14,2018/04/24 17:40:45, ,
11,1368110107,(주)부흥시스템,손종만,43,948,600,89.223,04 11,2018/04/25 11:13:55, ,
12,3078135957,대웅이앤씨주식회사,이한규,43,951,550,89.229,04 15,2018/04/24 18:54:39, ,
13,7838701032,건웅이엔씨(주),최대형,43,971,720,89.270,13 06,2018/04/23 13:51:20, ,
14,1658800154,탄탄안전 주식회사,이강선,43,994,000,89.315,01 02,2018/04/24 17:34:44, ,
15,3078116192,주식회사 양지,양계승,44,021,000,89.370,03 07,2018/04/25 09:30:50, ,
16,3128133441,명진건설(주),이기민,44,051,000,89.431,02 03,2018/04/24 17:48:11, ,
17,3078104468,(주)삼육건설엔지니어링,이상수,44,056,000,89.441,04 06,2018/04/24 18:29:19, ,
18,1388117917,(주)우경엔지니어링,박일양,44,094,000,89.518,04 05,2018/04/24 08:29:40, ,
19,3068121052,주식회사 환일,김일환,44,130,000,89.591,04 13,2018/04/18 18:50:10, ,
20,1238197049,주식회사 명성엔지니어링,박상수,44,134,000,89.599,10 14,2018/04/24 17:57:32, ,
21,2208129615,주식회사 한맥기술,이경훈,44,138,600,89.609,08 14,2018/04/23 13:22:46, ,
22,3138126939,(주)일동건설,이수경,44,161,840,89.656,12 08,2018/04/24 09:52:26, ,
23,3168112996,(주)경동,지이환,44,172,780,89.678,04 06,2018/04/25 06:58:01, ,
24,3058112230,화신건설 합자회사,유창수,44,206,490,89.746,05 02,2018/04/24 16:56:39, ,
25,3088116220,주식회사 계림엔지니어링,박홍범,44,231,900,89.798,10 03,2018/04/24 19:19:41, ,
26,1388141469,주식회사 우주엔지니어링,최 종 남,44,474,000,90.289,02 03,2018/04/24 16:14:21, ,
,4188117851,부경엔지니어링 주식회사,백경희,42,295,500,85.867,09 08,2018/04/24 14:38:14,낙찰하한선 미달,
