1,2261163277,대호건설환경,권용준,196,000,90.134,03 09,2018/04/25 12:21:30, ,
2,8242000379,솔내음클린앤케어,김승래,196,480,90.354,14 13,2018/04/25 20:09:09, ,
3,4428700092,주식회사 하슬라방수공사,최돈각,196,492,90.360,03 08,2018/04/25 15:32:16, ,
4,2268109276,(주)대동종합관리,정현숙,197,800,90.961,01 08,2018/04/25 11:02:25, ,
5,2268139052,주식회사 대국,조국현,198,360,91.219,09 10,2018/04/26 09:32:56, ,
6,2268146664,주식회사 대영종합관리,조영재,199,000,91.513,14 02,2018/04/26 09:55:44, ,
7,6138151245,더원기술 주식회사,백승진,216,530,99.575,01 02,2018/04/25 14:01:31, ,
,2260359797,세명환경산업,권순유,193,736,89.093,07 15,2018/04/23 11:47:50,낙찰하한선 미달,
,2263311733,효성종합관리,이성혁,193,771,89.109,01 07,2018/04/23 17:01:32,낙찰하한선 미달,
,2268124184,(합자)영동방역위생공사,박영길,194,850,89.605,15 04,2018/04/25 09:19:12,낙찰하한선 미달,
,2268122357,주식회사 삼일개발,이서진,195,090,89.715,05 14,2018/04/25 20:18:58,낙찰하한선 미달,
,2221473361,현대환경개발,김부하,195,247,89.787,02 12,2018/04/25 09:13:31,낙찰하한선 미달,
,2260272532,삼화청소용역,홍순황,195,610,89.954,01 03,2018/04/26 09:09:29,낙찰하한선 미달,
,2268145103,유한회사 해동,김순묵,195,640,89.968,05 14,2018/04/24 23:14:49,낙찰하한선 미달,
,2260145630,노력하는사람들,김종무,,,,,기타,
,2268138257,주식회사부현건설,김남영,,,,,면허유효기간 경과,
,3675400075,해충제로,이선희,,,,,기타,
