1,3088116220,주식회사 계림엔지니어링,박홍범,53,871,000,87.770,07 04,2018/04/24 08:50:06, ,
2,1368110107,(주)부흥시스템,손종만,53,912,000,87.837,03 10,2018/04/23 08:38:39, ,
3,5038131087,주식회사 우암건설산업,김윤미,53,929,630,87.865,10 01,2018/04/23 11:19:44, ,
4,7128700045,주식회사 한국시설물안전연구원,조영수,53,961,000,87.917,02 06,2018/04/23 19:35:04, ,
5,1238197049,주식회사 명성엔지니어링,박상수,53,978,000,87.944,08 12,2018/04/23 17:11:51, ,
6,1208171472,주식회사 송현알앤디,이상득,54,016,800,88.007,15 08,2018/04/24 08:59:21, ,
7,8908100926,주식회사 정인건설,윤정인,54,227,999,88.352,03 15,2018/04/21 19:01:28, ,
8,4188117851,부경엔지니어링 주식회사,백경희,54,605,600,88.967,03 04,2018/04/23 14:20:14, ,
,4028183415,유한회사 로고스,서정현,52,883,000,86.160,01 12,2018/04/24 09:05:45,낙찰하한선 미달,
,3128152832,주식회사 세경엔지니어링,최신환,52,990,000,86.335,03 01,2018/04/23 13:59:53,낙찰하한선 미달,
,2208181251,주식회사 강동건설,유수봉,53,031,900,86.403,10 08,2018/04/24 08:36:14,낙찰하한선 미달,
,3138120288,(주)중부구조안전기술단,박상철,53,121,000,86.548,07 04,2018/04/23 17:01:18,낙찰하한선 미달,
,2298117625,주식회사 장맥엔지니어링,백진기,53,165,000,86.620,03 15,2018/04/24 08:16:53,낙찰하한선 미달,
,1298685890,우리기술 주식회사,박나영,53,173,704,86.634,06 13,2018/04/23 10:53:30,낙찰하한선 미달,
,1198183930,상지엔지니어링 주식회사,이 태 우,53,174,000,86.634,13 15,2018/04/23 18:23:59,낙찰하한선 미달,
,3128636934,(주)세종이엔씨,이인안,53,188,852,86.659,03 08,2018/04/24 09:33:17,낙찰하한선 미달,
,3048120227,지오기술 주식회사,이유재,53,191,400,86.663,06 11,2018/04/24 08:57:01,낙찰하한선 미달,
,7838701032,건웅이엔씨(주),최대형,53,217,000,86.704,07 03,2018/04/23 13:46:11,낙찰하한선 미달,
,4088170145,에스엠건설(주),김숙조,53,294,480,86.831,15 08,2018/04/23 16:23:18,낙찰하한선 미달,
,2208129615,주식회사 한맥기술,이경훈,53,296,100,86.833,02 14,2018/04/23 13:26:30,낙찰하한선 미달,
,3128138320,한빛엔지니어링 주식회사,노국향,53,309,800,86.856,12 03,2018/04/23 21:16:19,낙찰하한선 미달,
,2158694313,(주) 지수건설,서윤석,53,353,190,86.926,13 07,2018/04/21 19:00:41,낙찰하한선 미달,
,3078137159,주식회사 에스앤피이엔씨,정교영,53,374,000,86.960,04 09,2018/04/19 11:22:51,낙찰하한선 미달,
,1388141469,주식회사 우주엔지니어링,최 종 남,53,376,000,86.963,02 15,2018/04/20 16:02:58,낙찰하한선 미달,
,1348642928,주식회사 예당엔지니어링,박철민,53,387,000,86.981,13 08,2018/04/24 09:28:31,낙찰하한선 미달,
,3058145503,주식회사 재성기술단,석대열,53,393,000,86.991,07 04,2018/04/23 18:11:36,낙찰하한선 미달,
,1658800154,탄탄안전 주식회사,이강선,53,470,000,87.117,08 14,2018/04/23 17:50:26,낙찰하한선 미달,
,1388117917,(주)우경엔지니어링,박일양,53,523,000,87.203,10 14,2018/04/23 09:06:32,낙찰하한선 미달,
,3078135957,대웅이앤씨주식회사,이한규,53,529,550,87.214,12 10,2018/04/23 15:55:02,낙찰하한선 미달,
,1148703990,부성이엔지주식회사,박진일,53,533,000,87.219,03 01,2018/04/23 14:52:31,낙찰하한선 미달,
,3058167230,주식회사 동양기술단,김은영,53,563,500,87.269,15 05,2018/04/20 17:45:17,낙찰하한선 미달,
,3118130359,상진종합기술 주식회사,양회근,53,585,000,87.304,06 02,2018/04/23 18:26:31,낙찰하한선 미달,
,3078116192,주식회사 양지,양계승,53,638,000,87.390,08 12,2018/04/24 09:19:37,낙찰하한선 미달,
,3078104468,(주)삼육건설엔지니어링,이상수,53,652,000,87.413,05 10,2018/04/23 17:02:44,낙찰하한선 미달,
,2158681778,(주)서영에스티,임재형,53,656,800,87.421,10 08,2018/04/19 01:32:08,낙찰하한선 미달,
,3128133441,명진건설(주),이기민,53,669,000,87.441,15 08,2018/04/24 09:14:40,낙찰하한선 미달,
,1288129435,(주)철도안전연구소,민경주,53,678,900,87.457,03 11,2018/04/24 07:33:24,낙찰하한선 미달,
,2078600283,주식회사 다인,양승훈,53,680,000,87.459,07 15,2018/04/23 08:49:41,낙찰하한선 미달,
,3078133473,주식회사 기산엔지니어링,강도묵,53,702,000,87.495,11 06,2018/04/24 08:58:32,낙찰하한선 미달,
,4178131302,주식회사 우빈,이긍익,53,711,000,87.509,07 13,2018/04/23 17:09:23,낙찰하한선 미달,
,3128113464,주식회사 세일종합기술공사,이호순,53,727,000,87.535,07 06,2018/04/24 09:49:34,낙찰하한선 미달,
,2148602033,(주) 성진구조안전기술단건축사사무소,김성수,53,735,600,87.549,09 14,2018/04/20 13:18:39,낙찰하한선 미달,
,2118157140,주식회사 한국해외기술공사,이길용,53,740,000,87.556,04 12,2018/04/23 10:02:57,낙찰하한선 미달,
,3108114055,(주)수엔지니어링,김재숙,53,744,100,87.563,12 03,2018/04/19 09:33:13,낙찰하한선 미달,
,3148637680,주식회사 에스알이앤씨,정석열,53,748,000,87.570,08 12,2018/04/20 14:48:00,낙찰하한선 미달,
,4098191347,주식회사 자연건축,김우규,53,759,590,87.588,05 01,2018/04/23 22:27:12,낙찰하한선 미달,
,3138126939,(주)일동건설,이수경,53,785,870,87.631,10 01,2018/04/24 09:50:04,낙찰하한선 미달,
,3068121052,주식회사 환일,김일환,53,842,000,87.723,09 10,2018/04/18 16:17:42,낙찰하한선 미달,
,3058112230,화신건설 합자회사,유창수,53,845,590,87.729,14 12,2018/04/23 19:49:01,낙찰하한선 미달,
