1,6098605183,주식회사 태영유니온,윤희정,29,710,650,88.165,04 02,2018/04/25 16:09:46, ,
2,6218131992,(주)대성기술단,이영형,29,792,000,88.407,09 14,2018/04/25 15:30:58, ,
3,6088600322,주식회사 미래공간기술,전명희,29,799,000,88.427,02 05,2018/04/26 22:47:11, ,
4,6098110610,주식회사 덕성,한규철,29,838,000,88.543,04 03,2018/04/27 09:48:59, ,
5,6218151076,주식회사 화성엔지니어링,백종숙,29,851,000,88.582,03 02,2018/04/25 11:18:10, ,
6,6098132900,(주)부경엔지니어링,안중수,30,016,700,89.073,14 10,2018/04/25 10:50:44, ,
7,6098607707,주식회사 경상엔지니어링,정재영,30,062,070,89.208,10 04,2018/04/27 09:07:36, ,
8,5238700727,주식회사 누리환경기술원,서정범,30,207,800,89.640,05 02,2018/04/26 09:03:18, ,
9,6058137766,주식회사한가람이엔씨,문성필,30,410,000,90.241,01 04,2018/04/27 09:09:10, ,
,6098121010,주식회사 그린환경,김성수,29,610,000,87.867,02 07,2018/04/25 16:16:10,낙찰하한선 미달,
1,6098605183,주식회사 태영유니온,윤희정,29,710,650,88.165,04 02,2018/04/25 16:09:46, ,
2,6218131992,(주)대성기술단,이영형,29,792,000,88.407,09 14,2018/04/25 15:30:58, ,
3,6088600322,주식회사 미래공간기술,전명희,29,799,000,88.427,02 05,2018/04/26 22:47:11, ,
4,6098110610,주식회사 덕성,한규철,29,838,000,88.543,04 03,2018/04/27 09:48:59, ,
5,6218151076,주식회사 화성엔지니어링,백종숙,29,851,000,88.582,03 02,2018/04/25 11:18:10, ,
6,6098132900,(주)부경엔지니어링,안중수,30,016,700,89.073,14 10,2018/04/25 10:50:44, ,
7,6098607707,주식회사 경상엔지니어링,정재영,30,062,070,89.208,10 04,2018/04/27 09:07:36, ,
8,5238700727,주식회사 누리환경기술원,서정범,30,207,800,89.640,05 02,2018/04/26 09:03:18, ,
9,6058137766,주식회사한가람이엔씨,문성필,30,410,000,90.241,01 04,2018/04/27 09:09:10, ,
,6098121010,주식회사 그린환경,김성수,29,610,000,87.867,02 07,2018/04/25 16:16:10,낙찰하한선 미달,
