1,6022662796,황금성건축사사무소,김병모,25,376,000,88.013,05 14,2018/04/25 09:24:34, ,
2,2118861283,주식회사 디에스티종합건축사사무소,김진하,25,376,360,88.015,15 10,2018/04/26 18:34:17, ,
3,2151835988,미래건축사사무소,이병찬,25,377,045,88.017,05 10,2018/04/26 15:06:12, ,
4,7093400043,코아건축사사무소,김향숙,25,377,530,88.019,12 06,2018/04/26 16:54:44, ,
5,2113265981,건축사사무소 칸,김경은,25,381,400,88.032,09 14,2018/04/26 09:33:31, ,
6,1350437868,우진건축사사무소,이창호,25,382,000,88.034,03 10,2018/04/26 19:32:10, ,
7,1358188640,주식회사 건축사사무소나래안,최정태,25,392,970,88.072,03 01,2018/04/27 08:25:34, ,
8,1061258216,그리드에이(Grid-A)건축사사무소,박정연,25,395,360,88.080,15 03,2018/04/25 19:08:57, ,
9,1244715653,두원종합건축사사무소,황경원,25,395,370,88.080,01 04,2018/04/26 09:35:57, ,
10,4504100057,건축사사무소 지음,여해윤,25,405,000,88.114,10 01,2018/04/25 19:14:49, ,
11,4020285378,유일건축사사무소,김명두,25,410,862,88.134,05 12,2018/04/27 09:26:53, ,
12,1428122933,주식회사유에이건축사사무소,강만석,25,410,990,88.135,10 12,2018/04/24 13:22:54, ,
13,1243144351,우리종합건축사사무소,김성일,25,414,900,88.148,10 14,2018/04/26 12:47:13, ,
14,1428163104,(주)예지건축사사무소,한영백,25,418,756,88.162,07 09,2018/04/26 18:35:46, ,
15,1240477138,예영건축사사무소,김영인,25,420,710,88.168,13 12,2018/04/26 15:04:42, ,
16,8281900318,건축사사무소 ZiZi,김진범,25,427,080,88.190,06 15,2018/04/24 21:53:20, ,
17,4112251017,한결 건축사사무소,최왕림,25,430,530,88.202,02 14,2018/04/25 20:42:57, ,
18,1293606153,인우건축사사무소,이재영,25,432,000,88.208,08 04,2018/04/27 09:59:54, ,
19,1240475275,해암종합건축사사무소,최종대,25,440,870,88.238,13 10,2018/04/24 14:39:33, ,
20,1353178939,건축사사무소 네잎,황정하,25,446,980,88.259,11 09,2018/04/25 19:37:42, ,
21,1420547717,삼일종합건축사사무소,김찬우,25,449,000,88.266,14 04,2018/04/26 12:31:24, ,
22,1241242459,모던건축사사무소,서향심,25,458,728,88.300,15 04,2018/04/25 15:13:51, ,
23,1358163557,(주)마루엔지니어링 건축사사무소,성낙준,25,461,200,88.309,02 09,2018/04/24 14:13:32, ,
24,2200391479,서가건축사사무소,서미영,25,461,275,88.309,14 15,2018/04/25 18:09:46, ,
25,1248717749,주식회사 탑플랜건축사사무소,최정아,25,465,980,88.325,02 09,2018/04/24 15:30:21, ,
26,1262223457,가온디자인건축사사무소,성영호,25,469,840,88.339,07 02,2018/04/26 08:46:39, ,
27,1244711735,남양건축사사무소,이용규,25,471,800,88.346,14 08,2018/04/26 09:44:09, ,
28,3958800930,프레임건축사사무소 주식회사,유영실,25,471,940,88.346,14 09,2018/04/25 17:35:21, ,
29,5226800228,이립에이앤씨건축사사무소,정성영,25,479,000,88.371,01 05,2018/04/24 12:20:02, ,
30,3533200512,건축사사무소진우이앤씨,최진영,25,480,400,88.375,06 13,2018/04/24 17:18:20, ,
31,1245148087,건축사사무소 자락,박해광,25,481,350,88.379,09 07,2018/04/26 15:23:23, ,
32,1351478892,건축사사무소 동우A&G,유재춘,25,484,000,88.388,02 08,2018/04/24 10:47:50, ,
33,2258117981,(주)미가존종합건축사사무소,조관엽,25,488,900,88.405,11 06,2018/04/24 11:26:00, ,
34,1245230911,명건축사사무소,김명호,25,489,027,88.405,07 02,2018/04/24 12:23:07, ,
35,1248668940,주식회사엔씨티엔지니어링종합건축사사무소,오정준,25,499,080,88.440,13 09,2018/04/26 17:43:33, ,
36,2140442043,미도건축사사무소,문병건,25,499,160,88.440,15 07,2018/04/24 10:38:23, ,
37,1350632571,다은건축사사무소,이은주,25,502,020,88.450,03 12,2018/04/24 13:46:07, ,
38,1248615235,(주)진흥코리아 건축사사무소,손영,25,508,830,88.474,01 02,2018/04/26 15:19:26, ,
39,1242426049,에셀종합건축사사무소,정인철,25,513,630,88.491,08 09,2018/04/24 08:54:57, ,
40,1351457621,타임이앤씨 건축사사무소,조부현,25,513,950,88.492,13 01,2018/04/26 17:29:29, ,
41,1358605983,(주)소슬건축사사무소,강필성,25,518,500,88.508,11 12,2018/04/24 12:54:25, ,
42,1353176800,건축사사무소 수,박재홍,25,532,990,88.558,12 13,2018/04/27 09:58:28, ,
43,1420900568,건축사사무소호반석,김정수,25,534,940,88.565,03 06,2018/04/26 14:27:39, ,
44,1420172111,건축사사무소 정남,이정남,25,541,020,88.586,05 07,2018/04/24 14:05:25, ,
45,1130685286,인터건축사사무소,송명수,25,545,620,88.602,13 11,2018/04/25 15:51:33, ,
46,1248144846,(주)동원디엔씨건축사사무소,윤병후,25,545,800,88.602,06 14,2018/04/26 09:51:24, ,
47,7313100428,건축사사무소담우,우성웅,25,547,000,88.606,03 12,2018/04/24 14:13:14, ,
48,1428155792,주식회사 건축사사무소 사야,김용준,25,550,850,88.620,13 09,2018/04/26 15:30:56, ,
49,1242088203,대지건축사사무소,최한수,25,558,000,88.645,14 05,2018/04/25 17:22:13, ,
50,1428116130,(주)건축사사무소 예도,박용수,25,560,734,88.654,07 03,2018/04/25 18:29:24, ,
