1,1328612898,에스이엠비즈주식회사,정선희,45,929,000,88.899,01 14,2018/04/26 18:03:22, ,
2,2078139992,(주)상륙건설,이상육,45,975,550,88.989,12 11,2018/04/26 17:00:25, ,
3,1328172208,주식회사 대흥,신영희,46,215,530,89.454,07 02,2018/04/26 10:34:40, ,
4,1328605010,주식회사 대한기업,이왕모,46,322,677,89.661,14 06,2018/04/26 10:13:05, ,
5,6850200601,태산방제,이용빈,46,352,830,89.719,12 09,2018/04/26 13:09:40, ,
6,1328633480,주식회사 새마음씨앤에스,임수련,46,388,430,89.788,04 11,2018/04/26 08:54:26, ,
7,4648700001,녹색성장시민회 사회적협동조합,한상석,46,443,584,89.895,12 07,2018/04/25 15:44:52, ,
8,1328614504,주식회사 오성관리,홍석진,46,450,720,89.909,10 06,2018/04/25 15:53:26, ,
9,1328193557,주식회사성우환경,이영미,46,450,800,89.909,07 09,2018/04/24 13:38:38, ,
10,1328630523,에이비컴퍼니주식회사,이현정,46,582,000,90.163,13 04,2018/04/24 10:07:27, ,
11,1322494529,수동방역,한현구,46,596,580,90.191,01 12,2018/04/25 19:52:06, ,
12,1328610885,주식회사 케이제이시스템,홍지민,46,606,000,90.209,14 07,2018/04/26 18:14:00, ,
13,1322350091,세미클린,김대엽,46,681,690,90.356,06 15,2018/04/26 10:53:56, ,
14,1322536619,평산티에스,이미희,46,689,410,90.371,10 07,2018/04/25 23:04:55, ,
15,5818100532,주식회사 태양와이제이더블유,김정미,46,725,600,90.441,05 10,2018/04/26 20:11:58, ,
16,5820800658,트윈스일이공칠,김현영,46,819,910,90.624,04 14,2018/04/26 15:37:22, ,
17,1268111604,이포건설(주),연옥희,46,869,500,90.720,04 10,2018/04/26 23:25:35, ,
18,1322806270,이클린,유수형,46,873,840,90.728,13 01,2018/04/24 12:52:33, ,
19,1321847535,태양방제,한현주,46,908,360,90.795,06 13,2018/04/26 16:59:35, ,
,1328138971,애지건설(주),김경자,51,724,100,100.116,12 01,2018/04/26 17:05:34,예가초과,
1,1328612898,에스이엠비즈주식회사,정선희,45,929,000,88.899,01 14,2018/04/26 18:03:22, ,
2,2078139992,(주)상륙건설,이상육,45,975,550,88.989,12 11,2018/04/26 17:00:25, ,
3,1328172208,주식회사 대흥,신영희,46,215,530,89.454,07 02,2018/04/26 10:34:40, ,
4,1328605010,주식회사 대한기업,이왕모,46,322,677,89.661,14 06,2018/04/26 10:13:05, ,
5,6850200601,태산방제,이용빈,46,352,830,89.719,12 09,2018/04/26 13:09:40, ,
6,1328633480,주식회사 새마음씨앤에스,임수련,46,388,430,89.788,04 11,2018/04/26 08:54:26, ,
7,4648700001,녹색성장시민회 사회적협동조합,한상석,46,443,584,89.895,12 07,2018/04/25 15:44:52, ,
8,1328614504,주식회사 오성관리,홍석진,46,450,720,89.909,10 06,2018/04/25 15:53:26, ,
9,1328193557,주식회사성우환경,이영미,46,450,800,89.909,07 09,2018/04/24 13:38:38, ,
10,1328630523,에이비컴퍼니주식회사,이현정,46,582,000,90.163,13 04,2018/04/24 10:07:27, ,
11,1322494529,수동방역,한현구,46,596,580,90.191,01 12,2018/04/25 19:52:06, ,
12,1328610885,주식회사 케이제이시스템,홍지민,46,606,000,90.209,14 07,2018/04/26 18:14:00, ,
13,1322350091,세미클린,김대엽,46,681,690,90.356,06 15,2018/04/26 10:53:56, ,
14,1322536619,평산티에스,이미희,46,689,410,90.371,10 07,2018/04/25 23:04:55, ,
15,5818100532,주식회사 태양와이제이더블유,김정미,46,725,600,90.441,05 10,2018/04/26 20:11:58, ,
16,5820800658,트윈스일이공칠,김현영,46,819,910,90.624,04 14,2018/04/26 15:37:22, ,
17,1268111604,이포건설(주),연옥희,46,869,500,90.720,04 10,2018/04/26 23:25:35, ,
18,1322806270,이클린,유수형,46,873,840,90.728,13 01,2018/04/24 12:52:33, ,
19,1321847535,태양방제,한현주,46,908,360,90.795,06 13,2018/04/26 16:59:35, ,
,1328138971,애지건설(주),김경자,51,724,100,100.116,12 01,2018/04/26 17:05:34,예가초과,
