1,5018124595,무궁화고속관광 (주),장현민,14,722,600,90.167,02 13,2018/04/25 12:10:09, ,
2,5148136438,주식회사 가야고속관광,서태숙,14,733,880,90.236,04 12,2018/04/25 17:24:24, ,
3,5048611610,주식회사 프린스항공투어,심민수,14,740,380,90.276,09 13,2018/04/25 14:01:56, ,
,5148130263,해성고속관광주식회사,이명진,1,451,200,8.887,14 09,2018/04/26 09:12:50,낙찰하한선 미달,
,5018101952,경상관광(주),장재호,14,340,560,87.827,11 02,2018/04/26 08:27:07,낙찰하한선 미달,
,5048161508,(주)새천년관광,손성자,14,409,900,88.252,05 11,2018/04/25 16:23:58,낙찰하한선 미달,
,7748600672,주식회사 뉴하나고속관광,김진환,14,412,000,88.265,15 09,2018/04/24 12:21:40,낙찰하한선 미달,
,5148107011,삼진관광(주),김재곤,14,435,672,88.410,13 08,2018/04/23 13:25:01,낙찰하한선 미달,
,5148136383,이천이월드고속관광(주),김석동,14,445,000,88.467,12 10,2018/04/25 16:22:37,낙찰하한선 미달,
,5038604509,(주) 버스톡,강성광,14,454,426,88.525,05 06,2018/04/26 09:36:26,낙찰하한선 미달,
,5048610343,주식회사 새천년고속관광,이재동,14,458,500,88.550,12 05,2018/04/25 13:17:41,낙찰하한선 미달,
,5148117692,통일관광주식회사,도영구,14,458,500,88.550,03 07,2018/04/24 10:51:33,낙찰하한선 미달,
,5058157496,다인고속관광(주),김의수,14,467,700,88.606,01 14,2018/04/25 11:23:47,낙찰하한선 미달,
,5028637050,뉴부림고속관광 주식회사,문홍국,14,494,590,88.771,09 14,2018/04/25 14:04:19,낙찰하한선 미달,
,5038214085,대구전세버스 협동조합,박해일,14,503,490,88.825,08 02,2018/04/26 09:27:28,낙찰하한선 미달,
,5048164994,삼성고속관광 주식회사,손외자,14,504,000,88.828,05 12,2018/04/26 09:35:53,낙찰하한선 미달,
,5018119127,(주)쌍마관광,하재춘,14,505,510,88.838,14 06,2018/04/25 16:39:36,낙찰하한선 미달,
,6088119656,주식회사 스타대구고속관광,이규석,14,508,900,88.858,11 06,2018/04/26 09:06:12,낙찰하한선 미달,
,6088154901,희성고속관광(주),송정애,14,531,400,88.996,12 14,2018/04/24 11:08:43,낙찰하한선 미달,
,5028153322,부림고속관광(주),신현욱,14,535,500,89.021,05 14,2018/04/26 09:09:31,낙찰하한선 미달,
,4948100688,주식회사 드림투어,금창익,14,539,900,89.048,05 06,2018/04/25 19:52:53,낙찰하한선 미달,
,5048132828,(주)서라벌관광,이기하,14,541,120,89.056,11 06,2018/04/25 12:31:02,낙찰하한선 미달,
,5048132717,(주)세운고속관광,정원식,14,547,000,89.092,04 07,2018/04/25 16:02:30,낙찰하한선 미달,
,5048106242,주식회사 뉴평화관광여행사,조미현,14,555,100,89.141,08 12,2018/04/24 18:48:43,낙찰하한선 미달,
,5048611605,주식회사 신프린스고속관광,이명희,14,571,900,89.244,09 11,2018/04/25 10:24:28,낙찰하한선 미달,
,4198800686,더나은투어 주식회사,임귀화,14,578,540,89.285,01 02,2018/04/25 14:12:14,낙찰하한선 미달,
,5048183730,주식회사 문화고속관광여행사,안성진,14,594,600,89.383,02 07,2018/04/26 09:38:03,낙찰하한선 미달,
,5148125552,주식회사 일석관광,손제원,14,597,700,89.402,01 12,2018/04/26 09:02:13,낙찰하한선 미달,
,5138132588,주식회사삼성그린투어,이강태,14,599,800,89.415,10 05,2018/04/26 00:30:46,낙찰하한선 미달,
,5148131753,비젼투어주식회사(Vision Tour Co. , Ltd.),김동휴,14,612,400,89.492,13 06,2018/04/25 08:45:19,낙찰하한선 미달,
,5018103343,주식회사 경북관광,정은채,14,614,000,89.502,13 14,2018/04/24 10:21:57,낙찰하한선 미달,
,5028601474,경성관광주식회사,박윤주,14,623,000,89.557,13 15,2018/04/26 09:52:13,낙찰하한선 미달,
,5048600656,주식회사 고속관광영남,박문규,14,625,000,89.569,11 07,2018/04/25 16:44:30,낙찰하한선 미달,
,5038134712,동아고속관광주식회사,박경애,14,635,400,89.633,14 05,2018/04/24 16:43:14,낙찰하한선 미달,
,5048131173,주식회사 경일항공여행사,서종교,14,659,000,89.778,11 15,2018/04/25 18:09:04,낙찰하한선 미달,
,5048130344,(주)대진고속관광,전대진,14,688,000,89.955,09 11,2018/04/25 23:56:45,낙찰하한선 미달,
