1,5028129273,(주)진명엔지니어링건축사사무소,서정학,1,329,378,200,83.003,14 11,2018/04/24 10:06:27, ,
2,1248152860,(주)케이디엔지니어링건축사사무소,최재영,1,329,850,000,83.032,04 12,2018/04/24 11:34:19, ,
3,6048131866,(주)신동아건축종합건축사사무소,전현욱,1,330,023,000,83.043,09 02,2018/04/24 09:02:26, ,
4,1058181137,주식회사 상엔지니어링건축사사무소,권혁승,1,330,125,500,83.050,14 03,2018/04/24 10:06:42, ,
5,1148164961,(주)혜원까치종합건축사사무소,서진철,1,330,935,000,83.100,13 14,2018/04/24 09:41:58, ,
6,2138154324,주식회사 행림종합건축사사무소,이종훈,1,331,785,000,83.153,13 03,2018/04/24 11:23:15, ,
7,2158108826,(주)휴다임건축사사무소,이종석,1,331,857,000,83.158,15 10,2018/04/24 09:30:16, ,
8,1288132930,주식회사 건정종합건축사사무소,유윤옥,1,332,058,784,83.170,01 08,2018/04/24 08:50:08, ,
9,1208160368,주식회사 포스코에이앤씨건축사사무소,황상희,1,332,254,000,83.183,15 09,2018/04/24 11:03:14, ,
10,1358123685,(주)건축사사무소광장,신만석,1,333,691,000,83.272,02 06,2018/04/23 22:12:16, ,
11,1268130974,(주)우림엔지니어링건축사사무소,김태원,1,334,266,000,83.308,10 04,2018/04/23 16:10:45, ,
12,6108120549,(주)대흥종합엔지니어링건축사사무소,정태석,1,334,568,000,83.327,07 11,2018/04/24 09:59:27, ,
13,1298111485,한국지역난방기술 주식회사,이병욱,1,334,725,000,83.337,04 12,2018/04/24 11:19:52, ,
14,5068126865,주식회사 계림건축사사무소,한주현,1,336,221,000,83.430,14 12,2018/04/24 10:49:02, ,
15,1268132399,주식회사 원종합엔지니어링,김선영,1,336,600,000,83.454,14 12,2018/04/24 11:42:06, ,
16,2218107593,주식회사 산이앤씨건축사사무소,김진봉,1,339,435,532,83.631,13 10,2018/04/23 14:14:23, ,
17,8188600439,주식회사 범씨엠건축사사무소,조성제,1,339,900,000,83.660,07 08,2018/04/24 11:37:18, ,
18,2058134332,(주)동화종합건축사사무소,이상연,1,340,425,000,83.693,13 09,2018/04/23 15:23:58, ,
19,6058133834,(주)부산건축 종합건축사사무소,정태복,1,341,188,000,83.740,11 13,2018/04/23 14:51:34, ,
20,2198113146,(주)종합건축사사무소환경건축,김길호,1,341,286,156,83.746,04 12,2018/04/23 10:47:55, ,
21,2108160448,주식회사 예린이엔디건축사사무소,김용대,1,341,724,698,83.774,12 07,2018/04/23 11:48:46, ,
22,2118170158,(주)중원종합건축사사무소,김한준,1,341,766,000,83.776,01 02,2018/04/20 14:48:03, ,
23,1208651262,(주) 해마종합건축사사무소,전권식,1,341,951,000,83.788,02 03,2018/04/24 11:29:47, ,
24,1288130742,(주)서원종합건축사사무소,우종범,1,344,787,300,83.965,10 11,2018/04/24 09:35:58, ,
25,3088107508,주식회사 건양기술공사건축사사무소,유대현,1,346,378,000,84.064,13 05,2018/04/23 19:32:22, ,
26,6178143806,주식회사 성광엔지니어링건축사사무소,윤중현,1,347,522,000,84.136,05 02,2018/04/24 10:21:30, ,
27,2218111141,(주)형제케이종합건축사사무소,김삼수,1,347,786,000,84.152,04 09,2018/04/23 18:29:32, ,
28,2148738673,주식회사 이안종합건축사사무소,이상훈,1,349,224,000,84.242,10 14,2018/04/24 09:39:19, ,
29,2078135434,주식회사 신담엔지니어링,김종열,1,350,027,000,84.292,02 11,2018/04/24 08:55:46, ,
30,1298119871,주식회사예인종합건축사사무소,오영모,1,353,786,000,84.527,11 07,2018/04/24 10:28:53, ,
31,1028143172,(주)아키덤엔지니어링건축사사무소,김지원,1,357,861,686,84.781,11 12,2018/04/24 11:41:05, ,
,2288102401,주식회사 대고원이앤씨,최동순,1,298,240,000,81.059,03 10,2018/04/23 14:44:49,낙찰하한선 미달,
,6098170748,주식회사해동설계종합건축사사무소,강성훈,1,298,909,000,81.101,04 03,2018/04/24 10:55:57,낙찰하한선 미달,
,1228161820,(주)태원종합기술단건축사사무소,양철웅,1,299,980,000,81.167,04 01,2018/04/24 09:25:09,낙찰하한선 미달,
,6138124597,주식회사 정림종합엔지니어링건축사사무소,이성호,1,300,000,000,81.169,12 03,2018/04/23 10:57:49,낙찰하한선 미달,
