1,4488800781,주식회사 다온산림엔지니어링,오관석,46,170,000,88.158,06 08,2018/04/26 22:19:16, ,
2,3170264959,청우 엔지니어링,권무정,46,247,180,88.305,05 12,2018/04/26 12:08:17, ,
3,3178134483,주식회사 이오디,오명익,46,423,000,88.641,12 03,2018/04/26 10:06:19, ,
4,3011680984,산림기술사사무소성림,연성흠,47,934,000,91.526,14 08,2018/04/26 18:26:26, ,
5,5398601044,대명산림엔지니어링 주식회사,연명선,52,000,000,99.289,07 13,2018/04/26 13:18:45, ,
,2278700208,주식회사 화산이엔지,이종건,46,007,000,87.846,03 08,2018/04/25 23:36:12,낙찰하한선 미달,
,3018122420,동림건설기술 주식회사,김창환,46,034,000,87.898,09 11,2018/04/25 17:00:48,낙찰하한선 미달,
,3018190248,(주)산림과학기술연구소,주정덕,,,,,전자입찰취소신청,
1,4488800781,주식회사 다온산림엔지니어링,오관석,46,170,000,88.158,06 08,2018/04/26 22:19:16, ,
2,3170264959,청우 엔지니어링,권무정,46,247,180,88.305,05 12,2018/04/26 12:08:17, ,
3,3178134483,주식회사 이오디,오명익,46,423,000,88.641,12 03,2018/04/26 10:06:19, ,
4,3011680984,산림기술사사무소성림,연성흠,47,934,000,91.526,14 08,2018/04/26 18:26:26, ,
5,5398601044,대명산림엔지니어링 주식회사,연명선,52,000,000,99.289,07 13,2018/04/26 13:18:45, ,
,2278700208,주식회사 화산이엔지,이종건,46,007,000,87.846,03 08,2018/04/25 23:36:12,낙찰하한선 미달,
,3018122420,동림건설기술 주식회사,김창환,46,034,000,87.898,09 11,2018/04/25 17:00:48,낙찰하한선 미달,
,3018190248,(주)산림과학기술연구소,주정덕,,,,,전자입찰취소신청,
