1,6228109983,남도산업 주식회사,최대원,29,902,000,88.410,06 03,2018/04/25 11:46:51, ,
2,6158606829,주식회사 덕산,조수호,29,937,517,88.515,05 03,2018/04/23 09:06:27, ,
3,6158136560,주식회사 중앙환경,박용기,29,978,000,88.634,03 05,2018/04/26 09:41:46, ,
4,6158148504,(주)경부 이엔티,신휘영,30,179,000,89.229,11 12,2018/04/26 08:36:20, ,
5,6228102700,한통아스콘 주식회사,김외현,30,281,000,89.530,06 11,2018/04/26 09:24:51, ,
1,6228109983,남도산업 주식회사,최대원,29,902,000,88.410,06 03,2018/04/25 11:46:51, ,
2,6158606829,주식회사 덕산,조수호,29,937,517,88.515,05 03,2018/04/23 09:06:27, ,
3,6158136560,주식회사 중앙환경,박용기,29,978,000,88.634,03 05,2018/04/26 09:41:46, ,
4,6158148504,(주)경부 이엔티,신휘영,30,179,000,89.229,11 12,2018/04/26 08:36:20, ,
5,6228102700,한통아스콘 주식회사,김외현,30,281,000,89.530,06 11,2018/04/26 09:24:51, ,
