1,4028119233,(주)율그룹건축사사무소,강문수,85,787,000,87.752,07 15,2018/04/17 09:39:56, ,
2,4010545767,가람설계건축사사무소,오신철,85,787,600,87.753,05 12,2018/04/16 14:26:18, ,
3,7701600323,1010건축사사무소,최형규,85,801,700,87.767,14 13,2018/04/13 15:45:14, ,
4,4070274196,광남건축사사무소,설재희,85,809,840,87.776,10 05,2018/04/19 13:47:44, ,
5,4020374257,남북건축사사무소,정범수,85,812,600,87.778,10 09,2018/04/20 00:22:39, ,
6,7187100213,건축사사무소 라온,육진숙,85,813,000,87.779,14 15,2018/04/17 10:30:05, ,
7,4020282901,건축사사무소 창대건축,양정회,85,851,840,87.818,02 07,2018/04/13 17:30:59, ,
8,4021888298,기성건축사사무소,장영길,85,855,016,87.822,11 06,2018/04/16 09:36:47, ,
9,4010470804,건축사사무소플라넷,고시곤,85,856,810,87.824,05 10,2018/04/16 10:57:19, ,
10,4011137365,건축사사무소 아이든,한성호,85,858,684,87.825,04 10,2018/04/16 09:21:15, ,
11,4028131028,주식회사 라인종합건축사사무소,김남중,85,859,309,87.826,08 10,2018/04/19 14:52:04, ,
12,4180319676,토가 건축사사무소,김병술,85,860,000,87.827,08 15,2018/04/16 17:24:47, ,
13,4180344739,해성건축사사무소,박해성,85,860,640,87.827,07 02,2018/04/20 14:55:55, ,
14,4180733716,테마건축사사무소,박종수,85,870,390,87.837,14 05,2018/04/17 14:37:38, ,
15,4020284175,건축사사무소하우,안광은,85,885,300,87.853,10 02,2018/04/16 18:23:41, ,
16,4031011909,미르건축사사무소,이승권,85,902,880,87.871,07 01,2018/04/19 12:21:32, ,
17,4022383244,건축사사무소 미가,손숙희,85,917,620,87.886,05 03,2018/04/19 16:33:41, ,
18,4070655805,강천건축사사무소,김병수,85,919,830,87.888,09 08,2018/04/19 15:43:01, ,
19,2445100349,더 건축사사무소,김재영,85,920,200,87.888,02 01,2018/04/13 21:25:47, ,
20,4021539326,건축사사무소 태호건축,소태호,85,920,600,87.889,04 09,2018/04/13 09:35:40, ,
21,7517800086,라움건축사사무소,최명회,85,933,640,87.902,13 10,2018/04/16 15:42:15, ,
22,4030322499,영 건축사사무소,권영욱,85,935,000,87.904,07 04,2018/04/17 00:39:25, ,
23,4028602402,유한회사 건축사사무소 중원,이성열,85,939,890,87.909,15 03,2018/04/20 09:20:58, ,
24,4020358145,건원건축사사무소,김종용,85,941,900,87.911,09 12,2018/04/14 15:03:16, ,
25,6868100443,주식회사 다온건축사사무소,이춘성,85,948,600,87.917,10 07,2018/04/16 17:41:32, ,
26,4022031051,건축사사무소 칸,김종욱,85,949,683,87.919,05 06,2018/04/17 09:31:18, ,
27,4010242513,노아건축사사무소,전승택,85,957,500,87.927,02 12,2018/04/14 16:49:15, ,
28,4040638355,바다건축사사무소,신태용,85,961,900,87.931,08 12,2018/04/19 13:47:52, ,
28,4021292922,이레건축사사무소,이홍구,85,961,900,87.931,01 12,2018/04/17 09:20:56, ,
30,1451000199,착한건축사사무소,권혁성,85,965,590,87.935,02 12,2018/04/18 15:26:57, ,
31,3070384673,백현건축사사무소,양우현,85,986,800,87.957,15 08,2018/04/16 17:23:40, ,
32,4021237856,리더건축사사무소,김용민,85,991,750,87.962,04 02,2018/04/18 01:38:48, ,
33,4022086672,건축사사무소 현디자인,김현정,86,006,200,87.976,11 13,2018/04/19 22:20:03, ,
34,4020481513,대기건축사사무소,김형민,86,015,830,87.986,11 02,2018/04/19 12:36:20, ,
35,4021688921,히람건축사사무소,이광재,86,019,000,87.989,14 01,2018/04/20 14:42:27, ,
36,4020284118,엘건축사사무소,윤종환,86,027,100,87.998,12 05,2018/04/16 09:47:24, ,
37,5791800817,풍경 건축사사무소,윤승환,86,028,000,87.999,05 02,2018/04/17 09:46:35, ,
38,4028129099,기술사건축사사무소미문건설기술연구원(주),전옥영,86,037,800,88.009,15 13,2018/04/20 09:39:15, ,
39,4040787417,대보건축사사무소,전영배,86,052,400,88.024,14 05,2018/04/13 15:53:55, ,
40,4180320488,우원건축사사무소,성두호,86,052,910,88.024,13 07,2018/04/19 18:39:35, ,
41,5505200294,유피디자인 건축사사무소,나민경,86,055,640,88.027,03 01,2018/04/16 16:20:36, ,
42,4028114640,종합건축사사무소세림(주),이동철,86,067,000,88.039,15 10,2018/04/18 10:56:55, ,
43,4020356017,아이아트건축사사무소,김유천,86,069,130,88.041,04 10,2018/04/20 11:11:00, ,
44,4020336097,건축사사무소 빛,박현우,86,073,090,88.045,03 09,2018/04/17 10:29:27, ,
45,4031595864,진건축사사무소,정상민,86,100,600,88.073,07 15,2018/04/13 13:53:51, ,
46,4022262994,꿈꾸는건축사사무소,권세란,86,108,000,88.081,12 14,2018/04/16 11:15:25, ,
47,4030322112,극동건축사사무소,조두석,86,126,330,88.099,01 04,2018/04/18 22:23:28, ,
48,4022155730,하늘건축사사무소,홍영식,86,129,700,88.103,12 06,2018/04/13 15:28:39, ,
49,1821400560,건축사사무소 우리설계,김종현,86,141,000,88.114,06 11,2018/04/18 10:02:08, ,
50,4020284762,건축사사무소 건우설계,주영민,86,151,070,88.125,03 06,2018/04/20 14:25:13, ,
