1,4098187858,(유)대명관광여행사,마복례,52,218,720,78.729,08 06,2018/04/22 20:03:49, ,
2,4098117406,(주)귀빈관광여행사,김동윤,56,042,620,84.495,09 10,2018/04/23 09:19:19, ,
3,4708100154,유한회사 타임항공여행사,김태현,58,120,300,87.627,11 07,2018/04/21 08:23:07, ,
4,4088113111,(주)아시아여행사,선석현,58,234,260,87.799,08 05,2018/04/23 09:15:42, ,
5,4088180435,유한회사 예스항공여행사,정은희,58,370,730,88.005,14 09,2018/04/21 10:04:47, ,
6,4098162560,(주)우성고속관광,신현정,58,448,300,88.122,15 13,2018/04/21 16:10:55, ,
7,4098141089,(주)미래항공여행사,오완섭,58,451,750,88.127,07 14,2018/04/20 17:06:21, ,
8,4108146949,(주)한희자여행나라,한희자,58,473,510,88.160,05 06,2018/04/23 09:14:18, ,
9,4088168125,(주)플래티늄,박은아,58,601,120,88.352,13 12,2018/04/20 16:44:37, ,
10,4098160863,(주)광주현대관광,서경호,58,604,330,88.357,07 13,2018/04/22 15:06:59, ,
11,4098184017,(주)로얄웰빙여행사,정병일,58,613,130,88.370,08 03,2018/04/22 00:27:24, ,
12,4108687815,(주)제이케이투어,정기원,58,615,812,88.374,07 04,2018/04/23 05:43:49, ,
13,4108605190,(유)이유여행사,양해경,58,643,170,88.415,05 15,2018/04/17 17:49:21, ,
14,4108120600,(유)뉴-남광여행,강현중,58,652,640,88.430,10 13,2018/04/20 17:20:22, ,
15,3828800555,유한회사 온리투어,김옥순,58,716,311,88.526,15 04,2018/04/20 16:52:42, ,
16,4098135573,(주)가자항공여행사,고재완,58,760,450,88.592,01 05,2018/04/23 09:44:49, ,
17,4108151175,유한회사 우성투어,전민정,58,797,200,88.648,03 04,2018/04/22 22:47:43, ,
18,4088120591,(주)국제항공여행사,송원식,58,798,000,88.649,02 15,2018/04/20 09:49:58, ,
19,4088113479,주식회사 우등관광,서병환,58,798,230,88.649,15 04,2018/04/23 01:23:27, ,
20,4088123680,(주)스카이항공여행사,박효분,58,828,087,88.694,14 05,2018/04/20 13:49:46, ,
21,4088148740,(주)온세투어여행사,이재인,58,831,500,88.699,12 05,2018/04/20 17:21:45, ,
22,4108125041,(유)통일전세,오호균,58,871,030,88.759,11 15,2018/04/15 22:18:45, ,
23,7378100741,(주)스타항공,황도경,58,887,030,88.783,04 05,2018/04/23 08:35:16, ,
24,4108656966,(유)천사관광여행사,강세윤,58,897,394,88.799,05 08,2018/04/20 11:54:52, ,
25,4088105004,주식회사임해관광여행사,공병옥,58,927,000,88.843,03 06,2018/04/19 12:08:12, ,
26,4098132106,(주)문화관광여행사,김성곤,58,946,690,88.873,05 08,2018/04/20 18:04:41, ,
27,4108640902,(주)예스케이여행사,김길남,58,984,950,88.931,15 14,2018/04/16 09:25:53, ,
28,4088192509,주식회사 경탑투어,조영덕,59,092,020,89.092,06 11,2018/04/23 08:40:33, ,
29,4108664656,주식회사 고고투어,정행란,59,098,840,89.102,14 09,2018/04/16 17:08:31, ,
30,4108184467,주식회사 투어비젼여행사,전성식,59,170,000,89.210,15 01,2018/04/20 17:20:57, ,
31,4088146776,주식회사무등파크여행사,윤현식,59,222,500,89.289,05 12,2018/04/16 09:45:16, ,
32,4088127217,(주)광성관광여행사,정찬우,59,278,082,89.373,09 08,2018/04/23 09:20:51, ,
33,4098174275,(유) 이천항공여행사,이원주,59,280,040,89.376,14 11,2018/04/23 08:12:13, ,
34,4108600856,주식회사 투어클럽앤스피드골프투어,하석현,59,330,020,89.451,04 02,2018/04/23 09:51:37, ,
35,4178149554,(주)경도여행사,김경호,59,575,489,89.821,08 01,2018/04/22 20:31:08, ,
36,4098152932,(유)로얄관광,김병훈,59,596,000,89.852,12 09,2018/04/20 17:53:07, ,
37,4098631456,(주)씨티투어,반용,62,276,000,93.893,08 01,2018/04/23 09:50:40, ,
