1,5028126859,주식회사 한백종합기술공사,김상완,140,995,000,87.797,10 13,2018/04/23 19:31:31, ,
2,5088119870,(주)해인엔지니어링,배진구,141,154,000,87.896,05 06,2018/04/23 11:52:28, ,
3,5088122282,주식회사 상금엔지니어링,김하수,141,157,600,87.898,06 09,2018/04/25 08:56:21, ,
4,5048180150,주식회사 현대종합기술단,우용희,141,228,320,87.942,07 13,2018/04/23 17:16:59, ,
5,5158108385,주식회사 한도엔지니어링종합건축사사무소,강태중,141,333,000,88.008,08 02,2018/04/25 09:28:25, ,
6,1388164685,주식회사 중앙방재엔지니어링,남기순,141,374,000,88.033,01 09,2018/04/23 13:17:06, ,
7,5068146779,(주)현대기술개발,김광수,141,501,000,88.112,15 14,2018/04/24 17:30:27, ,
8,5158123858,(주)새길이엔시,신승목,141,560,000,88.149,09 05,2018/04/24 18:08:45, ,
9,5088112256,(주)강산이앤씨,시진덕,141,562,000,88.150,07 10,2018/04/23 12:38:48, ,
10,1358111947,주식회사 다산컨설턴트,이해경,141,614,000,88.183,04 08,2018/04/25 09:41:01, ,
11,5028140114,주식회사 세진이엔씨,윤종현,141,707,900,88.241,10 01,2018/04/25 09:11:15, ,
12,1388184075,주식회사 강동건설엔지니어링,임상규,142,045,600,88.451,15 14,2018/04/23 09:49:42, ,
13,5088134416,주식회사 정수,허정미,142,415,900,88.682,08 04,2018/04/23 11:43:50, ,
14,5148159111,주식회사 월드엔지니어링,조광호,143,171,000,89.152,13 15,2018/04/23 09:20:46, ,
15,5118121130,주식회사 대진이앤씨,우원하,143,312,000,89.240,15 03,2018/04/23 15:07:07, ,
,7738600397,주식회사 휴우림엔지니어링,이도경,138,518,000,86.255,05 04,2018/04/23 11:06:56,낙찰하한선 미달,
,1238197224,주식회사 세원이엔이,최성용,138,755,600,86.403,08 13,2018/04/23 13:08:40,낙찰하한선 미달,
,5088126274,(주)현성엔지니어링,우문하,138,791,000,86.425,05 14,2018/04/23 09:14:42,낙찰하한선 미달,
,5148157506,주식회사 대성종합엔지니어링건축사사무소,김광석,139,030,000,86.574,13 07,2018/04/24 17:47:56,낙찰하한선 미달,
,5088123506,(주) 대경이앤씨,홍순표,139,129,000,86.635,05 11,2018/04/23 09:06:13,낙찰하한선 미달,
,6058124465,주식회사 삼보기술단,신병관,139,452,000,86.836,02 11,2018/04/24 13:16:47,낙찰하한선 미달,
,5128112560,주식회사 가람이엔씨,구광식,139,532,700,86.887,05 06,2018/04/24 11:27:00,낙찰하한선 미달,
,5048163073,주식회사 보원엔지니어링종합건축사사무소,서호형,139,540,000,86.891,04 11,2018/04/24 14:42:20,낙찰하한선 미달,
,1318191013,주식회사 금일엔지니어링,박래현,139,636,120,86.951,10 09,2018/04/24 09:28:52,낙찰하한선 미달,
,5058113746,주식회사 청명종합엔지니어링건축사사무소,이상활,139,760,000,87.028,08 10,2018/04/24 17:16:33,낙찰하한선 미달,
,6108190803,주식회사 명성엔지니어링종합건축사사무소,정미란,139,769,000,87.034,13 01,2018/04/25 08:50:31,낙찰하한선 미달,
,5038141886,주식회사 정도이앤씨,권영만,139,781,000,87.041,10 12,2018/04/24 14:53:43,낙찰하한선 미달,
,5058138596,주식회사 동우이엔지,우정미,139,789,990,87.047,07 13,2018/04/25 08:08:08,낙찰하한선 미달,
,5068150822,주식회사 반석엔지니어링,유상권,140,085,000,87.231,01 07,2018/04/23 15:04:21,낙찰하한선 미달,
,1248651283,(주)승보이엔씨,박재현,140,250,000,87.333,15 12,2018/04/24 22:07:57,낙찰하한선 미달,
,5158130951,부흥건설기술단주식회사,김성규,140,278,000,87.351,14 04,2018/04/25 09:33:35,낙찰하한선 미달,
,5138109001,주식회사 동성엔지니어링,김형철,140,330,000,87.383,10 14,2018/04/23 16:36:19,낙찰하한선 미달,
,5158110902,(주)해동기술개발공사,구용호,140,393,000,87.422,14 11,2018/04/25 09:45:31,낙찰하한선 미달,
,5048606363,주식회사 세기종합엔지니어링,이창형,140,417,900,87.438,02 10,2018/04/23 06:40:40,낙찰하한선 미달,
,5128119729,(주)태경이앤씨,윤기락,140,536,670,87.512,02 01,2018/04/23 11:07:09,낙찰하한선 미달,
,5158103565,(주)청우엔지니어링,손창현,140,624,000,87.566,01 12,2018/04/24 09:19:56,낙찰하한선 미달,
,5158113442,(주)진양종합엔지니어링,허수영,140,736,900,87.636,03 05,2018/04/23 13:55:22,낙찰하한선 미달,
,5078110857,주식회사 현대이엔지,손규익,140,789,980,87.670,07 03,2018/04/23 11:24:14,낙찰하한선 미달,
,5158126267,주식회사동진이엔시,김창수,140,841,000,87.701,05 15,2018/04/24 18:50:48,낙찰하한선 미달,
