1,2218109913,(주)강토개발,정양례,108,568,970,87.750,03 08,2018/04/25 07:24:26, ,
2,2258123047,주식회사윤원환경,김미경,108,677,440,87.838,06 02,2018/04/26 08:45:05, ,
3,2248110947,(합자)대선환경,허원석,108,713,000,87.866,08 05,2018/04/26 09:33:30, ,
4,2258110464,주식회사정선산업,김기현,108,718,000,87.870,12 03,2018/04/25 08:32:34, ,
5,2238106187,(합)홍천환경산업,김금주,108,748,000,87.895,11 10,2018/04/24 11:29:06, ,
6,2218125043,합자회사 대현산업,백혜린,108,752,000,87.898,06 05,2018/04/26 13:10:57, ,
7,2248125611,주식회사 에스티,노상균,108,807,200,87.942,13 05,2018/04/23 11:01:07, ,
8,2278105803,양양산업주식회사,이우영,108,899,000,88.017,08 13,2018/04/24 09:41:06, ,
9,2228110505,건백산업주식회사,유수명,108,925,937,88.038,03 13,2018/04/26 09:31:09, ,
10,2228106772,(주)상보산업,최선준,108,931,000,88.042,12 05,2018/04/23 13:09:49, ,
11,2248138722,주식회사 반석산업,임종빈,108,997,000,88.096,06 14,2018/04/26 09:01:48, ,
12,2218115467,화성개발(주),김창성,109,250,500,88.301,14 13,2018/04/25 14:16:06, ,
13,2238104442,태양산업주식회사,전윤재,109,253,500,88.303,07 04,2018/04/25 09:11:48, ,
14,2228131873,태성산업 주식회사,김성숙,109,292,800,88.335,11 05,2018/04/23 14:21:47, ,
15,2288102245,(주)강원환경,이현주,109,397,500,88.419,13 02,2018/04/23 08:33:16, ,
16,2258123902,행운기업주식회사,이장섭,109,439,000,88.453,01 15,2018/04/26 08:21:15, ,
17,2238107212,(주)상지개발,임운상,109,446,900,88.459,06 11,2018/04/26 07:10:59, ,
18,2268136579,(주)기성환경,김재숙,109,474,200,88.481,04 01,2018/04/25 10:29:49, ,
19,2268110166,(주)삼성산업,박정윤,109,493,215,88.497,02 04,2018/04/23 17:41:56, ,
20,2248123006,(주)진우산업,이옥영,109,505,000,88.506,06 01,2018/04/26 08:27:26, ,
21,2268130503,주식회사강릉산업,김남규,109,510,800,88.511,05 15,2018/04/23 15:49:45, ,
22,2278105711,설악환경산업(주),조명길,109,538,850,88.534,06 03,2018/04/26 13:31:19, ,
23,2218107647,덕호산업(주),김병수,109,545,180,88.539,09 13,2018/04/25 16:08:39, ,
24,2258110538,행운환경(합),손기준,109,615,900,88.596,09 14,2018/04/26 08:47:50, ,
25,2228122205,주식회사 대경환경산업,임범수,109,651,000,88.624,01 04,2018/04/24 13:36:14, ,
26,2238106998,(합)강원환경,원우성,109,683,000,88.650,05 06,2018/04/24 11:55:12, ,
27,2268127987,우리이엔티(주),정시영,109,707,000,88.670,12 03,2018/04/25 16:24:06, ,
28,2248112682,합자회사 금강개발,성갑상,109,723,500,88.683,14 08,2018/04/23 11:50:43, ,
29,2248130657,(합)우창환경산업,이명숙,109,771,900,88.722,11 09,2018/04/26 09:10:54, ,
30,2278107719,(주)양지산업,김두기,109,881,890,88.811,05 14,2018/04/26 08:53:10, ,
31,2258114679,성원환경합자회사,김명자,110,042,000,88.940,08 10,2018/04/26 09:18:42, ,
32,2248113508,(주)대한환경산업,임학동,110,183,600,89.055,02 04,2018/04/25 20:19:22, ,
33,2278112755,미성환경(합자),남성연,110,200,000,89.068,08 03,2018/04/26 09:56:42, ,
34,2268131123,(주)이화산업,이경진,110,264,000,89.120,01 12,2018/04/26 08:58:04, ,
35,2268135788,대관령산업(주),김옥선,110,350,100,89.189,01 15,2018/04/26 09:29:26, ,
36,2218113402,(자)강원산업,조호연,110,480,000,89.294,05 03,2018/04/26 08:52:52, ,
,2278108396,초원환경산업(주),정연석,108,027,900,87.313,10 02,2018/04/24 15:25:36,낙찰하한선 미달,
,2218108398,주식회사 녹색산업,이호문,108,207,500,87.458,01 11,2018/04/25 16:58:56,낙찰하한선 미달,
,2238106080,상지환경산업(주),지영희,108,326,900,87.554,15 04,2018/04/26 07:52:03,낙찰하한선 미달,
1,2218109913,(주)강토개발,정양례,108,568,970,87.750,03 08,2018/04/25 07:24:26, ,
2,2258123047,주식회사윤원환경,김미경,108,677,440,87.838,06 02,2018/04/26 08:45:05, ,
3,2248110947,(합자)대선환경,허원석,108,713,000,87.866,08 05,2018/04/26 09:33:30, ,
4,2258110464,주식회사정선산업,김기현,108,718,000,87.870,12 03,2018/04/25 08:32:34, ,
5,2238106187,(합)홍천환경산업,김금주,108,748,000,87.895,11 10,2018/04/24 11:29:06, ,
6,2218125043,합자회사 대현산업,백혜린,108,752,000,87.898,06 05,2018/04/26 13:10:57, ,
7,2248125611,주식회사 에스티,노상균,108,807,200,87.942,13 05,2018/04/23 11:01:07, ,
8,2278105803,양양산업주식회사,이우영,108,899,000,88.017,08 13,2018/04/24 09:41:06, ,
9,2228110505,건백산업주식회사,유수명,108,925,937,88.038,03 13,2018/04/26 09:31:09, ,
10,2228106772,(주)상보산업,최선준,108,931,000,88.042,12 05,2018/04/23 13:09:49, ,
11,2248138722,주식회사 반석산업,임종빈,108,997,000,88.096,06 14,2018/04/26 09:01:48, ,
12,2218115467,화성개발(주),김창성,109,250,500,88.301,14 13,2018/04/25 14:16:06, ,
13,2238104442,태양산업주식회사,전윤재,109,253,500,88.303,07 04,2018/04/25 09:11:48, ,
14,2228131873,태성산업 주식회사,김성숙,109,292,800,88.335,11 05,2018/04/23 14:21:47, ,
15,2288102245,(주)강원환경,이현주,109,397,500,88.419,13 02,2018/04/23 08:33:16, ,
16,2258123902,행운기업주식회사,이장섭,109,439,000,88.453,01 15,2018/04/26 08:21:15, ,
17,2238107212,(주)상지개발,임운상,109,446,900,88.459,06 11,2018/04/26 07:10:59, ,
18,2268136579,(주)기성환경,김재숙,109,474,200,88.481,04 01,2018/04/25 10:29:49, ,
19,2268110166,(주)삼성산업,박정윤,109,493,215,88.497,02 04,2018/04/23 17:41:56, ,
20,2248123006,(주)진우산업,이옥영,109,505,000,88.506,06 01,2018/04/26 08:27:26, ,
21,2268130503,주식회사강릉산업,김남규,109,510,800,88.511,05 15,2018/04/23 15:49:45, ,
22,2278105711,설악환경산업(주),조명길,109,538,850,88.534,06 03,2018/04/26 13:31:19, ,
23,2218107647,덕호산업(주),김병수,109,545,180,88.539,09 13,2018/04/25 16:08:39, ,
24,2258110538,행운환경(합),손기준,109,615,900,88.596,09 14,2018/04/26 08:47:50, ,
25,2228122205,주식회사 대경환경산업,임범수,109,651,000,88.624,01 04,2018/04/24 13:36:14, ,
26,2238106998,(합)강원환경,원우성,109,683,000,88.650,05 06,2018/04/24 11:55:12, ,
27,2268127987,우리이엔티(주),정시영,109,707,000,88.670,12 03,2018/04/25 16:24:06, ,
28,2248112682,합자회사 금강개발,성갑상,109,723,500,88.683,14 08,2018/04/23 11:50:43, ,
29,2248130657,(합)우창환경산업,이명숙,109,771,900,88.722,11 09,2018/04/26 09:10:54, ,
30,2278107719,(주)양지산업,김두기,109,881,890,88.811,05 14,2018/04/26 08:53:10, ,
31,2258114679,성원환경합자회사,김명자,110,042,000,88.940,08 10,2018/04/26 09:18:42, ,
32,2248113508,(주)대한환경산업,임학동,110,183,600,89.055,02 04,2018/04/25 20:19:22, ,
33,2278112755,미성환경(합자),남성연,110,200,000,89.068,08 03,2018/04/26 09:56:42, ,
34,2268131123,(주)이화산업,이경진,110,264,000,89.120,01 12,2018/04/26 08:58:04, ,
35,2268135788,대관령산업(주),김옥선,110,350,100,89.189,01 15,2018/04/26 09:29:26, ,
36,2218113402,(자)강원산업,조호연,110,480,000,89.294,05 03,2018/04/26 08:52:52, ,
,2278108396,초원환경산업(주),정연석,108,027,900,87.313,10 02,2018/04/24 15:25:36,낙찰하한선 미달,
,2218108398,주식회사 녹색산업,이호문,108,207,500,87.458,01 11,2018/04/25 16:58:56,낙찰하한선 미달,
,2238106080,상지환경산업(주),지영희,108,326,900,87.554,15 04,2018/04/26 07:52:03,낙찰하한선 미달,
