1,2064277198,더숨건축사사무소,엄태희,12,877,410,90.303,01 03,2018/04/24 09:11:41, ,
2,3100339757,거암건축사사무소,최성덕,12,884,450,90.352,08 14,2018/04/19 11:04:54, ,
3,8061500829,종합건축사사무소이지건축,이지원,12,927,000,90.651,10 08,2018/04/23 09:36:54, ,
4,1318177291,주식회사한길건축사사무소,조상봉,12,938,560,90.732,05 02,2018/04/24 09:49:03, ,
5,1221152594,이기건축사사무소,백이기,12,941,100,90.750,12 06,2018/04/24 22:11:30, ,
6,1312853144,혜안건축사사무소,김명섭,12,942,379,90.759,03 15,2018/04/25 09:24:55, ,
7,1318604978,주식회사 성도건축사사무소,박영덕,12,946,240,90.786,02 06,2018/04/25 09:14:44, ,
8,1223638197,완성건축사사무소,조완형,12,952,100,90.827,14 07,2018/04/24 20:40:35, ,
9,1310483230,건축사사무소토반,곽경서,12,954,000,90.840,09 05,2018/04/24 15:32:19, ,
9,1058672502,주식회사 대성종합건축사사무소,이율구,12,954,000,90.840,11 15,2018/04/24 15:36:48, ,
11,1390345835,양명건축사사무소,홍량기,12,960,000,90.882,06 11,2018/04/24 16:08:43, ,
12,1210963682,건축사사무소가이아,전영일,12,961,800,90.895,05 14,2018/04/25 09:51:40, ,
13,1313645713,건축사사무소 국제,허혁,12,964,000,90.910,13 09,2018/04/24 09:28:57, ,
14,1211396064,가인건축사사무소,김성준,12,967,600,90.935,14 08,2018/04/24 09:48:21, ,
15,1211385723,에이티에스(ATS)건축사사무소,김강래,12,971,810,90.965,07 14,2018/04/23 10:26:23, ,
16,1085400156,어울림건축사사무소,신선임,12,974,280,90.982,12 15,2018/04/24 13:01:51, ,
17,1223546180,칸건축사사무소,한기용,12,979,460,91.019,01 04,2018/04/23 19:38:32, ,
18,4697700104,채움건축사사무소,송지훈,12,981,400,91.032,09 02,2018/04/19 14:12:46, ,
19,1211356441,창공건축사사무소,정재남,12,985,400,91.060,08 15,2018/04/22 07:40:55, ,
20,1378140899,주식회사 삼지이앤씨건축사사무소,임종구,12,985,500,91.061,05 10,2018/04/24 13:43:30, ,
21,1211741121,앤드에이 건축사사무소,김경섭,12,999,150,91.157,03 05,2018/04/24 22:46:07, ,
22,1211737364,미루건축사사무소,김명수,13,000,000,91.163,14 03,2018/04/24 20:51:45, ,
22,1210776183,전원건축사사무소,권흥용,13,000,000,91.163,07 12,2018/04/21 16:28:06, ,
24,1370247465,창조건축사사무소,임창희,13,002,000,91.177,13 11,2018/04/20 16:38:09, ,
25,1211939482,도하건축사사무소,김익재,13,006,910,91.211,11 09,2018/04/24 12:01:41, ,
26,1211621865,이루건축사사무소,김진복,13,013,350,91.256,15 05,2018/04/20 18:08:12, ,
27,1390350304,건축사사무소 낙원,이익수,13,017,900,91.288,09 14,2018/04/24 20:28:33, ,
28,1313718213,에이원건축사사무소,정경택,13,019,910,91.302,07 03,2018/04/24 14:44:32, ,
29,1311246832,다리건축사사무소,이정국,13,036,300,91.417,05 09,2018/04/23 19:59:25, ,
30,1223559744,건축사사무소 서림,임영민,13,042,350,91.460,07 13,2018/04/21 12:57:00, ,
31,1211789450,건축사사무소 화담,이종숙,13,049,380,91.509,14 13,2018/04/24 09:18:50, ,
32,8981900597,진건축사사무소,황진우,13,052,050,91.528,08 09,2018/04/23 16:20:12, ,
33,2204200133,두손건축사사무소,주영희,13,054,600,91.546,09 13,2018/04/23 10:08:31, ,
34,2130241159,대교건축사사무소,허광린,13,057,620,91.567,15 01,2018/04/23 21:58:35, ,
35,1212017510,우솔건축사사무소,김선우,13,064,430,91.614,13 02,2018/04/23 16:25:36, ,
36,1211587119,건축사사무소일오삼,김현미,13,068,190,91.641,15 13,2018/04/24 17:28:44, ,
37,1371861911,대성건축사사무소,심영호,13,070,800,91.659,11 01,2018/04/24 17:11:24, ,
38,7760500290,디아키건축사사무소,조선복,13,074,270,91.683,03 09,2018/04/20 11:10:09, ,
39,1212239051,해온건축사사무소,이승진,13,077,000,91.703,02 08,2018/04/24 08:18:23, ,
40,3310201154,건향건축사사무소,김용호,13,081,000,91.731,05 15,2018/04/22 22:52:07, ,
41,1313167667,바움 건축사사무소,이성오,13,081,220,91.732,14 03,2018/04/24 16:22:57, ,
42,1210812212,서진건축사사무소,김주성,13,084,900,91.758,08 15,2018/04/20 10:08:48, ,
43,1313114063,건축사사무소 공감,최진성,13,092,250,91.810,02 12,2018/04/24 10:34:06, ,
44,7282700051,건축사사무소 에이치에이피(HAP),오명철,13,094,000,91.822,11 07,2018/04/20 12:01:27, ,
45,1372070354,해량건축사사무소,정은선,13,096,039,91.836,08 12,2018/04/20 12:41:08, ,
46,1310486601,남구 건축사사무소,이광남,13,110,000,91.934,05 02,2018/04/25 09:20:28, ,
47,1221870946,창진건축사사무소,함진원,13,125,500,92.043,07 01,2018/04/21 09:49:02, ,
48,1312078377,삼정건축사사무소,전광호,13,129,300,92.069,07 03,2018/04/22 16:29:04, ,
49,1221479411,서린건축사사무소,서창균,13,138,640,92.135,12 14,2018/04/20 12:49:46, ,
50,1372231700,건축사사무소 미소건축,차경일,13,150,470,92.218,04 11,2018/04/24 20:45:46, ,
