1,6168140112,(주)흥산엔지니어링,양석훈,26,371,000,88.055,05 02,2018/04/24 12:08:24, ,
2,6168117004,(주)대경엔지니어링,허경자,26,408,000,88.179,03 08,2018/04/23 10:45:53, ,
3,6168160888,(주) 아성기술단,현봉식,26,427,500,88.244,08 04,2018/04/23 08:26:43, ,
4,6168192696,주식회사 한일,홍태일,26,456,000,88.339,09 11,2018/04/24 11:30:48, ,
5,1998600814,주식회사 다원엔지니어링,백성진,26,508,000,88.513,11 14,2018/04/24 09:36:17, ,
6,6168157025,주식회사 웅진엔지니어링,강상웅,26,699,000,89.150,09 01,2018/04/23 09:15:23, ,
,7848700472,주식회사 다온엔지니어링,허윤철,26,170,000,87.384,10 13,2018/04/23 13:35:39,낙찰하한선 미달,
,6161897611,에이스엔지니어링,정제행,26,189,990,87.451,03 15,2018/04/24 09:30:18,낙찰하한선 미달,
,6168170862,(주)윤엔지니어링,김민철,26,232,000,87.591,07 05,2018/04/25 08:36:58,낙찰하한선 미달,
,6168124150,주식회사 도암엔지니어링,오관준,26,330,295,87.919,14 11,2018/04/24 17:31:11,낙찰하한선 미달,
,6168151282,(주)종합전기기술사사무소,김명수,26,348,080,87.979,07 08,2018/04/23 10:40:02,낙찰하한선 미달,
