1,2210376715,서원건축사사무소,변삼봉,61,630,000,87.839,01 03,2018/04/23 16:19:51, ,
2,2210296219,최건축사 사무소,최태용,61,639,010,87.852,08 14,2018/04/24 13:23:17, ,
3,2210735600,건축사사무소조형,조형기,61,738,360,87.994,09 06,2018/04/23 14:49:59, ,
4,2211087641,가온 건축사 사무소,고성기,61,786,400,88.062,02 05,2018/04/26 08:28:41, ,
5,2248164351,주식회사 건축사사무소방총,황영섭,61,832,491,88.128,02 03,2018/04/21 12:52:40, ,
6,3922800408,다원 건축사사무소,김귀성,61,854,000,88.159,13 07,2018/04/25 11:03:16, ,
7,2241682778,한울종합건축사사무소,김동철,61,859,100,88.166,03 09,2018/04/26 09:50:50, ,
8,2210844071,정인건축사사무소,서영국,61,899,600,88.224,11 12,2018/04/26 09:23:00, ,
9,2270630950,아키필JC 건축사사무소,최병규,61,910,360,88.239,14 15,2018/04/25 17:28:09, ,
10,4455200274,건축사사무소 여유재,한영호,61,931,800,88.269,09 15,2018/04/24 14:06:18, ,
11,2270230520,한라건축사 사무소,신윤극,61,933,000,88.271,04 02,2018/04/26 09:45:39, ,
12,4881300516,UAD 건축사사무소,최억순,61,949,210,88.294,13 02,2018/04/26 03:55:02, ,
13,2838100356,(주)세화안전진단건축사사무소,박영규,61,965,900,88.318,10 14,2018/04/25 10:54:09, ,
14,2240836416,건축사사무소조원,조원현,61,966,200,88.318,08 01,2018/04/25 15:24:41, ,
15,1272585549,태봉건축사사무소,문석락,61,985,900,88.347,05 06,2018/04/20 11:34:23, ,
16,2268125558,(주)종합건축사 사무소시.공,민병협,61,989,000,88.351,07 08,2018/04/25 10:06:28, ,
17,3845800267,고운건축사사무소,이혜란,62,008,650,88.379,07 14,2018/04/25 15:37:27, ,
18,1058183493,주식회사 태하엔지니어링건축사사무소,정소,62,019,256,88.394,07 15,2018/04/22 14:54:13, ,
19,2240681300,아세아건축사사무소,박승목,62,023,300,88.400,03 13,2018/04/25 17:20:27, ,
20,2210827280,건축사사무소 이음,이희선,62,027,280,88.406,12 05,2018/04/23 11:44:12, ,
21,2211276508,송성국건축사사무소,송성국,62,033,000,88.414,07 03,2018/04/25 15:41:21, ,
22,5630300273,대현건축사사무소,박지선,62,058,600,88.450,08 02,2018/04/25 16:22:55, ,
23,1908600796,(주)화담건축사사무소,신정호,62,059,200,88.451,01 05,2018/04/23 14:49:00, ,
24,2240942647,시선건축사사무소,손창성,62,076,600,88.476,07 02,2018/04/25 15:25:47, ,
25,2210622694,건축사사무소 도담,조호성,62,081,130,88.482,11 01,2018/04/25 22:54:40, ,
26,3547900048,바른건축사사무소,전서희,62,087,612,88.492,14 12,2018/04/26 09:53:52, ,
27,2230166015,삼원건축사 사무소,박남순,62,088,400,88.493,02 07,2018/04/20 14:19:14, ,
28,2210971594,판 건축사사무소,한정수,62,096,000,88.504,07 11,2018/04/25 16:47:51, ,
29,1290944715,건축사사무소세움,김후종,62,114,320,88.530,07 12,2018/04/24 10:15:41, ,
29,2238112637,주식회사세움건축사사무소,정해도,62,114,320,88.530,10 11,2018/04/24 10:22:08, ,
31,2248122216,(주)종합건축사사무소이서건축,서교하,62,159,770,88.594,11 08,2018/04/25 11:09:19, ,
32,2250436124,새한터건축사사무소,김명수,62,160,000,88.595,05 08,2018/04/26 08:10:06, ,
33,5985200262,건축사사무소 양구,박인효,62,160,950,88.596,05 01,2018/04/26 09:45:06, ,
34,2241087636,도시그룹이종근종합건축사사무소,이종근,62,178,750,88.621,05 01,2018/04/24 12:51:31, ,
35,2220298563,예건건축사사무소,김재중,62,180,000,88.623,03 06,2018/04/23 10:52:31, ,
36,2260846526,한성건축사사무소,장재익,62,186,000,88.632,02 14,2018/04/25 15:53:55, ,
37,2241758746,숲도시건축사사무소,김순옥,62,213,300,88.671,09 15,2018/04/26 09:31:42, ,
38,4348700636,(주)건축사사무소 유덕건축,조덕규,62,218,470,88.678,04 13,2018/04/25 17:55:18, ,
39,2210298269,손호성건축사사무소,손호성,62,224,000,88.686,01 10,2018/04/20 12:35:29, ,
40,2151397053,아키포럼종합건축사사무소,임봉식,62,226,500,88.689,07 09,2018/04/26 03:38:02, ,
41,1321084820,창원건축사사무소,석근호,62,243,740,88.714,01 14,2018/04/25 10:12:36, ,
42,1388800244,(주)영진 건축사사무소,전상호,62,261,210,88.739,02 09,2018/04/23 09:54:57, ,
43,2321300285,아키플랫폼 건축사사무소,황동근,62,279,900,88.766,10 06,2018/04/23 13:34:02, ,
44,8748700912,(주)해인안전진단건축사사무소,황정근,62,300,000,88.794,11 05,2018/04/23 11:40:45, ,
45,2260276237,선건축사사무소,최선욱,62,312,041,88.811,04 12,2018/04/26 08:43:59, ,
46,2200406606,규빗건축사사무소,황현덕,62,344,390,88.858,10 04,2018/04/26 08:59:35, ,
47,2210674571,건축사사무소 이노,김춘도,62,360,410,88.880,05 13,2018/04/25 09:48:06, ,
48,2010304158,건축사사무소우정씨앤씨,최인철,62,388,077,88.920,08 15,2018/04/24 09:49:13, ,
49,2270178833,연희건축사사무소,김종오,62,388,400,88.920,09 14,2018/04/21 12:20:50, ,
50,2240887948,계명건축사사무소,이강명,62,389,730,88.922,09 05,2018/04/25 15:21:51, ,
