1,6138126936,(주)한백조경개발,문승배,38,015,400,88.086,06 09,2018/04/23 19:01:01, ,
2,5108117706,김천종합조경 주식회사,김준한,38,027,930,88.115,14 08,2018/04/23 10:13:26, ,
3,3128177736,주식회사 승진산업,백종옥,38,056,204,88.181,08 01,2018/04/23 09:28:32, ,
4,5118113760,조흥산업(주),신용규,38,065,780,88.203,05 07,2018/04/24 10:35:09, ,
5,5108200051,김천시산림조합,백종록,38,081,000,88.238,03 02,2018/04/19 10:54:30, ,
,3038154345,주식회사 동연조경,신준철,37,632,231,87.198,10 06,2018/04/21 06:14:12,낙찰하한선 미달,
,2148676874,(주)호정종합조경,강언모,37,633,760,87.202,09 15,2018/04/24 00:51:18,낙찰하한선 미달,
,5100140864,임산조경개발,박창효,37,671,050,87.288,04 01,2018/04/23 09:55:23,낙찰하한선 미달,
,5108125808,무성종합건설 주식회사,권재환,37,792,086,87.569,13 05,2018/04/20 12:48:04,낙찰하한선 미달,
,5148143341,주식회사 대구개발,배남곤,37,875,000,87.761,12 04,2018/04/24 10:18:30,낙찰하한선 미달,
,1388116878,(주)랜드콤프러스,임공식,37,900,000,87.819,15 04,2018/04/21 19:45:41,낙찰하한선 미달,
,5108105267,(주)경일건설,정해준,37,953,000,87.942,07 02,2018/04/23 13:47:45,낙찰하한선 미달,
,5038701042,건화조경 주식회사,김명수,37,957,800,87.953,01 09,2018/04/20 17:49:49,낙찰하한선 미달,
