1,6068128222,(주)부영개발,김종각,11,998,000,90.634,05 14,2018/04/26 09:46:55, ,
2,6068117346,(주)호생환경,황준,12,020,000,90.800,12 06,2018/04/26 08:59:10, ,
3,6068199386,건설환경(주),설원식,12,023,000,90.823,14 08,2018/04/26 09:40:14, ,
4,6038171360,에코포스트(주),이은민,12,023,900,90.830,01 12,2018/04/26 09:17:13, ,
5,6010146126,남일환경산업,남정의,12,030,000,90.876,02 13,2018/04/26 09:06:50, ,
6,6068114183,호제환경산업(주),이호경,12,054,200,91.059,07 08,2018/04/26 05:03:34, ,
7,6158151066,(주)석원산업,서명석,12,061,000,91.110,11 02,2018/04/26 09:13:41, ,
8,6218129797,유승건기산업(주),서민조,12,066,700,91.153,06 04,2018/04/25 17:50:59, ,
9,6218124225,주식회사 선영테크,박훈일,12,067,000,91.155,01 08,2018/04/26 08:52:37, ,
10,6178173275,주식회사 두승,김경자,12,073,800,91.207,12 13,2018/04/24 14:06:54, ,
11,6068165571,부산리사이클링(주),서민갑,12,094,000,91.359,13 14,2018/04/25 10:26:19, ,
12,6218600816,주식회사 성화그린,김철용,12,096,500,91.378,11 14,2018/04/24 15:38:26, ,
13,6068650767,주식회사 삼정환경산업,신범식,12,126,000,91.601,11 14,2018/04/24 11:49:57, ,
14,6068650980,(주)녹산환경,구대원,12,145,000,91.745,07 04,2018/04/26 09:28:41, ,
15,6068175803,주식회사 지원,이의범,12,216,000,92.281,04 07,2018/04/24 14:22:38, ,
16,6068182809,(주)대양디앤씨,양재원,12,248,280,92.525,13 08,2018/04/25 15:52:15, ,
