1,5018119127,(주)쌍마관광,하재춘,5,748,460,90.175,04 02,2018/04/23 17:16:00, ,
2,5048610343,주식회사 새천년고속관광,이재동,5,751,000,90.215,01 12,2018/04/23 13:38:48, ,
3,5028637050,뉴부림고속관광 주식회사,문홍국,5,755,820,90.291,02 05,2018/04/23 14:47:30, ,
4,5018101952,경상관광(주),장재호,5,758,900,90.339,04 03,2018/04/24 09:02:58, ,
5,5148125552,주식회사 일석관광,손제원,5,759,000,90.341,02 05,2018/04/24 09:13:35, ,
6,5048132828,(주)서라벌관광,이기하,5,767,020,90.466,13 05,2018/04/23 11:16:26, ,
7,5048131173,주식회사 경일항공여행사,서종교,5,769,100,90.499,06 07,2018/04/24 09:36:13, ,
8,4948100688,주식회사 드림투어,금창익,5,769,900,90.512,14 12,2018/04/23 20:55:20, ,
9,6088154901,희성고속관광(주),송정애,5,770,240,90.517,08 05,2018/04/18 14:33:14, ,
10,7748600672,주식회사 뉴하나고속관광,김진환,5,774,490,90.584,14 05,2018/04/23 11:46:38, ,
11,5048130344,(주)대진고속관광,전대진,5,777,000,90.623,11 04,2018/04/23 23:38:57, ,
12,5148136383,이천이월드고속관광(주),김석동,5,778,300,90.643,04 15,2018/04/23 15:12:19, ,
13,5148130263,해성고속관광주식회사,이명진,5,779,500,90.662,10 11,2018/04/24 09:10:59, ,
14,6088119656,주식회사 스타대구고속관광,이규석,5,780,300,90.675,08 11,2018/04/23 19:05:32, ,
15,5028153322,부림고속관광(주),신현욱,5,780,900,90.684,12 02,2018/04/24 09:23:06, ,
16,5038214085,대구전세버스 협동조합,박해일,5,782,870,90.715,05 01,2018/04/24 09:51:23, ,
17,5048183730,주식회사 문화고속관광여행사,안성진,5,783,940,90.732,12 15,2018/04/24 07:47:39, ,
18,4198800686,더나은투어 주식회사,임귀화,5,803,500,91.039,12 05,2018/04/24 09:46:44, ,
19,5148117692,통일관광주식회사,도영구,5,805,660,91.073,08 14,2018/04/20 13:48:03, ,
20,5048611605,주식회사 신프린스고속관광,이명희,5,808,880,91.123,08 03,2018/04/18 17:20:03, ,
21,5038134712,동아고속관광주식회사,박경애,5,819,000,91.282,03 05,2018/04/20 18:06:39, ,
22,5018124595,무궁화고속관광 (주),장현민,5,823,700,91.356,04 03,2018/04/23 16:57:48, ,
23,5038604509,(주) 버스톡,강성광,5,834,424,91.524,03 11,2018/04/24 13:07:52, ,
24,5048600656,주식회사 고속관광영남,박문규,5,841,000,91.627,07 13,2018/04/23 17:12:39, ,
25,5048611610,주식회사 프린스항공투어,심민수,5,853,960,91.830,15 05,2018/04/23 11:41:34, ,
26,5148125381,(주)스마일관광,조인철,5,854,460,91.838,05 15,2018/04/23 17:04:16, ,
27,5048132717,(주)세운고속관광,정원식,5,867,300,92.040,05 01,2018/04/23 16:15:30, ,
28,5148124005,주식회사 평화고속관광,윤현,5,871,350,92.103,14 15,2018/04/24 10:02:34, ,
,5148107011,삼진관광(주),김재곤,3,969,804,62.274,04 03,2018/04/20 12:58:22,낙찰하한선 미달,
,5148136438,주식회사 가야고속관광,서태숙,5,724,400,89.798,13 11,2018/04/24 09:13:42,낙찰하한선 미달,
,5048161508,(주)새천년관광,손성자,5,730,300,89.890,03 14,2018/04/23 14:01:01,낙찰하한선 미달,
