1,7918600866,오름구조안전기술원 주식회사,박대준,28,506,000,88.056,06 08,2018/04/25 09:19:07, ,
2,2068686819,아람엔지니어링 주식회사,조영아,28,510,540,88.070,13 08,2018/04/24 09:10:44, ,
3,1298680954,효심 주식회사,김지연,28,760,000,88.840,09 13,2018/04/24 14:14:26, ,
4,1028144749,덕분 주식회사,김명희,32,000,000,98.849,01 07,2018/04/23 10:04:43, ,
5,2068187865,(주)일맥구조엔지니어링,문정일,32,318,100,99.831,15 04,2018/04/24 19:43:24, ,
,1358653597,주식회사세움구조기술사사무소,류기표,27,837,200,85.990,15 07,2018/04/23 18:26:00,낙찰하한선 미달,
,3158105115,주식회사 홍익기술단,성낙전,27,839,900,85.998,07 08,2018/04/25 09:33:55,낙찰하한선 미달,
,8448100092,주식회사 남지건설이앤씨,김성모,27,877,980,86.116,08 12,2018/04/24 11:53:03,낙찰하한선 미달,
,2118732331,주식회사 엠에스구조기술사사무소,김영진,27,940,800,86.310,08 13,2018/04/24 11:35:20,낙찰하한선 미달,
,6218197451,주식회사 디에스구조엔지니어링,윤혁기,27,960,663,86.371,10 07,2018/04/23 10:32:43,낙찰하한선 미달,
,5148169040,주식회사명가건축사사무소,박종석,27,965,600,86.386,15 05,2018/04/24 14:06:45,낙찰하한선 미달,
,5021680985,건축구조연구소 엔트라스,편해완,28,000,000,86.492,01 15,2018/04/20 10:08:21,낙찰하한선 미달,
,1208691662,(주)엘씨구조시스템,이종석,28,014,490,86.537,05 01,2018/04/23 14:05:59,낙찰하한선 미달,
,5118103618,주식회사 동우기술단,고중호,28,020,000,86.554,13 15,2018/04/23 10:29:04,낙찰하한선 미달,
,7538800096,주식회사 삼우구조안전기술단,정재우,28,035,890,86.603,09 02,2018/04/25 08:59:01,낙찰하한선 미달,
,3038170495,주식회사 태일,연황탁,28,039,000,86.613,06 15,2018/04/25 09:19:00,낙찰하한선 미달,
,2138628189,제일구조안전기술(주),박준형,28,070,870,86.711,11 03,2018/04/24 10:35:32,낙찰하한선 미달,
,2208609083,주식회사 제일에프앤에쓰엔지니어링,김정수,28,073,800,86.720,03 01,2018/04/24 08:26:29,낙찰하한선 미달,
,1278653316,주식회사 이든구조기술사사무소,김종찬,28,081,820,86.745,11 02,2018/04/24 08:19:09,낙찰하한선 미달,
,2068153007,한국종합안전(주),장정규,28,101,240,86.805,09 08,2018/04/23 13:17:22,낙찰하한선 미달,
,4128143900,(주)케이제이구조기술사사무소,김정수,28,101,640,86.806,12 09,2018/04/24 17:33:30,낙찰하한선 미달,
,1148601146,주식회사 에이톰엔지니어링,강창선,28,110,222,86.833,05 06,2018/04/24 15:17:11,낙찰하한선 미달,
