1,8618800776,주식회사 이원이엔씨,이윤경,31,422,000,88.908,06 11,2018/04/25 17:12:43, ,
2,4075700049,태림이엔지,이강욱,32,009,500,90.570,04 08,2018/04/26 13:04:27, ,
3,1278201237,양주지역산림조합,윤희구,35,000,000,99.032,05 03,2018/04/26 08:26:16, ,
,1321856349,가람엔지니어링,허정무,30,754,610,87.019,12 02,2018/04/25 14:39:40,낙찰하한선 미달,
,1348706517,주식회사 정동엔지니어링,이윤미,30,771,000,87.066,12 05,2018/04/25 17:03:13,낙찰하한선 미달,
,1252352941,산림기술엔지니어링,권영건,30,792,840,87.128,06 05,2018/04/25 17:14:21,낙찰하한선 미달,
,1428137101,주식회사 동산이엔씨,원동식,30,895,000,87.417,09 15,2018/04/25 16:33:51,낙찰하한선 미달,
,2210365902,수산림이엔지,김섭,30,970,000,87.629,09 05,2018/04/23 17:21:54,낙찰하한선 미달,
,7308800905,주식회사 임호산림기술사사무소,임정호,30,977,100,87.649,14 05,2018/04/25 13:39:06,낙찰하한선 미달,
,7858100298,주식회사 한국산림종합기술,박광우,30,984,348,87.669,04 06,2018/04/23 16:14:10,낙찰하한선 미달,
,1278637539,주식회사 아름산림기술단,이원훈,30,992,500,87.692,08 10,2018/04/26 09:21:09,낙찰하한선 미달,
,1268201175,여주시산림조합,이후정,31,011,686,87.747,01 05,2018/04/25 09:33:53,낙찰하한선 미달,
,1274289799,다인산림이엔지,곽호동,31,014,000,87.753,04 15,2018/04/24 10:16:22,낙찰하한선 미달,
,2238113728,주식회사 산지연,도현준,31,034,100,87.810,09 13,2018/04/25 09:09:50,낙찰하한선 미달,
,7461100761,산림기술사사무소 바우,김재헌,31,058,700,87.880,09 08,2018/04/25 09:57:48,낙찰하한선 미달,
,1258603843,주식회사 동산,이정희,31,081,000,87.943,01 11,2018/04/25 17:03:46,낙찰하한선 미달,
