1,4098152932,(유)로얄관광,김병훈,12,125,000,90.003,05 14,2018/04/20 17:58:26, ,
2,4088192509,주식회사 경탑투어,조영덕,12,125,210,90.005,09 05,2018/04/23 08:35:21, ,
3,4108687815,(주)제이케이투어,정기원,12,166,542,90.311,05 04,2018/04/23 09:28:58, ,
4,4108613609,투어디자인 주식회사,고윤갑,12,169,000,90.330,03 05,2018/04/17 13:49:17, ,
5,4098160863,(주)광주현대관광,서경호,12,216,000,90.678,03 15,2018/04/22 15:01:46, ,
6,4098135573,(주)가자항공여행사,고재완,12,497,500,92.768,15 02,2018/04/23 09:33:23, ,
,4098187858,(유)대명관광여행사,마복례,11,890,240,88.260,14 02,2018/04/23 01:27:06,낙찰하한선 미달,
,4178149554,(주)경도여행사,김경호,11,932,800,88.576,10 05,2018/04/22 20:21:58,낙찰하한선 미달,
,4088180435,유한회사 예스항공여행사,정은희,11,944,510,88.663,11 03,2018/04/21 10:06:04,낙찰하한선 미달,
,4098166396,합)은하수여행,홍영순,11,945,880,88.673,09 15,2018/04/17 17:51:24,낙찰하한선 미달,
,4098141089,(주)미래항공여행사,오완섭,11,953,900,88.733,07 13,2018/04/20 17:08:26,낙찰하한선 미달,
,4098184017,(주)로얄웰빙여행사,정병일,11,957,120,88.757,12 13,2018/04/22 23:43:34,낙찰하한선 미달,
,4088168125,(주)플래티늄,박은아,11,964,980,88.815,08 01,2018/04/20 16:45:33,낙찰하한선 미달,
,4708100154,유한회사 타임항공여행사,김태현,11,985,000,88.964,09 14,2018/04/21 08:24:25,낙찰하한선 미달,
,4108151175,유한회사 우성투어,전민정,11,986,200,88.973,12 01,2018/04/21 15:53:52,낙찰하한선 미달,
,4098631456,(주)씨티투어,반용,11,987,610,88.983,14 11,2018/04/23 09:47:12,낙찰하한선 미달,
,4090538386,꿈기획사&투어,최형준,11,993,800,89.029,03 10,2018/04/22 22:53:36,낙찰하한선 미달,
,4088113111,(주)아시아여행사,선석현,11,996,900,89.052,06 15,2018/04/23 09:22:15,낙찰하한선 미달,
,4108120600,(유)뉴-남광여행,강현중,12,000,310,89.077,05 06,2018/04/20 17:16:34,낙찰하한선 미달,
,4088127217,(주)광성관광여행사,정찬우,12,003,519,89.101,09 08,2018/04/23 09:32:57,낙찰하한선 미달,
,4098174275,(유) 이천항공여행사,이원주,12,004,850,89.111,06 10,2018/04/23 08:07:56,낙찰하한선 미달,
,4108184467,주식회사 투어비젼여행사,전성식,12,005,200,89.114,05 10,2018/04/20 17:18:02,낙찰하한선 미달,
,4088146776,주식회사무등파크여행사,윤현식,12,012,000,89.164,09 12,2018/04/23 09:52:18,낙찰하한선 미달,
,4088123680,(주)스카이항공여행사,박효분,12,016,357,89.197,05 11,2018/04/20 14:02:32,낙찰하한선 미달,
,4088141280,주식회사 모두여행사,김선구,12,025,310,89.263,04 01,2018/04/20 17:42:29,낙찰하한선 미달,
,4108184318,유한회사 예향고속관광,이조남,12,030,000,89.298,15 04,2018/04/18 17:13:55,낙찰하한선 미달,
,4108656966,(유)천사관광여행사,강세윤,12,030,065,89.298,08 09,2018/04/20 10:39:10,낙찰하한선 미달,
,4088105004,주식회사임해관광여행사,공병옥,12,036,000,89.342,07 09,2018/04/19 11:56:54,낙찰하한선 미달,
,4108146949,(주)한희자여행나라,한희자,12,037,754,89.355,07 03,2018/04/20 09:32:30,낙찰하한선 미달,
,4088113479,주식회사 우등관광,서병환,12,044,570,89.406,10 14,2018/04/23 01:18:23,낙찰하한선 미달,
,4098162560,(주)우성고속관광,신현정,12,044,800,89.408,05 11,2018/04/21 15:22:22,낙찰하한선 미달,
,3828800555,유한회사 온리투어,김옥순,12,045,420,89.412,13 07,2018/04/20 16:53:56,낙찰하한선 미달,
,7378100741,(주)스타항공,황도경,12,045,580,89.413,05 12,2018/04/23 08:36:16,낙찰하한선 미달,
,4098120390,주식회사 뉴금우고속관광전세,여만영,12,052,600,89.466,15 07,2018/04/20 17:56:41,낙찰하한선 미달,
,4098117406,(주)귀빈관광여행사,김동윤,12,085,240,89.708,06 07,2018/04/20 17:26:23,낙찰하한선 미달,
,4088148740,(주)온세투어여행사,이재인,12,085,640,89.711,12 03,2018/04/20 17:22:42,낙찰하한선 미달,
,4088120591,(주)국제항공여행사,송원식,12,102,000,89.832,12 15,2018/04/20 09:55:24,낙찰하한선 미달,
,4098132106,(주)문화관광여행사,김성곤,12,112,400,89.909,06 05,2018/04/20 18:06:00,낙찰하한선 미달,
