1,6058198083,주식회사 국토해양기술,김현준,713,152,000,85.555,15 09,2018/04/21 13:05:21, ,
2,1078601847,주식회사 지아이에스21,김동성,713,210,300,85.562,12 03,2018/04/17 14:44:14, ,
3,2138630216,주식회사 세일엔지니어링,김연희,713,275,900,85.570,08 10,2018/04/20 12:50:21, ,
4,1208101409,삼부기술(주),조성태,715,203,600,85.801,03 08,2018/04/23 08:52:08, ,
5,6098156218,주식회사 그린공간정보,장현철,716,245,000,85.926,10 15,2018/04/23 09:05:05, ,
6,2148101868,(주)범아엔지니어링,안호준,716,799,000,85.992,02 12,2018/04/23 09:37:27, ,
7,1078180852,(주)삼경이엔씨,이선우,717,050,000,86.022,02 04,2018/04/20 10:11:25, ,
8,1078669793,(주)한국에스지티,이강원,717,592,000,86.087,05 08,2018/04/23 10:52:43, ,
9,2148625657,(주)유삼씨앤씨,김현중,717,996,000,86.136,03 01,2018/04/23 09:42:10, ,
10,5118116641,서광항업주식회사,정공운,718,577,000,86.206,07 12,2018/04/22 19:31:46, ,
11,1428128543,주식회사 삼인공간정보,최태혁,718,757,800,86.227,13 07,2018/04/23 10:40:00, ,
12,1288156136,제일항업(주),이경호,719,246,000,86.286,10 06,2018/04/23 09:44:53, ,
13,1388172429,아이씨티웨이 주식회사,조유복,720,223,400,86.403,02 15,2018/04/17 14:04:13, ,
14,1058175163,주식회사 아세아항측,임상문,720,331,000,86.416,07 15,2018/04/23 11:56:40, ,
15,4088600474,(주)성율이앤지,주수영,720,383,000,86.422,15 09,2018/04/23 09:02:07, ,
16,1238195245,주식회사 지오투정보기술,오정환,720,508,000,86.437,10 08,2018/04/20 17:12:31, ,
17,1058175066,주식회사 선영종합엔지니어링,이연우,720,731,000,86.464,07 09,2018/04/23 09:08:41, ,
18,2048140132,(주)미래지중정보,김건,720,850,000,86.478,01 10,2018/04/23 10:21:37, ,
19,5518700080,주식회사 우주공간정보,권순철,720,982,000,86.494,11 09,2018/04/20 15:26:37, ,
20,2248109135,주식회사 미래기술단,박원일,721,763,800,86.588,04 11,2018/04/18 14:27:27, ,
21,1288122335,삼아항업 주식회사,길영옥,721,907,800,86.605,12 09,2018/04/23 09:23:13, ,
22,1248110327,(주)한양지에스티,성천경,722,137,100,86.633,02 13,2018/04/23 09:37:19, ,
23,1288609400,주식회사 지엔에스,정영호,722,914,000,86.726,11 01,2018/04/23 10:17:24, ,
24,4118153569,뉴비전엔지니어링 주식회사,윤한숙,723,853,000,86.838,15 05,2018/04/23 09:34:25, ,
25,1108110726,중앙항업(주),사재광,726,386,000,87.142,07 13,2018/04/23 09:49:46, ,
26,1258624611,주식회사 드림지리정보,유재국,726,981,000,87.214,04 03,2018/04/18 10:04:38, ,
27,1208116668,대한항업(주),이천용,728,206,000,87.361,12 15,2018/04/19 15:55:10, ,
28,1278608276,(주)미도지리정보,장용호,730,447,500,87.630,11 09,2018/04/21 13:28:20, ,
29,5118106779,주산엔지니어링(주),문창의,731,912,000,87.805,01 13,2018/04/23 08:43:12, ,
30,6088119904,주식회사 동광지엔티,한춘득,732,985,000,87.934,10 08,2018/04/23 10:41:37, ,
31,2318103916,(주)신일지형정보,이경선,734,492,000,88.115,10 07,2018/04/23 11:55:39, ,
32,1278192158,주식회사 신일지리정보,김정환,735,327,000,88.215,13 01,2018/04/23 11:35:30, ,
33,5028137171,주식회사 대경지에스엠,이재현,737,184,000,88.438,02 07,2018/04/17 16:33:18, ,
34,8938700397,주식회사 에스원 공간정보,김주훈,737,420,000,88.466,06 13,2018/04/23 11:37:04, ,
