1,3088139859,주식회사 세한항공여행,이길성,42,594,000,88.041,13 02,2018/04/26 18:09:36, ,
2,8868100835,주식회사 행복한나드리,심명섭,42,627,000,88.109,08 03,2018/04/26 23:54:56, ,
3,5028150873,주식회사 캔유여행사,허난영,42,636,000,88.128,03 06,2018/04/25 10:51:46, ,
4,4088146776,주식회사무등파크여행사,윤현식,42,664,900,88.188,09 15,2018/04/26 18:06:51, ,
5,7968700738,(주)글로벌에듀,김경락,42,694,000,88.248,10 14,2018/04/27 09:23:11, ,
6,1568600781,주식회사 하나에듀글로벌,김윤호,42,744,000,88.351,08 04,2018/04/25 20:41:10, ,
7,6178194362,(주)센텀뉴부산관광,이영택,42,769,740,88.404,08 04,2018/04/26 17:27:24, ,
8,3018131569,(주)청주탑항공,이인숙,42,822,000,88.512,09 13,2018/04/27 09:58:20, ,
9,4078128912,내일관광여행사협동조합,강성원,42,831,350,88.532,01 15,2018/04/25 18:44:03, ,
10,4108610261,유한회사 우리여행사,안덕만,42,934,000,88.744,14 03,2018/04/25 21:27:57, ,
11,4188104259,(유)태평양관광여행사,박진경,43,176,290,89.245,09 15,2018/04/26 23:17:13, ,
12,4028176331,유한회사 마이관광여행사,박성운,43,417,490,89.743,14 06,2018/04/26 16:19:29, ,
13,4028124570,유한회사 삼남해외관광,김주호,43,658,710,90.242,13 05,2018/04/26 17:48:18, ,
14,5088107826,주식회사 지구마을관광,권장호,45,489,000,94.025,04 01,2018/04/23 16:01:16, ,
,6028147663,(주)메디투어코리아,이계희,38,613,000,79.812,15 13,2018/04/25 17:58:49,낙찰하한선 미달,
,5048166745,주식회사 푸른소금,김인구,41,987,600,86.788,11 13,2018/04/26 18:47:29,낙찰하한선 미달,
,3078134977,(주)대성해외관광,김인환,42,159,000,87.142,10 12,2018/04/25 09:44:44,낙찰하한선 미달,
,3018625757,조이투어 주식회사,하재원,42,179,000,87.183,08 10,2018/04/24 23:23:01,낙찰하한선 미달,
,5118800740,글로에듀 주식회사,조원국,42,237,000,87.303,08 03,2018/04/26 18:11:24,낙찰하한선 미달,
,8338800505,주식회사 티월드,정진현,42,249,000,87.328,05 13,2018/04/27 02:33:52,낙찰하한선 미달,
,4028188079,(유)월드컵여행사,이영국,42,346,520,87.529,14 05,2018/04/27 09:23:35,낙찰하한선 미달,
,7078100129,주식회사 군산동양해외관광,이효순,42,394,770,87.629,06 09,2018/04/26 11:44:32,낙찰하한선 미달,
,3468600351,주식회사 위더스,조영주,42,410,000,87.661,04 10,2018/04/27 00:25:20,낙찰하한선 미달,
,6158616216,(주)온누리여행사,신동춘,42,417,760,87.677,06 12,2018/04/25 18:01:09,낙찰하한선 미달,
,4038120387,(유)이일관광,진해숙,42,430,000,87.702,04 07,2018/04/26 18:21:12,낙찰하한선 미달,
,3148642091,주식회사 좋은친구,곽상오,42,432,000,87.706,10 14,2018/04/24 18:12:52,낙찰하한선 미달,
,3058109870,코리아나항공 주식회사,구강회,42,444,000,87.731,01 04,2018/04/26 17:07:33,낙찰하한선 미달,
,4088119003,(주)광주하나항공여행사,김현숙,42,446,800,87.737,06 04,2018/04/26 13:49:03,낙찰하한선 미달,
,3078120624,(자)서진항공여행사,이은찬,42,456,000,87.756,13 01,2018/04/27 09:56:48,낙찰하한선 미달,
,4058109603,(유)부안고속관광,김재근,42,460,000,87.764,07 09,2018/04/27 06:26:02,낙찰하한선 미달,
,3088142086,(주)글로벌여행사,박정필,42,465,500,87.775,11 05,2018/04/25 17:34:09,낙찰하한선 미달,
,3088141020,(주)지구촌투어,이정구,42,471,000,87.787,02 10,2018/04/26 17:09:30,낙찰하한선 미달,
,3078117925,(합)송화관광,김기선,42,471,000,87.787,09 04,2018/04/24 16:46:15,낙찰하한선 미달,
,7468700204,주식회사 엠제이여행사,김택열,42,549,000,87.948,05 14,2018/04/24 17:30:55,낙찰하한선 미달,
,2958600198,주식회사 올림피아관광여행사,박하나,42,552,000,87.954,12 03,2018/04/25 12:01:18,낙찰하한선 미달,
,2058142171,주식회사 동양해외관광,최수연,42,568,930,87.989,12 11,2018/04/25 17:44:23,낙찰하한선 미달,
,3078140713,주식회사 가나여행사,지영주,42,572,400,87.996,09 01,2018/04/26 18:29:27,낙찰하한선 미달,
,3148193881,주식회사 우리여행사,신동수,4,245,306,000,999.999,02 08,2018/04/25 18:48:05,예가초과,
