1,4088126028,(주)한국구조안전기술원기술사사무소,이강일,62,384,900,87.946,06 01,2018/04/26 17:14:42, ,
2,4088189421,(주)동일구조,서정환,62,681,000,88.363,12 08,2018/04/26 13:16:27, ,
3,7788800931,주식회사 에스엔이엔지,김용인,62,713,800,88.409,02 12,2018/04/26 11:25:01, ,
4,4098172224,주식회사 한국안전원,오 현 학,62,954,000,88.748,05 12,2018/04/25 09:24:53, ,
5,1288163262,(주)탑인프라,양홍석,63,088,000,88.937,12 10,2018/04/27 09:11:40, ,
,4128122787,(주)에이엠지그룹건축사사무소,정명철,62,159,590,87.628,12 08,2018/04/25 18:52:06,낙찰하한선 미달,
1,4088126028,(주)한국구조안전기술원기술사사무소,이강일,62,384,900,87.946,06 01,2018/04/26 17:14:42, ,
2,4088189421,(주)동일구조,서정환,62,681,000,88.363,12 08,2018/04/26 13:16:27, ,
3,7788800931,주식회사 에스엔이엔지,김용인,62,713,800,88.409,02 12,2018/04/26 11:25:01, ,
4,4098172224,주식회사 한국안전원,오 현 학,62,954,000,88.748,05 12,2018/04/25 09:24:53, ,
5,1288163262,(주)탑인프라,양홍석,63,088,000,88.937,12 10,2018/04/27 09:11:40, ,
,4128122787,(주)에이엠지그룹건축사사무소,정명철,62,159,590,87.628,12 08,2018/04/25 18:52:06,낙찰하한선 미달,
