1,3078117925,(합)송화관광,김기선,52,020,000,87.962,07 02,2018/04/23 09:53:41, ,
2,3088141020,(주)지구촌투어,이정구,52,258,000,88.364,02 13,2018/04/19 18:09:01, ,
2,3128651046,주식회사 조은여행사,이정선,52,258,000,88.364,06 09,2018/04/20 10:06:46, ,
4,3088139859,주식회사 세한항공여행,이길성,52,262,000,88.371,13 14,2018/04/20 18:00:13, ,
4,3468600351,주식회사 위더스,조영주,52,262,000,88.371,09 11,2018/04/23 10:37:09, ,
6,3078140713,주식회사 가나여행사,지영주,52,309,000,88.450,12 01,2018/04/23 11:49:10, ,
7,3226700150,여행사랑,조성균,52,366,875,88.548,03 01,2018/04/22 14:19:54, ,
8,3130491894,보령통일해외여행사,이충복,52,366,900,88.548,01 15,2018/04/22 17:16:16, ,
9,3078120624,(자)서진항공여행사,이은찬,52,396,700,88.599,03 13,2018/04/23 11:43:04, ,
10,3088142086,(주)글로벌여행사,박정필,52,396,800,88.599,03 12,2018/04/19 11:21:29, ,
11,3088143334,하나항공여행사(주),오순자,52,432,400,88.659,06 10,2018/04/22 18:36:54, ,
12,1568600781,주식회사 하나에듀글로벌,김윤호,52,496,000,88.767,07 09,2018/04/20 17:24:07, ,
13,3118141889,주식회사 나드리투어,인두진,52,578,560,88.906,08 07,2018/04/23 09:25:31, ,
14,7468700204,주식회사 엠제이여행사,김택열,52,598,000,88.939,02 10,2018/04/20 08:15:38, ,
15,3128163095,(주) 뉴월드항공여행사,신정숙,52,636,000,89.003,06 13,2018/04/21 17:23:37, ,
16,1188121421,섬투어 주식회사,황은혜,52,657,512,89.040,11 12,2018/04/21 19:38:33, ,
17,3078134977,(주)대성해외관광,김인환,52,734,000,89.169,05 02,2018/04/23 11:16:46, ,
18,1231841269,가나세계여행,채희영,52,890,000,89.433,06 02,2018/04/20 14:30:00, ,
19,3128649991,주식회사 라비아,안인숙,53,115,860,89.815,08 05,2018/04/20 18:35:21, ,
20,3088107978,(합)산들여행사,김상식,53,152,378,89.876,11 04,2018/04/20 16:56:37, ,
21,3110447427,충남해외관광,정명진,53,560,000,90.566,11 10,2018/04/23 09:23:54, ,
22,3128125029,(주)에이스항공 여행사,장영숙,53,999,000,91.308,13 06,2018/04/20 16:48:05, ,
23,3080777019,사계절여행사,김남호,54,300,000,91.817,03 12,2018/04/23 09:03:23, ,
