1,6138125112,주식회사 수양우등관광여행사,김학규,28,230,000,88.834,04 14,2018/04/23 16:42:39, ,
2,6198105865,(주)새신흥관광여행사,이종병,28,800,000,90.628,07 12,2018/04/26 11:31:32, ,
3,6138125688,주식회사 뉴영일고속관광,조세일,31,000,000,97.551,05 06,2018/04/26 09:51:42, ,
,6138171542,주식회사 명신투어,강동호,27,800,000,87.481,10 03,2018/04/24 17:50:01,낙찰하한선 미달,
,6128139383,(주)대아관광,박재범,27,931,000,87.893,08 07,2018/04/25 10:48:09,낙찰하한선 미달,
1,6138125112,주식회사 수양우등관광여행사,김학규,28,230,000,88.834,04 14,2018/04/23 16:42:39, ,
2,6198105865,(주)새신흥관광여행사,이종병,28,800,000,90.628,07 12,2018/04/26 11:31:32, ,
3,6138125688,주식회사 뉴영일고속관광,조세일,31,000,000,97.551,05 06,2018/04/26 09:51:42, ,
,6138171542,주식회사 명신투어,강동호,27,800,000,87.481,10 03,2018/04/24 17:50:01,낙찰하한선 미달,
,6128139383,(주)대아관광,박재범,27,931,000,87.893,08 07,2018/04/25 10:48:09,낙찰하한선 미달,
