1,3638200038,재단법인 기남문화재연구원,이동성,32,310,000,88.354,04 13,2018/04/23 11:20:09, ,
2,2058284052,재단법인 화서문화재연구원,박종규,32,319,100,88.379,06 02,2018/04/17 15:53:34, ,
3,1358212768,재단법인 한울문화재연구원,김홍식,32,322,000,88.387,15 09,2018/04/18 11:48:58, ,
4,1208205630,(재)중앙문화재연구원,조상기,32,330,000,88.409,10 12,2018/04/18 09:57:50, ,
5,1228209175,재단법인 서경문화재연구원,임영호,32,330,360,88.410,06 08,2018/04/20 17:18:02, ,
6,4778200093,재단법인 한양문화재연구원,강병학,32,345,000,88.450,06 13,2018/04/19 17:58:49, ,
7,1428200858,재단법인 한국문화유산연구원,박상국,32,393,000,88.581,08 13,2018/04/19 15:17:26, ,
8,2048208181,재단법인 한강문화재연구원,신숙정,32,472,000,88.797,04 05,2018/04/23 00:16:11, ,
9,5058221049,재단법인 백두문화재연구원,신창수,32,478,740,88.816,04 02,2018/04/19 17:05:35, ,
10,7868200186,재단법인경강문화재연구원,차우근,32,486,000,88.836,08 05,2018/04/23 10:10:32, ,
11,6688200059,재단법인 혜안문화재연구원,김도훈,32,487,000,88.838,08 10,2018/04/19 16:55:29, ,
12,2048210450,재단법인 서울문화유산연구원,김한상,32,493,000,88.855,11 15,2018/04/18 10:30:12, ,
13,7998200237,재단법인 한라문화재연구원,김백범,32,498,000,88.868,13 03,2018/04/23 11:20:48, ,
14,1018211505,(재)고려문화재연구원,김병모,32,504,000,88.885,08 07,2018/04/23 09:28:01, ,
15,1288211024,재단법인 겨레문화유산연구원,김기태,32,512,000,88.907,11 06,2018/04/20 17:11:25, ,
16,2458200012,재단법인 한성문화재연구원,김병희,32,519,000,88.926,03 05,2018/04/23 13:57:38, ,
17,1358206932,재단법인 경기문화재단,설원기,32,551,200,89.014,05 09,2018/04/19 13:54:57, ,
18,2398200088,재단법인 국토문화재연구원,임영근,32,613,000,89.183,13 09,2018/04/17 15:40:53, ,
19,1258207856,재단법인 기호문화재연구원,고수길,32,698,974,89.418,12 08,2018/04/23 10:07:47, ,
