1,1298633655,주식회사서정엔지니어링,이동용,11,282,144,90.022,12 08,2018/04/18 09:23:21, ,
2,1388176949,주식회사 자람앤수엔지니어링,오대영,11,301,539,90.176,14 07,2018/04/19 13:10:25, ,
3,1388161728,(주)한길엔지니어링,김대석,11,319,040,90.316,02 06,2018/04/20 14:15:00, ,
4,1308178531,주식회사 한국안전기술단,노흥우,11,319,580,90.320,07 13,2018/04/20 11:07:41, ,
5,1232939513,청효하이텍,문영례,11,328,700,90.393,04 05,2018/04/23 10:37:53, ,
6,2108171246,주식회사 성우이엠이,조정환,11,335,136,90.444,08 11,2018/04/17 16:10:37, ,
7,1358118988,주식회사 유원건축사사무소,김선필,11,348,900,90.554,08 11,2018/04/20 16:12:18, ,
8,1248186870,주식회사 선우엔지니어링,김계식,11,353,410,90.590,09 02,2018/04/20 13:15:21, ,
9,1248176159,(주)대왕엔지니어링,이성희,11,383,480,90.830,13 03,2018/04/20 09:59:33, ,
10,4468600175,주식회사 상송엔지니어링건축사사무소,조권제,11,385,390,90.845,08 10,2018/04/20 18:06:51, ,
11,1248149079,주식회사수양엔지니어링,박상일,11,391,000,90.890,12 14,2018/04/23 08:14:12, ,
12,1342879691,한길이앤씨,임준순,11,395,000,90.922,02 11,2018/04/20 09:45:30, ,
13,1238144843,(주)경민엔지니어링,김백수,11,401,377,90.973,03 01,2018/04/20 17:48:01, ,
14,1248147810,주식회사 대경기술단,엄정일,11,477,200,91.578,05 06,2018/04/20 10:50:33, ,
,1298669212,이알티엔지니어링(주),전우수,11,215,000,89.486,15 08,2018/04/18 17:05:29,낙찰하한선 미달,
,3048800588,주식회사 에스비이엔씨,이수복,11,256,700,89.818,15 11,2018/04/20 08:43:54,낙찰하한선 미달,
,2198118758,(주)성도엔지니어링기술사건축사사무소,조현제,11,257,000,89.821,05 11,2018/04/19 09:36:37,낙찰하한선 미달,
