1,3398700011,주식회사 효산엔지니어링,김완섭,43,862,000,88.040,06 07,2018/04/26 21:08:36, ,
2,6058118435,주식회사 삼영기술,이기상,43,903,000,88.123,05 04,2018/04/26 09:26:43, ,
3,6128106882,(주)메이텍엔지니어링,김대윤,43,907,000,88.131,06 07,2018/04/25 14:13:37, ,
4,6218112447,세일기술(주),정종수,44,137,760,88.594,06 05,2018/04/27 09:18:25, ,
5,6178103046,합자회사 한진개발공사,김창호,44,163,000,88.644,02 07,2018/04/26 10:50:53, ,
6,6098195491,주식회사 문창,김명철,44,180,000,88.679,13 03,2018/04/26 08:11:14, ,
7,6218111303,(주)길평,김현상,44,283,000,88.885,09 11,2018/04/26 14:24:42, ,
8,7378800075,(주)미래플랜,하동준,44,414,999,89.150,02 12,2018/04/27 09:48:30, ,
9,6058140617,주식회사 한가람,박동렬,44,880,000,90.084,06 09,2018/04/27 09:12:26, ,
,6218131518,주식회사 거원엔지니어링,장호진,43,687,000,87.689,05 01,2018/04/26 17:59:11,낙찰하한선 미달,
,6108153884,주식회사 선일이엔씨,주동환,43,766,000,87.848,04 12,2018/04/27 09:03:32,낙찰하한선 미달,
,6058620727,주식회사 금성종합기술단,허영현,43,815,000,87.946,12 09,2018/04/26 09:24:09,낙찰하한선 미달,
1,3398700011,주식회사 효산엔지니어링,김완섭,43,862,000,88.040,06 07,2018/04/26 21:08:36, ,
2,6058118435,주식회사 삼영기술,이기상,43,903,000,88.123,05 04,2018/04/26 09:26:43, ,
3,6128106882,(주)메이텍엔지니어링,김대윤,43,907,000,88.131,06 07,2018/04/25 14:13:37, ,
4,6218112447,세일기술(주),정종수,44,137,760,88.594,06 05,2018/04/27 09:18:25, ,
5,6178103046,합자회사 한진개발공사,김창호,44,163,000,88.644,02 07,2018/04/26 10:50:53, ,
6,6098195491,주식회사 문창,김명철,44,180,000,88.679,13 03,2018/04/26 08:11:14, ,
7,6218111303,(주)길평,김현상,44,283,000,88.885,09 11,2018/04/26 14:24:42, ,
8,7378800075,(주)미래플랜,하동준,44,414,999,89.150,02 12,2018/04/27 09:48:30, ,
9,6058140617,주식회사 한가람,박동렬,44,880,000,90.084,06 09,2018/04/27 09:12:26, ,
,6218131518,주식회사 거원엔지니어링,장호진,43,687,000,87.689,05 01,2018/04/26 17:59:11,낙찰하한선 미달,
,6108153884,주식회사 선일이엔씨,주동환,43,766,000,87.848,04 12,2018/04/27 09:03:32,낙찰하한선 미달,
,6058620727,주식회사 금성종합기술단,허영현,43,815,000,87.946,12 09,2018/04/26 09:24:09,낙찰하한선 미달,
