1,1138610389,(주)잡플러스,최희용,175,219,000,87.982,09 01,2018/04/20 11:06:04, ,
2,2148729704,주식회사 비포스,이재정,175,284,400,88.015,07 14,2018/04/19 11:05:07, ,
3,1208725233,(주)잡앤잡,최지희,175,646,695,88.197,01 04,2018/04/18 14:58:51, ,
4,1208160465,에이엠영보 (주),김옥순,175,808,290,88.278,10 04,2018/04/21 10:58:51, ,
5,2048189718,주식회사 베스트환경산업,임은숙,175,948,900,88.349,08 10,2018/04/23 09:38:43, ,
6,2118723375,(주)지엠스,박현주,176,176,400,88.463,10 11,2018/04/23 09:20:37, ,
7,1088117099,주식회사 제일비엠시,김정현,176,322,000,88.536,05 02,2018/04/20 09:54:47, ,
8,1208179061,프리머스에이치알주식회사,강석린,177,080,530,88.917,02 04,2018/04/23 09:44:40, ,
9,1078652685,(주)티오에스코리아,이승우,190,500,340,95.656,13 03,2018/04/20 08:53:01, ,
10,1328158680,(주)아성큐브스,조균상,192,329,830,96.574,06 02,2018/04/21 05:03:58, ,
11,1138617932,주식회사 유세스파트너스,구본완,195,600,000,98.216,11 04,2018/04/23 10:47:27, ,
12,2148198494,주식회사 제니엘,황병종,198,917,367,99.882,03 05,2018/04/20 15:44:37, ,
,1018184113,주식회사 가겐투안,허영진,199,505,566,100.178,09 02,2018/04/20 17:48:40,예가초과,
,2088106344,(주)웅진,이재진,199,681,200,100.266,12 03,2018/04/20 12:47:01,예가초과,
,1058607340,주식회사 휴머니아,서철수,200,036,250,100.444,13 05,2018/04/19 19:01:48,예가초과,
,2148122280,(주)유니에스,이용훈,200,311,583,100.582,05 02,2018/04/20 15:42:05,예가초과,
,2148132658,코리아휴먼리스오스시스템(주),오민환,200,393,300,100.623,01 14,2018/04/19 17:56:17,예가초과,
,2118886829,주식회사 블루데이타시스템즈,이세호,202,875,000,101.869,06 14,2018/04/20 14:49:24,예가초과,
,1078739485,주식회사 조은프로소싱,이명근,206,000,000,103.439,08 09,2018/04/20 14:30:20,예가초과,
