1,1268178565,에스이엠서비스주식회사,한상훈,29,943,000,88.439,06 03,2018/04/24 09:19:50, ,
2,1078610706,(주)청솔이엔브이,강성근,30,088,520,88.868,14 06,2018/04/17 10:31:35, ,
3,2090773472,세계산업,구성숙,30,212,670,89.235,02 05,2018/04/23 21:24:29, ,
4,1018154939,성지토탈서비스주식회사,윤강백,30,455,250,89.952,05 02,2018/04/23 22:12:57, ,
,1098631838,주식회사 수성에스엔엠,김수정,,,,,서류미제출,
,2158674281,주식회사 태경씨앤씨,남기봉,,,,,서류미제출,
,2098146577,주식회사청정티엠에스,인창환,,,,,서류미제출,
,2208861628,디더블유개발주식회사,강창희,,,,,서류미제출,
,2128167530,(주)영원아이비에스,이길자,,,,,서류미제출,
,1058739873,신풍종합개발주식회사,신혜선,,,,,서류미제출,
,2148733886,주식회사 크린존,이상부,,,,,서류미제출,
,1088158218,주식회사 두경산업,김덕수,,,,,서류미제출,
,2048195578,주식회사 자운씨앤에스,박민정,,,,,시공실적미만,
,2178118072,(주)토마토세븐,신동규,,,,,서류미제출,
,1061173001,미래방제시스템,김창국,,,,,시공실적미만,
,1132006894,나라환경,서정옥,,,,,서류미제출,
,1058131995,(주)보우사,김점분,,,,,서류미제출,
,1098169246,(주)공간종합관리,강대안,,,,,서류미제출,
,2158775083,주식회사가원환경,정옥화,,,,,서류미제출,
,2101643776,월드환경,박지혜,,,,,서류미제출,
,1078727562,(주)에프터클린,송재필,,,,,서류미제출,
,1170125489,신양환경,이종훈,,,,,서류미제출,
,2228132760,주식회사 태강종합건설,박지현,,,,,서류미제출,
,2128109772,(주)태원에이엠,이주광,,,,,서류미제출,
,2128191345,주식회사 캠크린프로서비스,홍영순,,,,,서류미제출,
