1,1298176552,(주)올포원지엠,박장호,36,250,120,88.008,07 12,2018/04/23 10:49:23, ,
2,1308654266,(주)주광에스엔씨,박정만,36,251,431,88.011,11 06,2018/04/19 17:56:02, ,
3,1138607924,두성건설주식회사,안성병,36,252,045,88.013,06 05,2018/04/23 09:52:54, ,
4,2108137836,두신산업주식회사,신황철,36,260,000,88.032,09 10,2018/04/23 09:54:28, ,
5,2048646183,주식회사 잡키스트,양미영,36,262,250,88.038,15 06,2018/04/19 11:44:12, ,
6,5838700127,주식회사 아너스비엠,이행식,36,267,470,88.050,10 13,2018/04/24 09:01:17, ,
7,1098154781,(주)공항엔지니어링,이은순,36,267,650,88.051,05 02,2018/04/24 12:23:29, ,
8,4618100636,주식회사 리앤팜건물관리,안종란,36,269,490,88.055,11 14,2018/04/23 09:23:47, ,
9,3108129956,주식회사 에버테크놀리지,오동찬,36,271,380,88.060,10 13,2018/04/24 09:03:33, ,
10,2618126512,주식회사 은인,김병열,36,281,090,88.083,10 06,2018/04/21 12:26:32, ,
11,3048114894,주식회사 건은이오스,김종표,36,282,194,88.086,04 06,2018/04/20 10:29:22, ,
12,1168155584,(주)에이치유비솔루션,문성호,36,283,090,88.088,05 04,2018/04/20 09:10:35, ,
13,2048655299,주식회사 클린서비스,권종석,36,297,530,88.123,06 04,2018/04/23 09:52:33, ,
14,2208700740,영주산업주식회사,이송희,36,300,900,88.131,09 10,2018/04/23 09:23:15, ,
15,1208790618,주식회사 진성비엠씨,김영림,36,307,570,88.148,05 09,2018/04/23 10:16:43, ,
16,2228132756,주식회사 태궁,강신호,36,315,790,88.168,15 06,2018/04/21 13:03:26, ,
17,1068154180,(주)성인개발,김인례,36,317,450,88.172,06 10,2018/04/21 15:34:07, ,
18,1078128900,(주)밀레니움종합관리,이진원,36,318,000,88.173,09 10,2018/04/20 10:02:35, ,
19,1088615873,주식회사 키맥스에셋서비스,김혁동,36,321,390,88.181,10 06,2018/04/23 09:11:38, ,
20,8318600451,서진종합관리 주식회사,성봉자,36,323,530,88.186,09 11,2018/04/24 08:21:58, ,
21,1078605538,(주)잡매니아,신종철,36,325,600,88.191,04 11,2018/04/24 10:46:22, ,
22,2658600256,에이치에스이 주식회사,허상,36,336,790,88.219,10 14,2018/04/24 08:48:38, ,
23,1198173766,청수시스템(주),한기남,36,338,000,88.221,14 15,2018/04/23 17:47:19, ,
24,2178137894,주식회사경성종합관리,지보경,36,343,760,88.235,14 03,2018/04/23 10:56:13, ,
25,1198118462,주식회사 대천종합관리,김유태,36,348,460,88.247,10 05,2018/04/23 09:19:23, ,
26,2128196113,(주)씨엔씨가드,최병운,36,355,590,88.264,01 05,2018/04/20 17:57:25, ,
27,2098151196,주식회사 이노씨엘,고옥자,36,358,273,88.271,11 13,2018/04/24 09:42:57, ,
28,2128192873,은성관리 주식회사,손양충,36,359,000,88.272,04 07,2018/04/20 17:12:48, ,
29,2018125409,아성이앤에프(주),오태현,36,359,400,88.273,01 06,2018/04/23 15:35:50, ,
30,2308102966,(주)포컴,김종철,36,359,467,88.274,09 03,2018/04/20 14:47:22, ,
31,1098149653,(주)청림크린,채미숙,36,367,740,88.294,04 08,2018/04/23 19:46:57, ,
32,1078836694,주식회사 비비에스퍼실리티,정철모,36,376,050,88.314,06 12,2018/04/23 11:04:06, ,
33,1198646298,주식회사 제일과동행,신종인,36,383,536,88.332,05 11,2018/04/23 09:52:54, ,
34,1078679796,(주)에이블써반,이복순,36,384,300,88.334,12 09,2018/04/23 21:59:51, ,
35,1168135502,(주)비엠더코리아,구진회,36,390,992,88.350,09 13,2018/04/22 23:10:14, ,
36,2098146577,주식회사청정티엠에스,인창환,36,397,217,88.365,11 08,2018/04/24 09:25:01, ,
37,2068674706,주식회사나우디엔지,최현수,36,422,290,88.426,05 06,2018/04/20 11:45:05, ,
38,1138613810,(주)원앤준에프엠,한정임,36,439,340,88.467,14 06,2018/04/20 10:17:29, ,
39,1078642095,(주)에스에이엠에스,김은정,36,479,100,88.564,01 03,2018/04/24 09:21:53, ,
40,1098177917,(주)이솔비엠씨,이소영,36,482,160,88.571,07 04,2018/04/24 11:57:26, ,
41,1078783152,주식회사 금강종합관리,이정은,36,487,240,88.584,08 09,2018/04/23 20:20:43, ,
42,2128191345,주식회사 캠크린프로서비스,홍영순,36,499,190,88.613,06 07,2018/04/19 11:31:13, ,
43,2148855719,주식회사 이락클린알앤씨,이정순,36,503,150,88.622,09 15,2018/04/23 22:40:49, ,
44,2208874929,(주)태성종합건설,문용구,36,512,690,88.646,14 08,2018/04/22 20:28:43, ,
45,2128608822,주식회사 영원아이비엠,박승민,36,515,600,88.653,13 15,2018/04/21 15:59:32, ,
46,2068617122,주식회사 앤케이스테이션,권영택,36,517,616,88.658,11 01,2018/04/20 17:28:43, ,
47,1018626781,(주)두가드,이창희,36,527,000,88.680,02 12,2018/04/24 10:57:29, ,
48,1208651471,주식회사 금조산업,김정기,36,576,000,88.799,03 10,2018/04/23 14:02:45, ,
49,1078723552,주식회사 광원종합상사,남상경,36,599,540,88.856,05 01,2018/04/23 16:07:29, ,
50,1078720685,리더스관리 주식회사,송연숙,36,660,400,89.004,08 10,2018/04/20 09:40:40, ,
