1,6860400613,이루건축사사무소,이선경,73,825,980,87.836,05 10,2018/04/23 09:35:46, ,
2,4160644578,삼우건축사사무소,김선종,73,832,960,87.844,14 04,2018/04/23 11:41:08, ,
3,4170225182,건축사사무소창조,조연준,73,872,900,87.892,08 01,2018/04/24 10:00:37, ,
4,1288631732,주식회사 목양엔지니어링건축사사무소,정현아,73,912,600,87.939,11 07,2018/04/18 15:24:01, ,
5,4170739997,선건축사사무소,이선경,73,918,830,87.946,03 10,2018/04/23 11:15:35, ,
6,4160386179,종합 건축사사무소 세기,김래수,73,956,680,87.991,07 14,2018/04/19 12:38:31, ,
7,4160273944,에리트건축사사무소,김영진,73,965,950,88.002,08 04,2018/04/23 15:35:58, ,
8,4168105612,(주)연우건축사사무소,김강수,73,971,700,88.009,04 13,2018/04/18 13:52:47, ,
9,4160325814,고 건축사사무소,고병순,73,975,000,88.013,03 11,2018/04/23 22:17:10, ,
10,4170225329,아트건축사사무소,강양구,73,987,637,88.028,02 15,2018/04/23 10:55:55, ,
11,4168145481,(주)종합건축사사무소공간,이완희,73,989,330,88.030,09 12,2018/04/23 14:59:41, ,
12,4080336265,한솔건축사사무소,차영식,74,004,220,88.048,09 07,2018/04/24 09:08:03, ,
13,4161561865,진 건축사사무소,전진호,74,007,000,88.051,12 07,2018/04/23 10:39:38, ,
14,4081476701,아름건축사사무소,정원석,74,013,000,88.058,05 13,2018/04/23 18:22:04, ,
15,4168185450,주식회사신라엔지니어링건축사사무소,김상조,74,013,700,88.059,13 02,2018/04/20 14:19:28, ,
16,3378700086,마인엔지니어링건축사사무소 주식회사,김갑동,74,029,000,88.077,14 11,2018/04/24 09:50:19, ,
17,4168167277,(유)신구조엔지니어링건축사사무소,이강근,74,050,000,88.102,03 01,2018/04/18 20:25:35, ,
18,4120548589,건축사사무소신도시,서지훈,74,064,900,88.120,07 10,2018/04/23 11:47:02, ,
19,4168152041,주식회사 한얼종합건축사사무소,김한얼,74,067,530,88.123,12 01,2018/04/24 11:53:30, ,
20,4170278485,드림건축사사무소,송성환,74,072,990,88.130,01 12,2018/04/22 16:05:27, ,
21,4161517641,정민건축사사무소,김건용,74,090,250,88.150,09 11,2018/04/23 08:52:47, ,
22,1143100133,건축사사무소 위드,노기송,74,101,460,88.164,12 11,2018/04/23 09:37:20, ,
23,4080341069,한양건축사사무소,김성수,74,125,520,88.192,02 14,2018/04/23 15:49:37, ,
24,4110220006,반석건축사사무소,강성일,74,164,180,88.238,10 03,2018/04/24 09:09:55, ,
25,4110272557,동아건축사사무소,김태석,74,181,510,88.259,03 11,2018/04/20 15:58:50, ,
26,6188126339,유한회사 다산건축사사무소,박용묵,74,208,080,88.291,03 12,2018/04/23 10:54:01, ,
27,4160655226,한국건축사사무소,한삼섭,74,217,210,88.301,11 06,2018/04/17 16:06:53, ,
28,4170226274,대윤건축사사무소,윤문곤,74,243,882,88.333,01 05,2018/04/24 06:42:26, ,
29,4080399334,현진엔지니어링건축사사무소,김낙현,74,244,850,88.334,13 01,2018/04/23 18:50:58, ,
30,4170446895,제일건축사사무소,김병삼,74,254,200,88.345,03 06,2018/04/23 17:04:46, ,
31,4101943381,더존건축사사무소,정집문,74,254,645,88.346,07 12,2018/04/19 19:08:27, ,
32,4170226255,진남건축사사무소,조도인,74,256,000,88.348,05 07,2018/04/18 10:01:08, ,
33,4160642167,기흥건축사사무소,김기호,74,257,595,88.349,12 05,2018/04/17 10:29:51, ,
34,4120475018,정인건축사사무소,이승준,74,266,000,88.359,15 09,2018/04/17 11:02:46, ,
35,4150882379,공간건축사사무소,김병수,74,271,800,88.366,12 14,2018/04/23 08:50:54, ,
36,4100437468,기상건축사사무소,이기상,74,277,290,88.373,13 11,2018/04/23 08:16:01, ,
37,6772000166,황영호건축사사무소,황영호,74,281,000,88.377,09 04,2018/04/19 13:16:13, ,
38,4170739250,건축사사무소 기람이엔지,고철주,74,281,370,88.378,15 09,2018/04/19 21:43:57, ,
39,2928600447,(주)고려적산건축사사무소,정운기,74,295,240,88.394,14 12,2018/04/18 15:48:09, ,
40,4160273959,이공건축사사무소,박재영,74,352,600,88.462,13 01,2018/04/20 11:08:38, ,
41,4170224714,건축사사무소 우진,김정현,74,376,900,88.491,02 12,2018/04/23 20:29:48, ,
42,4120430200,빛가람건축사사무소,최세호,74,403,000,88.522,07 06,2018/04/19 09:27:50, ,
43,4160273449,(그룹)에스앤에이건축사사무소유일,탁기봉,74,425,000,88.549,08 05,2018/04/23 10:34:02, ,
44,4170641195,건축사사무소 미래,추현호,74,435,300,88.561,11 04,2018/04/23 11:24:03, ,
45,4170593003,한려건축사사무소,배종수,74,441,920,88.569,06 07,2018/04/24 09:22:36, ,
46,4110271387,세움건축사사무소,이명동,74,455,630,88.585,03 13,2018/04/24 01:15:25, ,
47,4160738831,라인건축사사무소,백종민,74,470,000,88.602,11 12,2018/04/19 15:59:42, ,
48,4100436718,옥당건축사사무소,전용수,74,479,800,88.614,07 12,2018/04/17 17:30:59, ,
49,4160648370,건축사사무소선진,조익선,74,516,200,88.657,06 05,2018/04/17 17:55:55, ,
50,4161824065,다인건축사사무소,이동현,74,520,410,88.662,09 10,2018/04/23 08:52:39, ,
