1,4028605559,주식회사 동서기술,전벼리,24,067,059,88.296,11 13,2018/04/23 15:46:58, ,
2,4028162327,(유)센이엔지건축안전진단,박은심,24,121,400,88.495,15 07,2018/04/23 09:04:31, ,
3,2348800407,주식회사 누리종합건축사사무소,이영운,24,158,920,88.633,02 08,2018/04/23 09:44:37, ,
4,4038173088,건축법인 녹 엔지니어링 건축사사무소 주식회사,빙인섭,24,162,063,88.644,09 13,2018/04/24 08:57:07, ,
5,4018141353,유한회사 세종건설기술,조천목,24,191,000,88.750,07 03,2018/04/24 09:28:49, ,
6,4028125832,(주)건설방재기술연구원,백승복,24,265,100,89.022,12 05,2018/04/23 10:09:14, ,
7,3758600136,주식회사 제이엔케이안전진단연구원,전우성,24,304,470,89.167,06 05,2018/04/23 13:55:08, ,
8,2038165498,유한회사 가온기술,김미경,24,486,000,89.833,09 04,2018/04/24 08:35:06, ,
,8448100092,주식회사 남지건설이앤씨,김성모,23,870,650,87.575,03 04,2018/04/20 18:22:31,낙찰하한선 미달,
,4078118923,유한회사 대승엔지니어링,채윤석,23,977,500,87.967,02 05,2018/04/24 00:30:11,낙찰하한선 미달,
