1,6138105023,코데코 주식회사,이도숙,40,400,000,88.006,11 06,2018/04/25 08:47:32, ,
2,6098167748,주식회사 두남환경,정중석,40,404,000,88.014,12 03,2018/04/25 07:55:19, ,
3,5038165613,주식회사 상원엔텍,김정숙,40,411,300,88.030,11 05,2018/04/24 09:20:24, ,
4,6088133342,주식회사 광명환경산업,박영진,40,417,900,88.045,07 13,2018/04/23 11:42:11, ,
5,6138135492,유신환경 유한회사,권오현,40,441,700,88.096,09 08,2018/04/23 09:52:19, ,
6,6138133252,자원개발 주식회사,김필수,40,455,000,88.125,05 04,2018/04/23 12:45:10, ,
7,6118111683,남양기업 주식회사,이필규,40,458,000,88.132,05 11,2018/04/25 09:16:33, ,
8,6098124282,현대환경개발 주식회사,김민수,40,471,000,88.160,01 03,2018/04/24 05:50:59, ,
9,6138127099,주식회사 삼우리콘산업,양진수,40,479,000,88.178,13 01,2018/04/23 12:56:47, ,
10,4518800147,청호환경산업 주식회사,김현주,40,509,000,88.243,02 05,2018/04/25 09:01:33, ,
11,6158183554,세정건업 주식회사,이정재,40,510,000,88.245,04 14,2018/04/25 07:58:33, ,
12,6138118080,주식회사 청암산업,조경란,40,519,000,88.265,07 11,2018/04/25 08:30:19, ,
13,6128105734,주식회사 조양산업,이기욱,40,523,000,88.274,06 03,2018/04/25 09:26:56, ,
14,6228102700,한통아스콘 주식회사,김외현,40,538,700,88.308,06 05,2018/04/25 08:54:23, ,
15,6158125476,한맥(주),허만율,40,568,200,88.372,04 14,2018/04/24 18:27:21, ,
16,1288719832,주식회사 새벽산업개발,전정우,40,611,622,88.467,06 12,2018/04/24 07:45:52, ,
17,6158107027,(주)정우개발,조기영,40,635,000,88.518,11 02,2018/04/25 09:34:18, ,
18,6138139386,동건환경 주식회사,이정미,40,644,000,88.537,08 02,2018/04/24 08:14:40, ,
19,6138139799,주식회사동영환경,임향자,40,659,000,88.570,07 12,2018/04/23 13:01:30, ,
20,6118110646,(주)한국크락샤,하종탁,40,664,700,88.582,01 11,2018/04/23 09:31:00, ,
21,6198104304,사천환경 주식회사,김술년,40,675,000,88.605,02 01,2018/04/24 15:34:35, ,
22,6088118074,수성산업 주식회사,황장양,40,679,000,88.613,12 13,2018/04/23 15:54:17, ,
23,7588100831,주식회사 주원환경,박주원,40,679,700,88.615,10 06,2018/04/25 08:51:30, ,
24,6088119466,대부개발 주식회사,금미자,40,704,900,88.670,09 12,2018/04/25 09:26:20, ,
25,6138127366,일신환경(주),이창근,40,749,500,88.767,08 04,2018/04/24 17:40:56, ,
26,6138133683,주식회사 초원환경,양영아,40,782,000,88.838,10 08,2018/04/25 09:32:56, ,
27,6158117205,주식회사 이엔에프(ENF Co.,Ltd.),우영기,40,799,370,88.876,05 13,2018/04/24 08:33:26, ,
28,6158148504,(주)경부 이엔티,신휘영,40,814,000,88.907,06 01,2018/04/24 17:24:45, ,
29,6138174985,주식회사 토지환경,차준호,41,069,330,89.464,15 02,2018/04/25 08:39:56, ,
,6088182294,좋은환경주식회사,차정원,40,093,500,87.338,14 07,2018/04/23 14:38:41,낙찰하한선 미달,
,6088135845,주식회사 오곡산업,윤종열,40,200,000,87.570,11 06,2018/04/25 08:35:34,낙찰하한선 미달,
,6138129025,주식회사 아름산업,강태성,40,202,000,87.574,07 04,2018/04/25 08:55:36,낙찰하한선 미달,
,8688700222,주식회사 탑리사이클링,주성현,40,217,300,87.608,04 01,2018/04/23 10:39:10,낙찰하한선 미달,
,6118120275,주식회사 은창환경,조동심,40,284,000,87.753,13 12,2018/04/25 09:09:44,낙찰하한선 미달,
,6158136560,주식회사 중앙환경,박용기,40,287,000,87.759,14 13,2018/04/25 09:21:59,낙찰하한선 미달,
,6138133330,삼삼환경 주식회사,박수연,40,357,800,87.914,02 04,2018/04/25 08:40:02,낙찰하한선 미달,
,6118120751,주식회사 승안환경,정문균,40,381,000,87.964,04 06,2018/04/25 05:13:54,낙찰하한선 미달,
,6118119458,주식회사 초계산업,류삼엽,40,388,950,87.982,11 05,2018/04/25 09:33:37,낙찰하한선 미달,
