1,6138133330,삼삼환경 주식회사,박수연,51,819,000,87.784,06 11,2018/04/24 08:19:12, ,
2,6138135492,유신환경 유한회사,권오현,51,851,700,87.839,05 08,2018/04/21 10:08:29, ,
3,7588100831,주식회사 주원환경,박주원,51,864,500,87.861,13 09,2018/04/23 19:20:23, ,
4,5638100553,주식회사세광,임복재,51,902,000,87.924,03 08,2018/04/19 15:35:50, ,
5,4518800147,청호환경산업 주식회사,김현주,51,908,000,87.935,11 10,2018/04/24 09:10:11, ,
6,6138133252,자원개발 주식회사,김필수,51,913,000,87.943,09 15,2018/04/19 09:37:44, ,
7,6158125476,한맥(주),허만율,51,960,400,88.023,07 06,2018/04/23 17:56:02, ,
8,6228109983,남도산업 주식회사,최대원,51,971,000,88.041,11 10,2018/04/23 12:37:29, ,
9,6088136276,(주)푸른환경,정성도,51,984,000,88.063,08 04,2018/04/24 09:54:37, ,
10,6138174985,주식회사 토지환경,차준호,52,001,370,88.093,09 02,2018/04/24 09:36:26, ,
11,6198104304,사천환경 주식회사,김술년,52,015,000,88.116,05 01,2018/04/23 15:47:01, ,
12,6138105023,코데코 주식회사,이도숙,52,023,000,88.129,13 07,2018/04/24 08:44:21, ,
13,6088133342,주식회사 광명환경산업,박영진,52,027,800,88.138,09 03,2018/04/23 11:38:59, ,
14,6118120751,주식회사 승안환경,정문균,52,030,000,88.141,08 03,2018/04/23 16:22:39, ,
15,5038165613,주식회사 상원엔텍,김정숙,52,032,300,88.145,02 06,2018/04/24 09:12:54, ,
16,6138118080,주식회사 청암산업,조경란,52,039,000,88.157,01 11,2018/04/24 08:18:42, ,
17,6138139386,동건환경 주식회사,이정미,52,068,000,88.206,01 03,2018/04/19 16:49:04, ,
18,6118110646,(주)한국크락샤,하종탁,52,084,200,88.233,03 11,2018/04/20 08:54:10, ,
19,6158117205,주식회사 이엔에프(ENF Co.,Ltd.),우영기,52,085,890,88.236,01 10,2018/04/23 08:43:25, ,
20,6138127366,일신환경(주),이창근,52,105,900,88.270,13 11,2018/04/23 14:59:13, ,
21,6118119458,주식회사 초계산업,류삼엽,52,107,730,88.273,07 13,2018/04/24 09:59:25, ,
22,6128105734,주식회사 조양산업,이기욱,52,130,000,88.311,13 14,2018/04/20 11:07:14, ,
23,6098146573,에코시스템 주식회사,김영석,52,137,800,88.324,03 06,2018/04/24 08:44:32, ,
24,6098167748,주식회사 두남환경,정중석,52,149,000,88.343,07 01,2018/04/23 14:17:52, ,
25,8688700222,주식회사 탑리사이클링,주성현,52,183,900,88.402,09 15,2018/04/23 10:37:18, ,
26,6158107027,(주)정우개발,조기영,52,199,000,88.428,15 06,2018/04/24 09:30:16, ,
27,6088119466,대부개발 주식회사,금미자,52,313,900,88.622,06 11,2018/04/24 10:00:10, ,
28,6158183554,세정건업 주식회사,이정재,52,329,000,88.648,14 09,2018/04/24 08:06:17, ,
29,6138133683,주식회사 초원환경,양영아,52,331,000,88.651,15 13,2018/04/24 09:35:50, ,
30,6138139799,주식회사동영환경,임향자,52,356,000,88.694,01 03,2018/04/23 12:56:56, ,
31,6098124282,현대환경개발 주식회사,김민수,52,495,000,88.929,11 02,2018/04/20 06:12:37, ,
,6088135845,주식회사 오곡산업,윤종열,51,388,000,87.054,06 03,2018/04/24 08:04:06,낙찰하한선 미달,
,6088182294,좋은환경주식회사,차정원,51,414,050,87.098,06 14,2018/04/23 14:35:20,낙찰하한선 미달,
,6228102700,한통아스콘 주식회사,김외현,51,447,000,87.154,02 01,2018/04/23 18:02:24,낙찰하한선 미달,
,6088183541,대진환경 주식회사,박진영,51,455,000,87.167,14 01,2018/04/24 09:20:38,낙찰하한선 미달,
,6138129025,주식회사 아름산업,강태성,51,467,000,87.188,14 08,2018/04/24 09:13:44,낙찰하한선 미달,
,6118120275,주식회사 은창환경,조동심,51,679,000,87.547,02 10,2018/04/24 09:13:56,낙찰하한선 미달,
,6158148504,(주)경부 이엔티,신휘영,51,728,000,87.630,09 02,2018/04/21 08:34:45,낙찰하한선 미달,
,6158136560,주식회사 중앙환경,박용기,51,728,000,87.630,03 04,2018/04/24 09:28:14,낙찰하한선 미달,
,6088118074,수성산업 주식회사,황장양,51,759,000,87.682,14 10,2018/04/19 14:28:39,낙찰하한선 미달,
,6138127099,주식회사 삼우리콘산업,양진수,51,763,000,87.689,07 13,2018/04/20 23:00:43,낙찰하한선 미달,
,6118111683,남양기업 주식회사,이필규,51,793,000,87.740,08 04,2018/04/24 09:47:17,낙찰하한선 미달,
