1,1388101152,주식회사 건화,최진상,600,480,000,85.944,08 11,2018/04/23 09:38:45, ,
2,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,601,940,000,86.153,04 03,2018/04/23 09:44:00, ,
3,3128111675,주식회사 경동엔지니어링,강재홍,603,990,000,86.446,15 02,2018/04/23 08:35:41, ,
4,2298107980,주식회사 제일엔지니어링종합건축사사무소,최태희,605,300,000,86.634,10 06,2018/04/23 09:14:52, ,
5,1328106125,주식회사 경호엔지니어링종합건축사사무소,조영수,613,383,000,87.790,13 08,2018/04/23 09:14:18, ,
6,2218106648,주식회사 화신엔지니어링,최기영,613,690,000,87.834,06 11,2018/04/23 09:23:57, ,
,1178108600,주식회사 선진엔지니어링종합건축사사무소,유태원,594,688,000,85.115,08 04,2018/04/23 09:05:15,적격점수미달,
,2118125425,주식회사 삼안,최동식,595,320,000,85.205,12 09,2018/04/23 09:10:46,적격점수미달,
,1388104732,주식회사 한국종합엔지니어링,한명웅,596,000,000,85.303,05 10,2018/04/20 13:29:33,적격점수미달,
,3088107508,주식회사 건양기술공사건축사사무소,유대현,596,100,000,85.317,11 13,2018/04/23 08:39:22,적격점수미달,
,2118108009,주식회사 도화엔지니어링,노진명,596,553,000,85.382,09 07,2018/04/23 09:11:08,적격점수미달,
,2298115229,주식회사 신우엔지니어링,염재준,597,247,000,85.481,01 02,2018/04/23 09:45:06,적격점수미달,
,2048108919,주식회사 동명기술공단종합건축사사무소,신완수,598,775,000,85.700,06 14,2018/04/23 09:30:23,적격점수미달,
,1298120591,주식회사 한국종합기술,김춘선,599,700,000,85.832,04 02,2018/04/23 08:59:28,적격점수미달,
,1388101278,주식회사 이산,이원찬,599,880,000,85.858,07 06,2018/04/23 09:07:30,적격점수미달,
