1,6200452969,제이에스클린환경,이점순,77,160,988,87.747,09 08,2018/04/25 15:17:23, ,
2,6102376494,부경종합개발,이옥분,77,170,197,87.758,07 04,2018/04/25 20:01:55, ,
3,6108153827,다해건설(주),박규환,77,197,407,87.788,02 08,2018/04/25 10:01:11, ,
4,6108193213,금미건설 주식회사,박임정,77,213,000,87.806,14 07,2018/04/26 09:04:09, ,
5,8970900367,대풍개발,최장현,77,216,100,87.810,07 15,2018/04/24 11:03:17, ,
6,6208124877,(주)산천,정해성,77,220,000,87.814,14 15,2018/04/25 09:30:59, ,
7,6208122864,주식회사 유성그린건설,정선미,77,256,600,87.856,01 02,2018/04/24 17:33:05, ,
8,1318621680,예담조경주식회사,심인보,77,312,120,87.919,04 14,2018/04/25 20:57:12, ,
9,6208119923,(주)세정티이피,김삼룡,77,315,000,87.922,13 05,2018/04/24 10:36:49, ,
10,5046800026,서현클린환경,진애리,77,327,635,87.937,03 04,2018/04/26 09:52:15, ,
11,6200630668,삼보리빙엔,성옥희,77,338,470,87.949,07 13,2018/04/24 17:28:14, ,
12,6643500413,오케이스피드,이창호,77,340,640,87.951,06 02,2018/04/26 07:13:49, ,
13,6108137958,주식회사명성이앤씨,이상철,77,360,690,87.974,12 09,2018/04/25 17:21:37, ,
14,6108632491,나인산업개발(주),김경일,77,365,550,87.980,03 13,2018/04/25 16:55:53, ,
15,4158121939,주식회사 돌가돌,문홍주,77,368,000,87.982,02 04,2018/04/25 19:40:34, ,
16,6108131541,성원건설 주식회사,최규광,77,370,000,87.985,12 05,2018/04/25 11:39:48, ,
17,6068189044,에코건설 (주),김명곤,77,375,990,87.992,10 13,2018/04/25 16:12:47, ,
18,6108605392,(주)원니스,오미자,77,385,470,88.002,06 12,2018/04/25 23:20:16, ,
19,6208130364,주식회사경천씨엔엘,서정주,77,393,100,88.011,02 14,2018/04/25 16:55:54, ,
20,7585500147,보배환경,박소윤,77,424,190,88.046,01 13,2018/04/25 12:10:52, ,
21,6108110153,남송종합건설(주),김임식,77,426,810,88.049,02 07,2018/04/26 08:49:54, ,
22,6100637719,케이에스환경,김종경,77,436,040,88.060,08 02,2018/04/25 10:10:45, ,
23,6101671147,한국엔지니어링,장춘익,77,440,090,88.064,01 06,2018/04/25 07:50:41, ,
24,6108619843,울산솔루션협동조합,이일환,77,440,960,88.065,08 09,2018/04/24 16:05:08, ,
25,6178173765,(주)데코종합관리,주정옥,77,474,340,88.103,05 06,2018/04/25 23:25:07, ,
26,4108177175,(주)한밭건설,임정란,77,485,999,88.117,02 07,2018/04/25 22:35:11, ,
27,6211022208,대원안전산업,서태원,77,491,570,88.123,15 11,2018/04/26 09:03:40, ,
28,7028800953,주식회사 현주방역,김인숙,77,502,180,88.135,03 01,2018/04/25 16:11:30, ,
29,6108187744,한국공영주식회사,남연경,77,530,550,88.167,06 05,2018/04/25 08:36:46, ,
30,6108183239,주식회사 신한조경개발,김재영,77,546,000,88.185,06 01,2018/04/25 16:30:15, ,
31,6208126176,(주)진솔,조영희,77,569,360,88.211,01 15,2018/04/25 09:07:45, ,
32,6078603739,썬플랜텍 주식회사,김정옥,77,592,799,88.238,08 10,2018/04/24 20:28:04, ,
33,6108604262,대산조경개발(주),서재량,77,601,000,88.247,15 14,2018/04/25 17:34:48, ,
34,6108142280,주식회사 천우이엔텍,김종훈,77,603,130,88.250,04 09,2018/04/26 09:25:19, ,
35,6108121761,(주)진 흥,안향미,77,611,540,88.259,06 14,2018/04/26 08:50:15, ,
36,6208122452,공대건설주식회사,유재홍,77,624,999,88.275,07 12,2018/04/25 21:57:49, ,
37,3801000297,마스터크린시스템(울산지사),손영선,77,628,440,88.279,03 15,2018/04/25 12:14:36, ,
38,6201314313,현진종합청소,정숙자,77,636,500,88.288,05 14,2018/04/25 17:31:30, ,
39,5148138697,홍은디자인주식회사,이무철,77,649,740,88.303,14 11,2018/04/26 09:39:26, ,
40,6102197006,웰빙환경,김철,77,651,200,88.305,06 10,2018/04/24 10:07:50, ,
41,4858700541,주식회사 에스티코난,유영환,77,690,470,88.349,14 10,2018/04/26 09:49:01, ,
42,6108612568,주식회사 그린산업,신운미,77,713,487,88.375,01 08,2018/04/25 13:25:18, ,
43,6108606163,주식회사 혜광인터내셔널,박정열,77,739,200,88.405,15 11,2018/04/25 11:52:24, ,
44,6108172862,(주)유화건설,박임호,77,745,000,88.411,13 03,2018/04/26 09:05:23, ,
45,6108162817,뉴월드112보안주식회사,정광용,77,782,400,88.454,13 03,2018/04/25 13:48:57, ,
46,6208125099,주식회사지엔테크,고명숙,77,800,135,88.474,02 11,2018/04/26 09:41:15, ,
47,6208112459,(주)신한종합관리,김흥종,77,809,000,88.484,01 06,2018/04/24 17:54:07, ,
48,2068180917,필종합건설주식회사,정종희,77,833,320,88.512,13 11,2018/04/24 17:06:48, ,
49,6108152018,(주)온누리,김경수,77,855,000,88.536,05 09,2018/04/24 10:31:03, ,
50,6208134190,동림개발 주식회사,허숙이,77,877,000,88.561,13 11,2018/04/24 13:54:57, ,
