1,5028126859,주식회사 한백종합기술공사,김상완,186,534,000,87.156,07 09,2018/04/26 17:56:53, ,
2,5038141886,주식회사 정도이앤씨,권영만,187,344,000,87.535,03 08,2018/04/26 15:10:09, ,
3,5068143879,주식회사 대흥엔지니어링,남병헌,187,861,000,87.776,06 07,2018/04/24 09:12:38, ,
4,5148157506,주식회사 대성종합엔지니어링건축사사무소,김광석,188,150,000,87.911,09 03,2018/04/26 17:48:31, ,
5,5158126267,주식회사동진이엔시,김창수,188,300,000,87.981,11 04,2018/04/26 17:59:45, ,
6,5058138596,주식회사 동우이엔지,우정미,188,499,990,88.075,12 10,2018/04/27 09:13:01, ,
7,5138109001,주식회사 동성엔지니어링,김형철,188,580,000,88.112,07 02,2018/04/24 19:11:41, ,
8,5158110902,(주)해동기술개발공사,구용호,188,581,000,88.113,06 12,2018/04/27 09:43:28, ,
9,5128112560,주식회사 가람이엔씨,구광식,188,797,700,88.214,11 13,2018/04/27 09:21:52, ,
10,1238197224,주식회사 세원이엔이,최성용,188,800,000,88.215,04 12,2018/04/24 11:21:14, ,
11,5158108385,주식회사 한도엔지니어링종합건축사사무소,강태중,188,919,000,88.271,14 08,2018/04/27 09:34:55, ,
12,5058113746,주식회사 청명종합엔지니어링건축사사무소,이상활,189,064,710,88.339,11 08,2018/04/24 17:28:56, ,
13,5048163073,주식회사 보원엔지니어링종합건축사사무소,서호형,189,632,000,88.604,12 02,2018/04/26 14:35:06, ,
14,5058127916,주식회사 대흥토목이엔지,황원덕,189,633,400,88.604,14 04,2018/04/27 09:15:00, ,
15,5068146779,(주)현대기술개발,김광수,189,914,000,88.735,13 12,2018/04/26 18:39:59, ,
16,5158103565,(주)청우엔지니어링,손창현,189,919,000,88.738,14 13,2018/04/26 17:47:57, ,
17,5088122282,주식회사 상금엔지니어링,김하수,190,000,000,88.776,12 08,2018/04/27 09:03:37, ,
18,5088112256,(주)강산이앤씨,시진덕,190,627,000,89.069,05 10,2018/04/27 09:10:23, ,
19,5148159111,주식회사 월드엔지니어링,조광호,193,198,000,90.270,15 04,2018/04/24 16:36:47, ,
20,5088126274,(주)현성엔지니어링,우문하,193,951,000,90.622,10 09,2018/04/24 16:24:34, ,
21,5048180150,주식회사 현대종합기술단,우용희,194,062,420,90.674,04 08,2018/04/24 11:00:59, ,
22,5068150822,주식회사 반석엔지니어링,유상권,194,250,000,90.761,13 01,2018/04/25 13:35:46, ,
23,5158130951,부흥건설기술단주식회사,김성규,194,636,000,90.942,02 07,2018/04/27 09:10:09, ,
1,5028126859,주식회사 한백종합기술공사,김상완,186,534,000,87.156,07 09,2018/04/26 17:56:53, ,
2,5038141886,주식회사 정도이앤씨,권영만,187,344,000,87.535,03 08,2018/04/26 15:10:09, ,
3,5068143879,주식회사 대흥엔지니어링,남병헌,187,861,000,87.776,06 07,2018/04/24 09:12:38, ,
4,5148157506,주식회사 대성종합엔지니어링건축사사무소,김광석,188,150,000,87.911,09 03,2018/04/26 17:48:31, ,
5,5158126267,주식회사동진이엔시,김창수,188,300,000,87.981,11 04,2018/04/26 17:59:45, ,
6,5058138596,주식회사 동우이엔지,우정미,188,499,990,88.075,12 10,2018/04/27 09:13:01, ,
7,5138109001,주식회사 동성엔지니어링,김형철,188,580,000,88.112,07 02,2018/04/24 19:11:41, ,
8,5158110902,(주)해동기술개발공사,구용호,188,581,000,88.113,06 12,2018/04/27 09:43:28, ,
9,5128112560,주식회사 가람이엔씨,구광식,188,797,700,88.214,11 13,2018/04/27 09:21:52, ,
10,1238197224,주식회사 세원이엔이,최성용,188,800,000,88.215,04 12,2018/04/24 11:21:14, ,
11,5158108385,주식회사 한도엔지니어링종합건축사사무소,강태중,188,919,000,88.271,14 08,2018/04/27 09:34:55, ,
12,5058113746,주식회사 청명종합엔지니어링건축사사무소,이상활,189,064,710,88.339,11 08,2018/04/24 17:28:56, ,
13,5048163073,주식회사 보원엔지니어링종합건축사사무소,서호형,189,632,000,88.604,12 02,2018/04/26 14:35:06, ,
14,5058127916,주식회사 대흥토목이엔지,황원덕,189,633,400,88.604,14 04,2018/04/27 09:15:00, ,
15,5068146779,(주)현대기술개발,김광수,189,914,000,88.735,13 12,2018/04/26 18:39:59, ,
16,5158103565,(주)청우엔지니어링,손창현,189,919,000,88.738,14 13,2018/04/26 17:47:57, ,
17,5088122282,주식회사 상금엔지니어링,김하수,190,000,000,88.776,12 08,2018/04/27 09:03:37, ,
18,5088112256,(주)강산이앤씨,시진덕,190,627,000,89.069,05 10,2018/04/27 09:10:23, ,
19,5148159111,주식회사 월드엔지니어링,조광호,193,198,000,90.270,15 04,2018/04/24 16:36:47, ,
20,5088126274,(주)현성엔지니어링,우문하,193,951,000,90.622,10 09,2018/04/24 16:24:34, ,
21,5048180150,주식회사 현대종합기술단,우용희,194,062,420,90.674,04 08,2018/04/24 11:00:59, ,
22,5068150822,주식회사 반석엔지니어링,유상권,194,250,000,90.761,13 01,2018/04/25 13:35:46, ,
23,5158130951,부흥건설기술단주식회사,김성규,194,636,000,90.942,02 07,2018/04/27 09:10:09, ,
