1,6158136560,주식회사 중앙환경,박용기,21,560,000,88.065,11 13,2018/04/26 09:39:47, ,
2,6158606829,주식회사 덕산,조수호,21,592,573,88.198,14 10,2018/04/25 09:55:04, ,
3,6228102700,한통아스콘 주식회사,김외현,21,644,000,88.408,15 07,2018/04/26 09:26:19, ,
4,6228109983,남도산업 주식회사,최대원,21,662,000,88.481,10 07,2018/04/25 11:47:55, ,
5,6158148504,(주)경부 이엔티,신휘영,21,754,000,88.857,06 04,2018/04/26 08:37:52, ,
6,6228119201,금광개발 주식회사,유선주,21,911,000,89.499,09 07,2018/04/23 16:29:40, ,
1,6158136560,주식회사 중앙환경,박용기,21,560,000,88.065,11 13,2018/04/26 09:39:47, ,
2,6158606829,주식회사 덕산,조수호,21,592,573,88.198,14 10,2018/04/25 09:55:04, ,
3,6228102700,한통아스콘 주식회사,김외현,21,644,000,88.408,15 07,2018/04/26 09:26:19, ,
4,6228109983,남도산업 주식회사,최대원,21,662,000,88.481,10 07,2018/04/25 11:47:55, ,
5,6158148504,(주)경부 이엔티,신휘영,21,754,000,88.857,06 04,2018/04/26 08:37:52, ,
6,6228119201,금광개발 주식회사,유선주,21,911,000,89.499,09 07,2018/04/23 16:29:40, ,
